model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,topic_eac,0.3,0.7,49.3,0.4767576255559602,0.3165114761904762,0.4391353090895376,0.8095361111111112,0.4545454545454545,1.3829056983058232,0.6044894300969809,0.1101648594029418,0.052485536435338,0.06463315776309,0.98286855476806,0.9148661582623284,2.912611237252838,3.696579797386311,0.8749561467934543
most_popular,topic_eac,0.3,0.9,49.1,0.4790587351134924,0.3163753968253968,0.438984915490437,0.8096538888888889,0.4545454545454545,1.383384555410525,0.6043524771242548,0.1101574349074428,0.0524080584751872,0.0645566731101207,0.9828466055861907,0.9152233561989598,2.9135125508595423,3.696553313130373,0.875270022603023
most_popular,topic_eac,0.3,1.0,49.3,0.479730146429896,0.3162303095238095,0.4387421842111739,0.809733,0.4545454545454545,1.383638051454316,0.6042799773400174,0.1101443697467068,0.0523738172479529,0.0645228708729792,0.9828375293331656,0.915365059440163,2.9139394812147006,3.6962281553154224,0.8753050934910048
most_popular,topic_eac,0.3,1.5,49.1,0.4824487838082896,0.315888253968254,0.438381516286204,0.8100085555555556,0.4545454545454545,1.384688447195063,0.6039795645074176,0.1100399258894129,0.0522580923305981,0.064408629608411,0.9828249346993952,0.9158548695288398,2.9153672150471643,3.696100138893011,0.8754776943230348
most_popular,topic_eac,0.3,2.0,49.2,0.4829192379724295,0.3157341031746032,0.4380366537796271,0.8102103333333334,0.4545454545454545,1.3854728348551355,0.6037552298974437,0.1098495553471963,0.0521901016244309,0.0643415105779639,0.9828218909148868,0.9161520832706532,2.916175193884662,3.69521468156748,0.8756595291141368
most_popular,topic_eac,0.5,0.0,47.3,0.4607824537856391,0.3350164682539682,0.456043115234663,0.8075614444444444,0.4545454545454545,1.3752781931980456,0.6066708940216803,0.1104067632410646,0.0538265273610295,0.0659569564974265,0.9829852193318824,0.9091606686433056,2.895198706801843,3.699766701144167,0.8754209871733353
most_popular,topic_eac,0.5,0.01,49.5,0.4605994537642742,0.3349741507936508,0.4559239328781948,0.8077174444444446,0.4545454545454545,1.3757423555845332,0.6065381437334776,0.1103207362734458,0.0537417720575037,0.0658732878003562,0.9829874676867256,0.9095082469501838,2.8962229368228862,3.6996838699211048,0.8753903671346326
most_popular,topic_eac,0.5,0.05,50.2,0.4601445910692695,0.3348449285714286,0.4555548321639872,0.8083187777777778,0.4545454545454545,1.377571535548903,0.6060149988718652,0.1101321889649101,0.0534712500678824,0.0656062340413711,0.9830019975556232,0.9105934994988698,2.899703956911382,3.6993186212213582,0.8754467934529669
most_popular,topic_eac,0.5,0.1,49.4,0.4590350050403602,0.3346239206349206,0.4550756339628622,0.8086947777777779,0.4545454545454545,1.3788513786769268,0.6056489641627948,0.1099549593858357,0.0532563410837947,0.0653940803006691,0.9830014645649794,0.9114270226115596,2.902685238509767,3.698896779158241,0.8754124557412024
most_popular,topic_eac,0.5,0.2,49.6,0.4590113841044692,0.3343785476190476,0.4544907193277315,0.8090858888888889,0.4545454545454545,1.3804231506606692,0.6051994378980545,0.1098129439281917,0.0530212830151163,0.0651620357969737,0.9830041354711152,0.912360022093559,2.9060197008391464,3.698109543666727,0.8752355106139706
most_popular,topic_eac,0.5,0.5,49.3,0.4595140900066803,0.3338534365079366,0.4535079260481188,0.8093734444444445,0.4545454545454545,1.3819281532872785,0.6047690076472536,0.1095222081338295,0.0526691314885521,0.0648143990335706,0.9830114735322434,0.9138386959221994,2.910983578583016,3.697499323156201,0.8754981084770731
most_popular,topic_eac,0.5,0.7,49.4,0.4603875960453222,0.3335848492063492,0.4531796862116917,0.809497888888889,0.4545454545454545,1.3825548764695426,0.6045897650255099,0.1094505104318793,0.0525431336496116,0.0646900165515397,0.983000990125188,0.9143823826663195,2.912743461424214,3.6977949248065776,0.8756705120850322
most_popular,topic_eac,0.5,0.9,49.9,0.4611386970725263,0.333516126984127,0.4530711617365481,0.8095587777777778,0.4545454545454545,1.382960341678792,0.6044738021104805,0.1093223846874047,0.0524544965174161,0.0646025157928339,0.9829934983815728,0.9147504987835358,2.913897830790692,3.697525468926901,0.8756621691800719
most_popular,topic_eac,0.5,1.0,50.0,0.4614847616787579,0.3334897222222222,0.4530396564315466,0.8096214444444445,0.4545454545454545,1.3832104835593446,0.604402261615814,0.1093165024423236,0.0524161851943079,0.0645646956405348,0.9829894227326792,0.9149052019273056,2.9144051381978975,3.6975783936731337,0.8756555064986442
most_popular,topic_eac,0.5,1.5,49.2,0.4640340281170092,0.3331097063492064,0.4525943752996619,0.809752111111111,0.4545454545454545,1.3839618026751903,0.6041873845984939,0.1090703094782092,0.0522815359996165,0.0644317727175702,0.98294937242593,0.9154710837861874,2.9161408586050617,3.697282613679288,0.8758717264913881
most_popular,topic_eac,0.5,2.0,49.6,0.4652530887668961,0.3327667936507937,0.4521532504928984,0.8098494444444444,0.4545454545454545,1.3844581364846886,0.604045433294007,0.1089587107094461,0.0521991058424069,0.0643503993572478,0.9829525075578154,0.9157968018730388,2.9172084595852183,3.6970909966080754,0.8759430192489087
most_popular,topic_eac,0.7,0.0,47.6,0.4499060023096681,0.3458523968253968,0.4651238829972976,0.8076623333333334,0.4545454545454545,1.375434550126288,0.6066261759921912,0.1094487356697824,0.0537251764361868,0.0658569049434152,0.9831080690740726,0.9093606629736666,2.897134718866241,3.7004591036693366,0.8755866874310226
most_popular,topic_eac,0.7,0.01,49.6,0.4497005426773922,0.3457774523809525,0.4649368180608545,0.807789,0.4545454545454545,1.3758307622422954,0.6065128594587526,0.1094048312022687,0.0536655363131223,0.0657980294373131,0.9831139576014783,0.9096027328383696,2.8978763345601526,3.700506243195315,0.8755247002482478
most_popular,topic_eac,0.7,0.05,49.5,0.4490741937252322,0.3455906428571428,0.4644872719924531,0.8082285555555556,0.4545454545454545,1.377255529870231,0.6061053763908945,0.1092921902760208,0.0534548278968566,0.0655900224109995,0.9831188244291044,0.9104646575987946,2.900557346180751,3.700111810084804,0.8755515567225884
most_popular,topic_eac,0.7,0.1,49.7,0.4481053005601539,0.3455113888888889,0.4642821296649189,0.8086565555555557,0.4545454545454545,1.3786657611757944,0.6057020507064013,0.1091204387281108,0.0532490658679576,0.06538689835683,0.9831345950123632,0.9112718634115003,2.903325788213446,3.6999059092449262,0.8758284521339316
most_popular,topic_eac,0.7,0.2,49.6,0.4476829924871438,0.3452842380952381,0.4638312148375685,0.8091365555555555,0.4545454545454545,1.3803910107121733,0.6052086299126378,0.1089153465805035,0.0530093554649944,0.0651502611641611,0.983130176992979,0.912203247359651,2.90676823032334,3.699200128070731,0.8757248498619171
most_popular,topic_eac,0.7,0.5,49.7,0.4483205966299721,0.3446318095238095,0.4628428650520755,0.8094441111111111,0.4545454545454545,1.3821061059299635,0.6047181132506144,0.1084741308308052,0.0526503438052758,0.0647958522180287,0.9831293332999964,0.91366498976786,2.912022624326605,3.697836348216201,0.8758321424335599
most_popular,topic_eac,0.7,0.7,49.8,0.4484170807119217,0.3444697857142856,0.4625555028438803,0.809413,0.4545454545454545,1.382441774453436,0.6046221121645102,0.1083075559133356,0.0525169741323598,0.0646641924127141,0.9831342370273932,0.9142320891573594,2.91395616352989,3.6976652333642774,0.8758601819989361
most_popular,topic_eac,0.7,0.9,49.7,0.449148228030777,0.3443856349206349,0.4624501837196945,0.8094832222222222,0.4545454545454545,1.3829046911474492,0.604489718143941,0.1082455373188818,0.052417630707156,0.0645661226211668,0.98312447441079,0.914625267104104,2.915348584619664,3.697654126014374,0.8759051902495578
most_popular,topic_eac,0.7,1.0,49.6,0.4492761201894965,0.3442979761904762,0.4623544674259255,0.8095436666666667,0.4545454545454545,1.3831960065724611,0.6044064020292491,0.1081714538821579,0.0523801783551717,0.0645291504275413,0.9831193370869212,0.9147683726874096,2.915900038995837,3.6976977420961137,0.8760272543406641
most_popular,topic_eac,0.7,1.5,49.5,0.4514586319100799,0.3438130396825397,0.4616872481371706,0.8095810000000001,0.4545454545454545,1.3836360644276604,0.6042805456289801,0.1081010024780896,0.0522473222677142,0.0643979976232563,0.9831040472582272,0.9152898540011576,2.9176340274853847,3.697784355841778,0.8760255210131656
most_popular,topic_eac,0.7,2.0,49.5,0.4539309142571684,0.3434764444444444,0.4613795296109648,0.8096401111111112,0.4545454545454545,1.383954196405843,0.604189559988998,0.1081793373738757,0.0521736881676271,0.0643253075500934,0.9830817073762582,0.9156101445624482,2.918459412182147,3.6977038098564377,0.8761682300917014
most_popular,topic_eac,0.9,0.0,47.4,0.4461249957386385,0.3510950873015873,0.4700953041622659,0.8073267777777777,0.4545454545454545,1.3743511614697348,0.6069360247877416,0.107609992793123,0.0535697462147056,0.0657034674170812,0.9832830409514258,0.9096569423177792,2.900333531700447,3.7017999057021025,0.8762561227791346
most_popular,topic_eac,0.9,0.01,49.7,0.4459362054097421,0.3510572142857143,0.4699704105271307,0.8074623333333334,0.4545454545454545,1.374786925444785,0.6068113964357676,0.1075726087307348,0.0535174285378069,0.0656518204796299,0.9832947596122183,0.9098735014056052,2.9009893936405917,3.701762006657386,0.8762089912158424
most_popular,topic_eac,0.9,0.05,49.5,0.4455132564112846,0.3509023253968254,0.4695815590064454,0.8079054444444445,0.4545454545454545,1.3761688880297274,0.6064161555959728,0.1075435255362848,0.053332323027792,0.0654690881171793,0.9832970911906468,0.9106272288583992,2.9033600055778224,3.701365435139496,0.8762401052771867
most_popular,topic_eac,0.9,0.1,49.6,0.4447127559036976,0.3508371666666666,0.4693594853291211,0.8083641111111112,0.4545454545454545,1.3776622093510624,0.6059890661945964,0.1073882666470169,0.0531301775125602,0.0652695342111172,0.9833059189248754,0.9114244111982814,2.9060206663106776,3.701185010399023,0.8763052683264416
most_popular,topic_eac,0.9,0.2,49.7,0.4443455241667643,0.3505743492063492,0.4688922741030512,0.8087663333333335,0.4545454545454545,1.3792900988643608,0.605523490335062,0.1071718381448957,0.0528810152998901,0.065023566385789,0.9833053056878585,0.9124145480737516,2.9095228629496495,3.700437943916019,0.8763590823914686
most_popular,topic_eac,0.9,0.5,49.7,0.4451408917151355,0.3499802063492064,0.4679384772493437,0.8091445555555555,0.4545454545454545,1.381347683252464,0.6049350218842058,0.1070515562883387,0.0525479240803597,0.0646947455665089,0.9832737413782972,0.9137660732584436,2.9142608189460204,3.6991311713260977,0.8760453331913542
most_popular,topic_eac,0.9,0.7,49.5,0.4457873178280682,0.3497203412698413,0.4675653317421908,0.8091881111111111,0.4545454545454545,1.3817498946342557,0.6048199895627476,0.1070658551257658,0.052438466487594,0.0645866912762146,0.983266288877014,0.9142423777194146,2.9157430519136724,3.6984687938869745,0.876085967206218
most_popular,topic_eac,0.9,0.9,49.7,0.4462333359498672,0.3494648015873016,0.4671218058379338,0.8092463333333333,0.4545454545454545,1.3821791076241785,0.6046972347903419,0.1071128220188962,0.0523582751243195,0.064507528007341,0.9832353219924964,0.9145729363398066,2.9168214247720985,3.698063713535176,0.876101419745212
most_popular,topic_eac,0.9,1.0,49.5,0.4466810529306114,0.3494049523809524,0.4670704651190352,0.8092458888888889,0.4545454545454545,1.3822380425220595,0.6046803794291437,0.107108937100804,0.0523292152275548,0.0644788406733554,0.9832416807880988,0.9146992122996492,2.917187089175887,3.698083207480861,0.8761380104952702
most_popular,topic_eac,0.9,1.5,49.7,0.4477031749399271,0.3489187539682539,0.4664535815477741,0.8093570000000001,0.4545454545454545,1.3829720219631545,0.6044704615530365,0.1072431710246174,0.0522236701511511,0.0643746487389568,0.983206695189581,0.9151499235834272,2.9184622635271085,3.6977211123276303,0.8763500778423428
most_popular,topic_eac,0.9,2.0,49.7,0.4490658150671239,0.3486422936507936,0.4661103287620611,0.8093916666666667,0.4545454545454545,1.3832031858546074,0.6044043487569424,0.1073693279984665,0.0521596770342286,0.0643114760466103,0.983168756308633,0.9154236285833656,2.9191695376702724,3.697934100086164,0.876373183647429
