model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,topic_eac,0.3,0.0,49.8,0.4528041932027523,0.348846126984127,0.467951288420645,0.8017694444444444,0.4848484848484848,1.3554982046796449,0.6123279641611495,0.1120511528901416,0.0551321094656897,0.0672458003699758,0.9820047029231304,0.9060088281220984,2.872597128701203,3.6955057158138778,0.8660293858165288
itemknn,topic_eac,0.3,0.01,51.4,0.4529148112754324,0.3488406746031746,0.4679449291221161,0.8019432222222223,0.4848484848484848,1.3559637648788525,0.6121948140989736,0.1119717782955088,0.0550793774481779,0.0671937444039705,0.9820193934463366,0.9062111003116372,2.8733527921367,3.695617750445848,0.8660881532393047
itemknn,topic_eac,0.3,0.05,52.6,0.4528648610995012,0.3487274920634921,0.4677257319228347,0.8025765555555555,0.4848484848484848,1.3578875684845604,0.6116446069074007,0.1118977973103848,0.0548927645346917,0.0670095239637341,0.9820567981014762,0.9068714534708238,2.8760720859156654,3.6956375783651567,0.866429615372319
itemknn,topic_eac,0.3,0.1,52.4,0.4528626750946193,0.3486641428571428,0.4676277329242086,0.8033041111111111,0.4848484848484848,1.3601297076114358,0.6110033558626198,0.1118039026632625,0.0546672503527023,0.0667869009892061,0.9821272737686771,0.9076929239447942,2.879385279340234,3.69540625370656,0.8667362760571268
itemknn,topic_eac,0.3,0.2,52.4,0.4524589485517283,0.3484122063492064,0.4672281852398879,0.8043867777777778,0.4848484848484848,1.3636363642094953,0.6100004532415286,0.1118044627689849,0.0542935549821801,0.0664179965849727,0.982226090778473,0.9090170479109514,2.884961135812048,3.695172906850694,0.8672420859397578
itemknn,topic_eac,0.3,0.5,52.3,0.4529269179273286,0.3477926111111111,0.4664247846583907,0.8061685555555557,0.4848484848484848,1.36992522585774,0.6082018409011603,0.1114964124164465,0.0535179493529143,0.0656523346176205,0.982429426789814,0.9117302591059294,2.8966264061788936,3.6947615562969935,0.8685723527000146
itemknn,topic_eac,0.3,0.7,52.2,0.4533279239849501,0.3475075952380952,0.465987843195402,0.8067743333333335,0.4848484848484848,1.3722877887809928,0.6075261486906558,0.11118347415966,0.0531900624310472,0.0653286513742389,0.9825157240834448,0.912838707705478,2.9016688328547504,3.694670346673456,0.8691908837379212
itemknn,topic_eac,0.3,0.9,52.2,0.4539023294030463,0.3472710555555555,0.4656709068269579,0.807209888888889,0.4848484848484848,1.374073561676855,0.6070154182362041,0.1108677058603939,0.0529553823156769,0.0650969799782964,0.9825685976145382,0.9136480873690244,2.9051751482551103,3.6949807188189694,0.8696081112741496
itemknn,topic_eac,0.3,1.0,52.3,0.4540794427528065,0.3470533571428571,0.4653462276097739,0.8073107777777778,0.4848484848484848,1.374582099447264,0.6068699766029544,0.1108093493428941,0.0528636362134702,0.0650064101081693,0.9825986371185274,0.9139591778032814,2.9065595509278728,3.6950880234302144,0.8697306862125054
itemknn,topic_eac,0.3,1.5,52.3,0.455085415101603,0.3464640000000001,0.4646641010803261,0.8078623333333333,0.4848484848484848,1.3770591161883885,0.6061615506385942,0.110455238791999,0.0525545264202541,0.0647012632610201,0.9827047027378378,0.9150076228545264,2.9110605732185,3.6950332580041514,0.8701919822038783
itemknn,topic_eac,0.3,2.0,52.0,0.4558723571950648,0.3457778571428571,0.4638369160165632,0.8082436666666667,0.4848484848484848,1.3787306297169692,0.605683498325194,0.1101473219728433,0.0523855053721148,0.0645344091493954,0.9827410863038428,0.9155744783237486,2.913476204618047,3.695333508811365,0.8709381096435318
itemknn,topic_eac,0.5,0.0,50.0,0.4459860281810563,0.3549765,0.4735361774591806,0.8036338888888889,0.4848484848484848,1.3612607548186353,0.6106798767374307,0.1097705453635162,0.0543668059071771,0.0664903083955466,0.9824605649656124,0.907780645726716,2.885749685193178,3.698607333515861,0.8685147602170018
itemknn,topic_eac,0.5,0.01,52.7,0.445796237900627,0.3549234603174603,0.4734094559711253,0.8037805555555556,0.4848484848484848,1.3617306174028578,0.6105454961945712,0.1097167403805094,0.0543218711576065,0.066445949732509,0.9824754538486312,0.9079531876267912,2.8864052132095916,3.698621267011778,0.8685028953758654
itemknn,topic_eac,0.5,0.05,52.8,0.4457990103739422,0.3548501904761905,0.4733270710640214,0.804297888888889,0.4848484848484848,1.3632924477455497,0.6100988132358657,0.1096971815979911,0.0541526517519943,0.0662788998064559,0.9825122751723184,0.9085737748284785,2.8888999928398467,3.698518802212388,0.868835639391951
itemknn,topic_eac,0.5,0.1,52.7,0.4454809101812367,0.3547758571428571,0.4731860305879901,0.8048907777777777,0.4848484848484848,1.3651260001872365,0.6095744178471946,0.1096719467445292,0.0539752827619339,0.0661038047778066,0.9825481960088104,0.9092412401804104,2.891546775945766,3.698104429579126,0.8690214425171653
itemknn,topic_eac,0.5,0.2,52.5,0.4452234751601264,0.3547084761904762,0.4730370551808263,0.8057894444444446,0.4848484848484848,1.3682370091489129,0.6086846703185573,0.1097076093295795,0.0536564329667363,0.0657890428004961,0.982618166825214,0.9104210320465688,2.8963084799729155,3.69733191104174,0.869487893894444
itemknn,topic_eac,0.5,0.5,53.5,0.4453846100274672,0.3539595555555556,0.4718638309743994,0.8070347777777777,0.4848484848484848,1.3730878141813465,0.6072973416921611,0.1095750023483876,0.0530537712028436,0.0651941074694738,0.982763630978004,0.912621577179214,2.905402838873916,3.696681750969275,0.8703768843570366
itemknn,topic_eac,0.5,0.7,53.4,0.4456535784752297,0.3535568253968254,0.4713090420917321,0.8075187777777779,0.4848484848484848,1.3752018781028603,0.6066927201135286,0.1094705895864754,0.052812821044226,0.0649562464154538,0.9828293778056496,0.9134928267481636,2.909015804937839,3.6965096499721577,0.8708528714043287
itemknn,topic_eac,0.5,0.9,53.2,0.4466896175107405,0.3531352142857143,0.4708006835461597,0.8077063333333333,0.4848484848484848,1.376219898548113,0.6064015666046755,0.1093499696832822,0.0526500441864953,0.0647955564405146,0.9828744067990244,0.91411204977082,2.9113580789990077,3.6964832354675594,0.8712883710347048
itemknn,topic_eac,0.5,1.0,52.8,0.446613600565274,0.3530463492063491,0.4706382675605237,0.8078165555555555,0.4848484848484848,1.3766880117901037,0.6062676863731126,0.1093318334604089,0.0525840733310452,0.0647304313652625,0.9828752729714618,0.9143409696151732,2.9123058655176473,3.696475118557152,0.8714636336468745
itemknn,topic_eac,0.5,1.5,51.6,0.4474194174072506,0.3522641587301587,0.4695152701293916,0.8081601111111112,0.4848484848484848,1.3783972871222614,0.605778834196445,0.1091075248006877,0.0523680907982043,0.064517217839253,0.9829255900925036,0.9151357885480922,2.9152235481934565,3.6965412071628143,0.8720660589122448
itemknn,topic_eac,0.5,2.0,51.6,0.4483364397522939,0.3515640634920635,0.4686085009885915,0.8084236666666667,0.4848484848484848,1.3795316308841132,0.6054544122577217,0.1089524048333548,0.0522520115981996,0.0644026268341201,0.9829101757533693,0.9155615130926834,2.916751485618871,3.6965026963181327,0.8724898631438375
itemknn,topic_eac,0.7,0.0,49.5,0.444855883129079,0.3563600476190476,0.4752892264918679,0.805305888888889,0.4848484848484848,1.3667614993769734,0.6091066656227289,0.108155533181842,0.0538525534189695,0.065982648887957,0.9828055135218444,0.9089807258046628,2.894854536583747,3.7001763521392417,0.8712997499331334
itemknn,topic_eac,0.7,0.01,52.7,0.4448629066531906,0.3563321984126984,0.4752454359416207,0.8054223333333334,0.4848484848484848,1.3670903647818806,0.6090126102262723,0.1081466664957298,0.0538156610545664,0.0659462295025848,0.9828119468963852,0.909129811797682,2.895397379986331,3.700201514476093,0.8713615240066549
itemknn,topic_eac,0.7,0.05,56.2,0.4447150394824812,0.3562627380952382,0.4751027729386343,0.8058787777777778,0.4848484848484848,1.3685646951769754,0.6085909522234861,0.1081236512742984,0.0536572502735041,0.065789849628972,0.9828390266868527,0.90974072639913,2.897670171713055,3.699826483868346,0.8715813075517939
itemknn,topic_eac,0.7,0.1,56.7,0.4443416070192068,0.3561102698412698,0.4748088039255008,0.8063561111111113,0.4848484848484848,1.3701520980694122,0.6081369555240564,0.1081816642275132,0.0534896601579281,0.0656244081046213,0.9828735592577694,0.9103859136612508,2.9001698429119895,3.699520493835384,0.8715933370850071
itemknn,topic_eac,0.7,0.2,57.2,0.4446113698098564,0.3558264285714286,0.4743356329288571,0.807017,0.4848484848484848,1.372602725161729,0.6074360769904807,0.1081461124847187,0.0532188413965897,0.0653570613786847,0.9829321059522284,0.9114237551567922,2.9041683789863244,3.698952119156022,0.8717214663770775
itemknn,topic_eac,0.7,0.5,56.6,0.4439380804419702,0.3550689444444445,0.4730661575368725,0.8080067777777777,0.4848484848484848,1.3766199447291316,0.6062871535299185,0.1081048409316645,0.0527429656602751,0.0648872866133485,0.9830359224799324,0.9133041841870212,2.9110973386494456,3.6979694732463937,0.8724144801143673
itemknn,topic_eac,0.7,0.7,54.4,0.4440119343792047,0.3546438174603174,0.4724310173174283,0.8082156666666667,0.4848484848484848,1.3778331177257386,0.6059401864562657,0.1081673499687275,0.0525741635151661,0.064720648598305,0.9830427379381512,0.9139765586915288,2.913449658080421,3.697463131640323,0.8727788460538405
itemknn,topic_eac,0.7,0.9,56.0,0.4437954584412102,0.3543152936507936,0.4719269098262496,0.8082992222222223,0.4848484848484848,1.378410507376381,0.6057750532081624,0.1081455781403816,0.0524617680583647,0.0646096941088985,0.9830658712222732,0.9144159351829388,2.9149723828964516,3.6974046070793665,0.8731480097293889
itemknn,topic_eac,0.7,1.0,55.1,0.4439275375496996,0.3542369047619047,0.4718218297637955,0.8083561111111113,0.4848484848484848,1.378715947966838,0.6056876973008498,0.1081272047312167,0.052418168410956,0.0645666534313283,0.983070523505084,0.9145849902735272,2.91556500718469,3.697398555882761,0.873252499755576
itemknn,topic_eac,0.7,1.5,55.6,0.445280932967268,0.3535542539682539,0.4708661285128643,0.8086570000000001,0.4545454545454545,1.3800537008556224,0.6053051004194568,0.108090048289763,0.0522603877107455,0.0644108955606078,0.9830617619829366,0.9151879519945224,2.9175977700978644,3.697144386307619,0.8736291911423824
itemknn,topic_eac,0.7,2.0,53.2,0.446953031134096,0.3529258492063492,0.4700782331289049,0.8088783333333335,0.4545454545454545,1.380912471335488,0.6050594923477541,0.1080844618433252,0.0521757420344152,0.064327335085256,0.9830138614724298,0.9155567841302876,2.9185137072885916,3.6972733297038554,0.8738007122342681
itemknn,topic_eac,0.9,0.0,50.7,0.445808394911274,0.3570444761904762,0.4761598541429569,0.8064036666666667,0.4848484848484848,1.370671302785147,0.6079884631479906,0.1070765663471069,0.0535570043354225,0.0656908888952248,0.983149102254522,0.9096654583535952,2.900294646561779,3.702374625305043,0.8737527255860432
itemknn,topic_eac,0.9,0.01,53.8,0.4459122384852566,0.3570317857142857,0.4761545482986824,0.8065303333333332,0.4848484848484848,1.371071265086449,0.6078740740628045,0.1070557406576216,0.0535151492613719,0.0656495704246876,0.9831648644429916,0.90985437295011,2.900873008828173,3.702414347462498,0.8737365895447111
itemknn,topic_eac,0.9,0.05,51.7,0.4456463600821135,0.3568233968253968,0.4757405993129691,0.8069814444444445,0.4848484848484848,1.372525832423885,0.6074580682879375,0.107010133981017,0.0533499043107233,0.0654864439990474,0.9831890466236995,0.9105179304531008,2.9031557634106373,3.702471118045484,0.8737481808462145
itemknn,topic_eac,0.9,0.1,51.0,0.4453800220909305,0.3566428412698413,0.4754044696405582,0.8075303333333336,0.4848484848484848,1.3743705494672476,0.6069304798268994,0.106998346709318,0.0531688561737898,0.0653077169920745,0.9832000668880247,0.9112463567514936,2.9056511333993646,3.7019918048664646,0.8739333875612272
itemknn,topic_eac,0.9,0.2,51.9,0.4443238048671237,0.3562578253968254,0.4746948704092863,0.8081992222222223,0.4848484848484848,1.3768472433743382,0.6062221461929655,0.107080414909907,0.0529113751098982,0.0650535369674636,0.9832193061445836,0.9122633451236152,2.909185143120206,3.701207163768549,0.8739769535423949
itemknn,topic_eac,0.9,0.5,50.0,0.4428891380186056,0.3553601746031746,0.4730821312158019,0.8088965555555555,0.4848484848484848,1.379646674368656,0.605421509859394,0.1070741305142496,0.0525529245368116,0.0646996819145447,0.9832115818658684,0.913718170366274,2.914144098178861,3.699674098856387,0.8743781388702602
itemknn,topic_eac,0.9,0.7,50.1,0.4433184295116472,0.3550557063492063,0.4727148251267718,0.8089463333333333,0.4848484848484848,1.3801989508920227,0.6052635589573416,0.107142420891804,0.0524325952030569,0.0645808952645562,0.983185225661128,0.9142286159503196,2.9157939878477457,3.699032161380822,0.8744889245748543
itemknn,topic_eac,0.9,0.9,50.5,0.4436624573383911,0.3548823888888889,0.4725576861838348,0.8089072222222223,0.4848484848484848,1.3803912544683477,0.605208560198453,0.1072009411186188,0.0523598546596262,0.0645090872921951,0.9831574371332518,0.9145507675555044,2.9167711979904607,3.698403187862569,0.8747616708683091
itemknn,topic_eac,0.9,1.0,51.3,0.4436383966310577,0.3547644047619047,0.4723895385258974,0.808953,0.4848484848484848,1.380646474861902,0.6051355672507566,0.1071802851701602,0.0523285707586063,0.0644782044668293,0.9831497104333528,0.9146802644783348,2.917177161405626,3.6983153280362497,0.8747518532350028
itemknn,topic_eac,0.9,1.5,52.4,0.4438724827503246,0.3542194365079364,0.4715173005770174,0.8089907777777778,0.4545454545454545,1.3810631269647908,0.6050164048878661,0.1072173748326138,0.0522181640922885,0.0643692132705925,0.9831224083791612,0.9151584015141384,2.9185317702626996,3.698377556710035,0.8750800971408619
itemknn,topic_eac,0.9,2.0,52.2,0.4458169553329974,0.3538146984126984,0.4710945994202487,0.809173,0.4545454545454545,1.3819031847480736,0.6047761486411641,0.1073193765832336,0.0521564991831503,0.0643083389372125,0.983093894778182,0.91542187983705,2.919237882107506,3.6982674697793008,0.8753066943759765
