model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,mv_eac,0.3,0.0,241.2,0.455766730522602,0.3766734682539683,0.4980049104947512,0.8006361111111112,0.4848484848484848,1.3577270853015826,0.6116905050443723,0.1055260659645266,0.0570359110545288,0.0691251942461374,0.9833545203275664,0.8994001279383316,2.842656624081805,3.701237186198118,0.8731018179561454
nrms,mv_eac,0.3,0.01,254.8,0.4557268193427252,0.3767086984126984,0.4980212685647343,0.800989,0.4848484848484848,1.3586538126168135,0.6114254613403505,0.1053567087502801,0.0569943210934926,0.0690841374897299,0.983419132150019,0.8995780770324473,2.8432324570308025,3.701041693994783,0.8729839928502375
nrms,mv_eac,0.3,0.05,254.0,0.4553650342459523,0.376701373015873,0.4980657727004442,0.8023205555555556,0.4848484848484848,1.3622314030473923,0.6104022716667442,0.1049405675543984,0.0568351156009952,0.0689269730932901,0.9835634292160876,0.9001589595573299,2.845281870633523,3.701013709814849,0.8730977314433709
nrms,mv_eac,0.3,0.1,254.7,0.453891110312397,0.3768826587301587,0.4982713405188989,0.8037525555555555,0.5151515151515151,1.366209572585532,0.6092645165015671,0.1046155295979961,0.0566683688197749,0.0687623640913163,0.9837202980293356,0.900794183490187,2.8473871068693337,3.702142309610212,0.8730763600929025
nrms,mv_eac,0.3,0.2,254.6,0.4527997473036143,0.3765984285714285,0.4978615873623573,0.8065507777777778,0.5151515151515151,1.3737653639798222,0.6071035626750805,0.103972736901167,0.0563322941241506,0.0684305980456359,0.983986316178846,0.9020849615183318,2.851723223282289,3.7042814459741393,0.8734041069882762
nrms,mv_eac,0.3,0.5,254.7,0.4505912904068041,0.3759043174603175,0.4968233862756591,0.8126387777777778,0.5151515151515151,1.3915229198046235,0.602024907613527,0.1027140858316874,0.0556038029275781,0.0677114464797887,0.9844471813471068,0.9049443977623346,2.861463873602261,3.707445562388941,0.8746929773609596
nrms,mv_eac,0.3,0.7,254.8,0.4495561267232674,0.3751505873015873,0.4958340444761548,0.8153076666666669,0.5151515151515151,1.399909732473373,0.5996262819788576,0.1022549911433506,0.0552884058797173,0.0674000929838235,0.9846273723241152,0.9061499908050944,2.8657898871826113,3.70806006823324,0.8754530692452925
nrms,mv_eac,0.3,0.9,255.1,0.4490423464732995,0.3745153571428571,0.49489798420303,0.8175361111111111,0.5151515151515151,1.407259694846808,0.597524195183898,0.1021312036911688,0.0550165691556262,0.0671317413459386,0.9847663347922916,0.907242447051934,2.869587864983482,3.708952377874799,0.8764035570988393
nrms,mv_eac,0.3,1.0,254.5,0.4484388798635921,0.3740873412698413,0.494251358661138,0.8184943333333333,0.5151515151515151,1.410566991414777,0.5965783094651261,0.102169709238493,0.0549058163730887,0.0670224084708696,0.9848286660010724,0.9076781607456476,2.871141519090879,3.708855003963676,0.8767597805639378
nrms,mv_eac,0.3,1.5,255.1,0.4474324274032908,0.3726484047619047,0.4920803691791434,0.8218690000000001,0.5151515151515151,1.4228966501508369,0.5930520311661915,0.1030532947073657,0.0545234384286514,0.0666449328077712,0.9850033122409694,0.909220646727567,2.876551358449519,3.709528664733147,0.8783938075086696
nrms,mv_eac,0.3,2.0,254.8,0.447289835621494,0.3714803333333333,0.4904117255550695,0.823573,0.5151515151515151,1.429484444315783,0.5911679242254408,0.1036092910940569,0.0543332141614877,0.0664571473132635,0.9850858076502412,0.9099546203243404,2.879241202523922,3.710440289019366,0.8795905635350076
nrms,mv_eac,0.5,0.0,241.6,0.4515794826757942,0.3691324523809524,0.4916047665169143,0.8041947777777778,0.4848484848484848,1.3675714567314772,0.6088750180886495,0.1057202419304575,0.0561245551885797,0.0682255224297517,0.9834421373283402,0.901893804487708,2.856686173946989,3.714092242085648,0.8733259847592263
nrms,mv_eac,0.5,0.01,255.0,0.4518460857988684,0.3691132301587301,0.4915588510765881,0.8045565555555555,0.4848484848484848,1.368588301352297,0.6085842008651933,0.1056032659396399,0.0560828045640284,0.0681843070696178,0.9835062519686044,0.9020747440962475,2.857277596706038,3.7141824099672465,0.8734066871036115
nrms,mv_eac,0.5,0.05,255.6,0.4520381066464677,0.3690272142857143,0.491420781246135,0.8058334444444445,0.4848484848484848,1.37224899560651,0.6075372435256593,0.1051952285080818,0.0559331622733759,0.0680365832698711,0.9836370884208284,0.902643051894622,2.8592469568469503,3.7138951899310295,0.8734454749955134
nrms,mv_eac,0.5,0.1,255.4,0.4519732868364757,0.369015,0.4914226975616462,0.8073134444444446,0.5151515151515151,1.3764470595611684,0.6063365986304721,0.1048228946022231,0.0557670728687457,0.0678726232165823,0.9837989678478686,0.9032746296526666,2.8614935878835803,3.71471994834688,0.8734860739939438
nrms,mv_eac,0.5,0.2,256.2,0.4510487355694566,0.3688758650793651,0.4910590071826186,0.8099165555555555,0.5151515151515151,1.3839784077644488,0.6041826355484871,0.1042327711074869,0.0554756412479527,0.06758492789862,0.9840548340285028,0.9044170259600628,2.8654380039823266,3.716205329960849,0.8736238079952495
nrms,mv_eac,0.5,0.5,256.1,0.4506255353836801,0.3682586031746032,0.4900936394198688,0.8156161111111112,0.5151515151515151,1.4013204462039466,0.599222818320972,0.103091990228491,0.0548581514596248,0.0669753546460399,0.9844964570013588,0.9068997085009788,2.873846180199443,3.7182837578405903,0.8750186085585474
nrms,mv_eac,0.5,0.7,256.4,0.4503427385860782,0.367698119047619,0.4892311135809467,0.8183663333333333,0.5151515151515151,1.410468315765371,0.5966065306680468,0.1029858200878339,0.0545697107288293,0.0666906118733315,0.9846784329841628,0.9080748365735236,2.8778454430928138,3.718601785970415,0.8758439081662195
nrms,mv_eac,0.5,0.9,255.9,0.4506258578399535,0.3668743571428572,0.4878708638717708,0.8203392222222221,0.5151515151515151,1.4173271036007324,0.594644919627662,0.1031697609752876,0.0543765390372645,0.066499916741915,0.9848020731936958,0.9088918587525788,2.8805623196549033,3.718734166852287,0.87662033552383
nrms,mv_eac,0.5,1.0,256.6,0.4508582158413789,0.3666385238095238,0.4874803027779364,0.8211587777777779,0.5151515151515151,1.4203975099790225,0.5937667844243729,0.103377620702703,0.0543001501504655,0.0664245071998185,0.9848435427327769,0.909224095619416,2.8816116599840695,3.718647894566457,0.8771773926370198
nrms,mv_eac,0.5,1.5,256.4,0.4492882732786689,0.3656455793650794,0.4856620729992399,0.8235974444444446,0.5151515151515151,1.4298132138569877,0.5910738962459714,0.1041438019128783,0.0540784146690362,0.0662056144809716,0.9849785184086726,0.9102160291019828,2.884605857280679,3.718445414537068,0.878810678329497
nrms,mv_eac,0.5,2.0,256.5,0.4495538821811856,0.3647034206349206,0.4842064416586516,0.8246583333333334,0.5151515151515151,1.4338041934959207,0.5899324773962266,0.1044223181168868,0.0539850647003884,0.0661134613067937,0.985066301798478,0.9106076189578058,2.8857348720416023,3.71919239426582,0.8793925065323324
nrms,mv_eac,0.7,0.0,242.3,0.4511750027554203,0.3621418412698413,0.4851781744965814,0.8076765555555557,0.4848484848484848,1.3776439873298405,0.6059942776866071,0.1062549009881613,0.0552854902389361,0.0673972147230523,0.9835309537214292,0.9043131957439824,2.869917375249397,3.727047985365539,0.8743628224542782
nrms,mv_eac,0.7,0.01,257.6,0.4515714770413934,0.3621223571428571,0.4851455777048023,0.8080325555555556,0.4848484848484848,1.37862434400141,0.6057138960045043,0.1061384758217083,0.0552520655733254,0.0673642185787956,0.9835887101906268,0.904463055210442,2.8704167745763827,3.7271360446724953,0.8743869577876726
nrms,mv_eac,0.7,0.05,257.5,0.4516910188469386,0.3619938174603174,0.4849295256627511,0.8093214444444445,0.5151515151515151,1.3824174918338226,0.6046290569856457,0.1057732394287499,0.0551159565484766,0.0672298545414449,0.9837286896085016,0.9050076775522978,2.8722742305671964,3.727187425137636,0.8744032813431203
nrms,mv_eac,0.7,0.1,258.3,0.4520416125071239,0.3617597301587301,0.4845802090127233,0.8108792222222223,0.5151515151515151,1.3870496625261408,0.603304257707827,0.1054136377443836,0.0549591577165305,0.0670750659509339,0.9838737254788228,0.9056135321470856,2.8744642351570544,3.727499660780375,0.8744998691025937
nrms,mv_eac,0.7,0.2,257.7,0.4514503961061193,0.3617157936507936,0.4844956992637069,0.8134565555555556,0.5151515151515151,1.3949279090358215,0.6010510818255543,0.1049021687522329,0.0547212142744269,0.0668401730657805,0.984127898428664,0.906587575112762,2.8777352229576505,3.7287378848027113,0.8745711797313005
nrms,mv_eac,0.7,0.5,257.5,0.4495853117199678,0.3609918650793651,0.4828512767089673,0.8189263333333333,0.5151515151515151,1.4129421420745814,0.5958990171661532,0.104298567521322,0.0542079993791198,0.0663335378486183,0.9845538854703616,0.9087501518644054,2.88475374879363,3.7297393448864993,0.8760292635161355
nrms,mv_eac,0.7,0.7,258.0,0.4496561725856887,0.3604742857142857,0.4818748092033367,0.8212721111111112,0.5151515151515151,1.421300113920125,0.5935086399973312,0.1045377851148339,0.0540115380855705,0.0661395952896017,0.9847052582705556,0.9096394380609252,2.887338637906747,3.7295734668788616,0.8772587008157618
nrms,mv_eac,0.7,0.9,256.9,0.4508158313795888,0.3599469126984128,0.4810338128435284,0.822877888888889,0.5151515151515151,1.4273796864019903,0.5917698842889592,0.10496954004411,0.0538959354299314,0.0660254747192912,0.9847916660256876,0.91020627632883,2.888867261536581,3.7287869945441448,0.878134476113873
nrms,mv_eac,0.7,1.0,256.9,0.4506756717430489,0.3596909603174603,0.4805860763449454,0.8233738888888891,0.5151515151515151,1.429323851026826,0.5912138538526858,0.1050833391225318,0.0538687792482405,0.0659986666937759,0.9848328561144156,0.9103762959277496,2.889197769921722,3.728403503722002,0.878421455763689
nrms,mv_eac,0.7,1.5,256.0,0.4512929684859711,0.3586799841269842,0.4788931959481706,0.8248512222222223,0.5151515151515151,1.4348985100094327,0.5896195032372195,0.1053948730403579,0.0537757733268121,0.0659068531559556,0.9849573124830182,0.9108654595665798,2.8901318779158753,3.728223854796086,0.8791439926636502
nrms,mv_eac,0.7,2.0,256.3,0.4520958239173546,0.3580317063492063,0.4779612327007329,0.8253934444444446,0.5151515151515151,1.436829840860566,0.5890671432559577,0.1053180864618091,0.0537423949675401,0.0658739027243665,0.9850475575555026,0.9110966148199684,2.8902869826821593,3.728786984136631,0.8793797486913849
nrms,mv_eac,0.9,0.0,242.7,0.4504703000000726,0.3554130238095238,0.4778222018105084,0.8112316666666667,0.4848484848484848,1.3890810461259715,0.6027232826737051,0.1076510344046454,0.0545578390948818,0.0666788924398192,0.9836124664468032,0.9066666565658767,2.881543077088349,3.744140959034525,0.8751203423253848
nrms,mv_eac,0.9,0.01,256.7,0.4509314451917425,0.3554497698412698,0.4779156691727689,0.8116125555555556,0.4848484848484848,1.390200564249389,0.6024031008626444,0.1075506298603713,0.0545302041942437,0.066651611832779,0.9836710564371004,0.9067902789225324,2.881961695731309,3.744208980696349,0.8751701950411209
nrms,mv_eac,0.9,0.05,257.3,0.4511665794562786,0.3553514841269841,0.4777309762168333,0.8129983333333334,0.5151515151515151,1.3944149532276109,0.6011977870161461,0.1072493029963393,0.0544187382547344,0.0665415749437763,0.983838491151424,0.907257859069546,2.8834856091041874,3.744509495673508,0.87530568392238
nrms,mv_eac,0.9,0.1,256.9,0.4514587141986593,0.3552598650793651,0.477602130279161,0.8145498888888888,0.5151515151515151,1.3992071339945789,0.5998272249101805,0.1069865216509793,0.0542834844323672,0.0664080551447727,0.98398445110629,0.9078274067835604,2.8853141715618875,3.74444438775043,0.8754072675290878
nrms,mv_eac,0.9,0.2,256.8,0.4507389043516244,0.3550692936507937,0.4771049051868766,0.8170467777777778,0.5151515151515151,1.4072657815544576,0.597522454387534,0.1066887311918232,0.0540749746686192,0.0662022185831241,0.9842169606483572,0.9086979350799552,2.8880405555662128,3.745134279438125,0.8757819052999974
nrms,mv_eac,0.9,0.5,256.4,0.4503392914256472,0.3542723095238095,0.4753390302008267,0.8217872222222222,0.5151515151515151,1.4239671188528609,0.5927458774733406,0.1066757125306101,0.053746116312221,0.0658775763595002,0.9845642543564092,0.9102567471678674,2.8923491097498744,3.744098285615604,0.8772500315804892
nrms,mv_eac,0.9,0.7,239.8,0.4507355891749506,0.3537822142857142,0.4744618778660931,0.8233676666666666,0.5151515151515151,1.4297406106566737,0.5910946607371207,0.1068741497416045,0.0536591050347515,0.0657916806112291,0.9846826126044356,0.9107273131870336,2.8933176641700045,3.742982640384674,0.877819790756732
nrms,mv_eac,0.9,0.9,239.9,0.45073889364041,0.3534994365079364,0.4739743657711411,0.8242912222222222,0.5151515151515151,1.433254493920328,0.5900896912920723,0.1069764882883513,0.0536249529046783,0.0657579663289773,0.9847626694681764,0.9109702695701564,2.893521437574573,3.742120619614397,0.8782106495834759
nrms,mv_eac,0.9,1.0,239.5,0.4507375496020271,0.3533665714285714,0.4737185890882666,0.8245965555555557,0.5151515151515151,1.4343594361766958,0.5897736781741415,0.106972823509522,0.0536131163588096,0.0657462815336966,0.9847965197418652,0.9110650230549432,2.893534599502314,3.741885503160355,0.8784010592736639
nrms,mv_eac,0.9,1.5,238.4,0.4531262936358909,0.352759619047619,0.4727810296150717,0.8254334444444444,0.5151515151515151,1.43731071748735,0.5889296127005876,0.1067022560853626,0.0535989393795949,0.0657322863106257,0.9849342776323746,0.9112904120893656,2.893250114190132,3.7405865403122776,0.8786309170076771
nrms,mv_eac,0.9,2.0,238.1,0.4546154557587307,0.3522282857142857,0.4720708923479461,0.8257827777777779,0.5151515151515151,1.438520929094543,0.5885834925833225,0.1065564337103453,0.0536096056424196,0.0657428158264911,0.9850067558746624,0.9113933293165828,2.892732349429553,3.739872148203022,0.8786871157858364
