model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,mv_eac,0.1,2.0,2081.3,0.5157732249031793,0.2842216746031746,0.4149006006897478,0.8268472222222223,0.4848484848484848,1.4427285151497478,0.5873801243705451,0.1073253536447537,0.0539346998944457,0.0660637422034912,0.9853798770969144,0.911702021415225,2.884287977465505,3.728373303691036,0.8773335489597298
most_popular,mv_eac,0.3,0.0,2067.8,0.4674416032486189,0.308014611111111,0.4347208384922451,0.8145454444444444,0.4545454545454545,1.401904463657519,0.5990557895234345,0.1136849810665935,0.0545616154643411,0.0666826203942855,0.9829098452818728,0.907885790948778,2.8802995312104196,3.7354360491735967,0.8749078333954561
most_popular,mv_eac,0.3,0.01,2081.7,0.467475822323338,0.3080465714285714,0.4346858538056492,0.8153107777777778,0.4848484848484848,1.4042176308014314,0.5983942244893975,0.1134210078700556,0.0544840171548407,0.0666060169349069,0.9830678933386297,0.9081629406558608,2.8813312407865923,3.735863261997915,0.8746913602650421
most_popular,mv_eac,0.3,0.05,2081.5,0.469541716577398,0.3078765476190476,0.4344210080552655,0.8179436666666667,0.4848484848484848,1.412578616934817,0.5960029852352549,0.1126653851579848,0.0542504475019956,0.0663754417647905,0.98346579002012,0.9090287769245304,2.884409230407464,3.7362221554012502,0.8749286831973058
most_popular,mv_eac,0.3,0.1,2081.8,0.471758691568216,0.3078982936507936,0.4343978852328166,0.8201321111111111,0.4848484848484848,1.4198820575243647,0.5939142036550186,0.1120586070271983,0.0540845769922862,0.0662116978000774,0.98378350571705,0.9096541051000586,2.8864500187624573,3.736380087301792,0.8752605739250332
most_popular,mv_eac,0.3,0.2,2081.9,0.4750296000623573,0.3079886349206349,0.4342660385511221,0.8226743333333335,0.4848484848484848,1.4285474681950296,0.5914358990844343,0.1112225365548424,0.0539344209584207,0.0660634668435692,0.9841625115775824,0.9103188366080568,2.8881673163946555,3.735835738806091,0.8759080371133732
most_popular,mv_eac,0.3,0.5,254.1,0.4843228346028067,0.3080817936507936,0.4340022603986573,0.8254485555555556,0.4848484848484848,1.4381090467476054,0.588701290797597,0.1098917229388678,0.0538216322906339,0.0659521241843437,0.9846591195123776,0.9110888705888908,2.8887768445209305,3.734445024335184,0.8766261110871787
most_popular,mv_eac,0.3,0.7,253.9,0.48843762641785,0.3082051666666667,0.4341777822927678,0.8261201111111112,0.4848484848484848,1.4403635911044377,0.588056491861173,0.1093847487828731,0.0538049168031918,0.0659356229980227,0.98481005437239,0.9112773706875577,2.8886007721979747,3.7333991125244177,0.8767348886012178
most_popular,mv_eac,0.3,0.9,254.8,0.4904035921106367,0.3082068253968254,0.4341294639752123,0.8264947777777778,0.4848484848484848,1.4416423257110809,0.5876907741888486,0.1090800456120819,0.0537985225161529,0.0659293106890228,0.9849041599483452,0.9114145403475272,2.8883327861537853,3.732944873976932,0.8769002226775375
most_popular,mv_eac,0.3,1.0,255.2,0.4905317730605081,0.3082844047619048,0.4341744959022601,0.8266054444444444,0.4848484848484848,1.4420504799699247,0.5875740422065295,0.1089845945950832,0.0538007380134677,0.0659314977825259,0.9849459786501272,0.9114547267475468,2.888183303717695,3.73277303162697,0.8768797272709397
most_popular,mv_eac,0.3,1.5,255.2,0.4917819746191024,0.3082614603174603,0.434018927493243,0.8268641111111111,0.4848484848484848,1.4429127190413733,0.5873274421187874,0.1083818628934835,0.0538118858934858,0.0659425027410052,0.9850952490337544,0.9115979324677528,2.887531928705948,3.7317269919460783,0.877030553390867
most_popular,mv_eac,0.3,2.0,254.7,0.492678039848588,0.3085308174603174,0.4342482524517967,0.8269445555555556,0.4848484848484848,1.443079750905942,0.5872796710610585,0.1079840810916761,0.0538271847476115,0.0659576054559755,0.9851770557939068,0.9116451544309748,2.887064134699204,3.731791876677418,0.8772848155146485
most_popular,mv_eac,0.5,0.0,240.6,0.4680088754189338,0.3229741031746032,0.4469384328770968,0.8143396666666668,0.4545454545454545,1.400942148062213,0.5993310114637247,0.1130813093451159,0.0544902352413731,0.0666121553023811,0.9830041226577948,0.9079024708589912,2.881513282553558,3.7382991355038433,0.8753337901494695
most_popular,mv_eac,0.5,0.01,255.2,0.4679601753144627,0.3229760238095238,0.4468976813668029,0.8148632222222223,0.4848484848484848,1.402499053927408,0.598885736903946,0.1129398017914979,0.0544355798022305,0.0665582005739968,0.983124124307876,0.9080843334864872,2.882182801289752,3.738675657268928,0.8752106618588898
most_popular,mv_eac,0.5,0.05,1290.4,0.4690230155002348,0.3229594365079365,0.4467969718728592,0.816721,0.4848484848484848,1.408353879207176,0.5972112588206461,0.1124635464536565,0.0542682703002695,0.0663930360656507,0.9834171977014586,0.9087006509098046,2.8844194475981086,3.7389684304387,0.8753281860323809
most_popular,mv_eac,0.5,0.1,1290.4,0.4700577497051856,0.3229833095238095,0.4468586317345713,0.8185827777777778,0.4848484848484848,1.4143941537797142,0.5954837423012753,0.1120277988931786,0.0541235941697801,0.0662502147573471,0.9836736040692148,0.9092621062852932,2.8863171690958627,3.739089008919727,0.8757480613025489
most_popular,mv_eac,0.5,0.2,1290.6,0.4710914036990645,0.3230212142857143,0.4466871067160028,0.8211632222222223,0.4848484848484848,1.423143877808451,0.5929813241383164,0.1114662108770969,0.0539505336133538,0.0660793729260031,0.9840119223821748,0.909994321479975,2.8885494979848456,3.7392063037864176,0.8761244576199166
most_popular,mv_eac,0.5,0.5,1290.4,0.4730794902095454,0.3232667539682539,0.4464481133683097,0.8245143333333333,0.4848484848484848,1.4347889757508785,0.5896508299987462,0.1103475972750645,0.0537767522227084,0.0659078195019045,0.9845048449487412,0.9109064151973688,2.890329838560234,3.738602113617291,0.8767065267315342
most_popular,mv_eac,0.5,0.7,1290.8,0.4744943025941021,0.3232835079365079,0.4463644829111536,0.8255165555555557,0.4848484848484848,1.4383272034510626,0.5886388980529447,0.1098179488498377,0.0537392243891795,0.0658707727944464,0.9846643070757022,0.9111839115984984,2.890500106045338,3.73821656227387,0.8771434994489584
most_popular,mv_eac,0.5,0.9,1290.2,0.4756354901199491,0.3234071111111111,0.4465711656494458,0.8260703333333332,0.4848484848484848,1.440346175404418,0.5880614727455878,0.1094896138855787,0.05372972328826,0.0658613935025131,0.9847641953036784,0.9113107991738862,2.890381752768905,3.7376233201279687,0.8774094383579394
most_popular,mv_eac,0.5,1.0,1290.5,0.475776112014709,0.3233787063492063,0.4464922614328216,0.8262436666666667,0.4848484848484848,1.4409303850311257,0.5878943889865975,0.1092747448064438,0.0537262916641507,0.0658580058735847,0.9848149698565912,0.9113503433334302,2.890351465256882,3.737496608051775,0.8773848803166993
most_popular,mv_eac,0.5,1.5,1289.9,0.4777749468476518,0.3237081984126984,0.4469731707988539,0.8267521111111111,0.4848484848484848,1.4425342257577622,0.5874356910720523,0.1086538263614787,0.0537351731647353,0.0658667735087772,0.9849508836955412,0.9114936865655068,2.889761905190088,3.7368112251234566,0.8773996618347754
most_popular,mv_eac,0.5,2.0,250.3,0.4788489784282119,0.3238687619047619,0.4471323870944872,0.8268085555555557,0.5151515151515151,1.442593642042338,0.5874186980344194,0.1081680811069665,0.0537487045513037,0.0658801314160306,0.9850473197494296,0.9115623829469032,2.88924752027837,3.73679665870482,0.877610435017978
most_popular,mv_eac,0.7,0.0,237.0,0.4616739356872705,0.3338187619047619,0.456055912485517,0.8142663333333333,0.4545454545454545,1.4005155904874924,0.5994530067882655,0.1125266699481264,0.0544157371398254,0.0665386123046994,0.9831101604663384,0.907955253935174,2.8827863665686837,3.740782341735645,0.8754272428017793
most_popular,mv_eac,0.7,0.01,250.3,0.4616151740683795,0.3338627063492063,0.4560722939125658,0.814674777777778,0.4545454545454545,1.4017200120621844,0.5991085426183705,0.112430523774989,0.0543797817734797,0.066503117904589,0.9832032402883898,0.9080812247939452,2.8832830897223753,3.7411238986177255,0.8753280007641197
most_popular,mv_eac,0.7,0.05,250.7,0.4619980987152397,0.3338777063492064,0.4560384535210346,0.8161298888888889,0.4848484848484848,1.4063011649224866,0.5977983344235454,0.1120600089937393,0.0542490868219812,0.0663740985293917,0.9834373497065684,0.9085818884475754,2.884998205014577,3.7416537033536543,0.8754971829151162
most_popular,mv_eac,0.7,0.1,250.4,0.4625943378529323,0.3338432380952381,0.4560251675151914,0.8176907777777779,0.4848484848484848,1.4113069126949866,0.596366692225008,0.1117174936196022,0.0541106726431748,0.0662374588913393,0.9836584544382966,0.9090940117156652,2.8868793116857505,3.7417815360200946,0.875783647568475
most_popular,mv_eac,0.7,0.2,250.5,0.4629567524993012,0.333843365079365,0.4559102693115469,0.8200503333333335,0.4848484848484848,1.419104616595318,0.5941365515022289,0.1112530615904883,0.0539482140955357,0.0660770831455929,0.9839679971409124,0.9097660026728562,2.889032103743532,3.7419570637399704,0.8761371048482383
most_popular,mv_eac,0.7,0.5,250.7,0.4626014231339092,0.3342581190476191,0.4560320993620342,0.8238032222222222,0.4848484848484848,1.432189273369023,0.5903943440155627,0.1103609193691901,0.0537205878630259,0.0658523751981153,0.9844208640289276,0.9108129893146096,2.8918817479604715,3.7421979545051576,0.8771262270171368
most_popular,mv_eac,0.7,0.7,250.2,0.4631682375889693,0.3343868650793651,0.456112488194472,0.8249472222222222,0.4848484848484848,1.4361764657338696,0.5892540083249472,0.1099601168203293,0.0536767336256437,0.0658090831945458,0.9845655112786076,0.9110666315970186,2.892299167777565,3.7424714065898623,0.8772326546144884
most_popular,mv_eac,0.7,0.9,248.7,0.4641137435697907,0.3342444523809524,0.4557852132618002,0.8255992222222223,0.4848484848484848,1.438454022238674,0.5886026279218547,0.1095588270158861,0.0536633084144289,0.0657958301014234,0.9846804565564096,0.911222086101773,2.8922403229696245,3.742328137355814,0.8775493389923225
most_popular,mv_eac,0.7,1.0,249.6,0.4648189856802976,0.3342688412698413,0.4558079875265104,0.8257943333333335,0.5151515151515151,1.4391474647326936,0.5884043035991329,0.1093137972764984,0.0536584719834648,0.0657910556759845,0.9847290585989636,0.9112958184953054,2.8921799450975936,3.742509616059032,0.8775287822215436
most_popular,mv_eac,0.7,1.5,249.4,0.4668352610321303,0.3339239206349206,0.4553177840517234,0.8262925555555557,0.5151515151515151,1.4407994480027473,0.5879318369331774,0.1086675122892216,0.053658157832029,0.0657907455521312,0.9848810627436878,0.9114548918651456,2.8917312667849444,3.741386859785377,0.8778089538927283
most_popular,mv_eac,0.7,2.0,249.1,0.4685035854315431,0.3340195952380952,0.4555837616497242,0.8264747777777779,0.5151515151515151,1.441209817258852,0.5878144714623784,0.1082393585253001,0.053672188754383,0.0658045965908652,0.9849645820648344,0.9115270017737552,2.891205259652724,3.7406747980430857,0.8777289992018465
most_popular,mv_eac,0.9,0.0,235.9,0.449999852258142,0.3455395873015873,0.4663696245216197,0.8138481111111112,0.4545454545454545,1.3985559365278348,0.6000134671691479,0.1107338640113701,0.0543100896480596,0.0664343192679563,0.983298478486296,0.9079715361603564,2.8850306094461056,3.745655354653048,0.8757032059647715
most_popular,mv_eac,0.9,0.01,249.7,0.4499651598811806,0.3454802777777777,0.4662451380634234,0.8142521111111112,0.4545454545454545,1.3998067795148224,0.5996557264907714,0.1106558488673518,0.0542746815656632,0.0663993651353342,0.983378265912022,0.9081025897721768,2.885534118056327,3.746009010533194,0.8756852710806374
most_popular,mv_eac,0.9,0.05,249.5,0.4503718079427876,0.3455836428571428,0.4663946288715022,0.8155730000000002,0.4848484848484848,1.4039721275565662,0.5984644383357998,0.1105011818773327,0.0541649011291086,0.0662909921402739,0.9836067169874227,0.9085207621010823,2.887049831289364,3.74662994430067,0.8759004331027923
most_popular,mv_eac,0.9,0.1,249.4,0.4507975563555033,0.3456936984126984,0.4665164505531044,0.8170756666666668,0.4848484848484848,1.4087732322243072,0.5970913239971803,0.110307136762246,0.0540304786674842,0.0661582930435421,0.9837856159890582,0.9090162122953324,2.8888644859744796,3.746996112700348,0.8761766602095246
most_popular,mv_eac,0.9,0.2,249.2,0.4516561932826327,0.3456753412698413,0.4665189616935458,0.819477888888889,0.4848484848484848,1.416756508859896,0.59480810953382,0.110019855226721,0.0538565664458873,0.0659866104658118,0.9840585526164456,0.9097211084164952,2.8912337309881626,3.7477892847202496,0.8766498267523406
most_popular,mv_eac,0.9,0.5,249.3,0.4524023474266955,0.3456918888888888,0.4662542777041867,0.823165888888889,0.5151515151515151,1.4295408715431048,0.5911517860571885,0.109497817319967,0.0536424849479041,0.0657752736024182,0.9844336906283512,0.9107594090923626,2.8938831780627137,3.74740190411521,0.8774041760388861
most_popular,mv_eac,0.9,0.7,249.2,0.4529015825601669,0.3455176825396825,0.4658157025149791,0.8242907777777777,0.5151515151515151,1.4335013040821525,0.5900191036678544,0.1091812863163157,0.0535973460031734,0.065730713362107,0.9845699707924076,0.911049261864282,2.894246818731243,3.746893757061872,0.877712232794372
most_popular,mv_eac,0.9,0.9,249.4,0.4540953911229828,0.3454685714285714,0.465727034880619,0.8249285555555557,0.5151515151515151,1.4358088334776304,0.589359151027995,0.1088884889511542,0.0535757646037851,0.0657094086473264,0.9846735285782672,0.9112368437453638,2.89430053974962,3.74637285166472,0.8778595367367732
most_popular,mv_eac,0.9,1.0,249.5,0.4543810906263331,0.3453756984126984,0.4655901946965723,0.8251805555555556,0.5151515151515151,1.4367424212895314,0.5890921452242068,0.1087345311949554,0.0535719563241468,0.0657056491917859,0.984717744094436,0.9112834562513764,2.894241414769867,3.746034586122966,0.87798977491323
most_popular,mv_eac,0.9,1.5,249.4,0.457181951140844,0.3450276666666666,0.46523036395724,0.8258263333333334,0.5151515151515151,1.4389212508340226,0.5884690006989372,0.1081049330912657,0.0535762788068288,0.0657099162580233,0.984867276156826,0.9114245655124856,2.893653157478564,3.7445294563915024,0.8782775597590119
most_popular,mv_eac,0.9,2.0,249.4,0.4585592558083616,0.3447334444444445,0.4648089782789412,0.8260507777777778,0.5151515151515151,1.4396514656655304,0.5882601594999205,0.1077223331586023,0.0535943640297931,0.0657277696191547,0.9849506172311944,0.9114788415623618,2.8930238223186717,3.7433977708522823,0.8780078998336799
