model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,sentiment_eac,0.1,2.0,50.5,0.4791098241611105,0.3155101507936508,0.4374938754178231,0.7978836666666667,0.4848484848484848,1.3433581873570568,0.6158000050788864,0.1165404511192375,0.0592811109812778,0.0713416095584409,0.9812782282337288,0.8960212388299091,2.805704936952495,3.6888755564227504,0.9044447940141938
itemknn,sentiment_eac,0.3,0.0,48.0,0.4919669267024215,0.3188213888888889,0.4431656374668553,0.7954632222222222,0.4848484848484848,1.3351179222113232,0.6181567181707002,0.1169019260146349,0.0587906215780644,0.0708574084809097,0.9812159621260832,0.8976891856707225,2.812439715906475,3.688346683431499,0.8859518926534231
itemknn,sentiment_eac,0.3,0.01,49.4,0.4920876980763741,0.3187775634920635,0.4430907330451877,0.7955143333333333,0.4848484848484848,1.3352729784912931,0.6181123721261845,0.1169224783682075,0.0587881955056859,0.0708550135120233,0.9812117502679846,0.8976927745793448,2.8124838818346984,3.688338006040757,0.8868966118727147
itemknn,sentiment_eac,0.3,0.05,50.1,0.4920462025825693,0.3185261984126984,0.4426256665583379,0.7958956666666667,0.4848484848484848,1.3363843672224816,0.6177945153185984,0.1169842610885194,0.0587783774020539,0.0708453212815147,0.9811801173686276,0.897728364331568,2.81257251961132,3.6881728637507663,0.890305572854824
itemknn,sentiment_eac,0.3,0.1,50.2,0.4911569642014426,0.3183156587301587,0.442296546320612,0.7962374444444446,0.4848484848484848,1.3373292967440926,0.6175242657896041,0.1170820900622733,0.0587604747030787,0.0708276481043213,0.9811668782093296,0.8977683620042655,2.812722920640578,3.688028435839832,0.894241498661656
itemknn,sentiment_eac,0.3,0.2,50.0,0.4897269846905898,0.3177889682539683,0.4412860988414361,0.7969085555555555,0.4848484848484848,1.3393982287606452,0.6169325519207846,0.1171929796662753,0.0587559851226766,0.0708232160826423,0.981154221779922,0.8977864942411645,2.812626693349251,3.687795092838248,0.9002949793249139
itemknn,sentiment_eac,0.3,0.5,50.4,0.4868580430328063,0.3168354444444444,0.4399059560892815,0.797873,0.4848484848484848,1.342531688351562,0.6160363835196493,0.1171079326717276,0.0588130306610349,0.0708795302679447,0.9811731974485086,0.8975899781251817,2.811641234754211,3.688246432070335,0.9091346585441912
itemknn,sentiment_eac,0.3,0.7,49.9,0.4857163437120615,0.316389119047619,0.4391648710144385,0.7981263333333333,0.4848484848484848,1.3434443645912246,0.6157753584185682,0.1169977471788221,0.0588941138553631,0.0709595739341405,0.9812176541136914,0.8973231025822062,2.810557830069216,3.6884792620680247,0.9109381427678896
itemknn,sentiment_eac,0.3,0.9,50.1,0.4843543705981789,0.3160919841269841,0.4387098983092671,0.7981743333333333,0.4848484848484848,1.343735841495893,0.6156919961207482,0.1168433937664475,0.0589767638377393,0.071041164301358,0.9812534555976368,0.8970338733682102,2.8094373280939884,3.688739360701924,0.9111547094877844
itemknn,sentiment_eac,0.3,1.0,50.4,0.4838440195958303,0.3159709523809523,0.4385207737880015,0.7981770000000001,0.4848484848484848,1.3437826317798487,0.6156786141150945,0.1167758100223183,0.0590155729620595,0.0710794758728024,0.981256630781708,0.8969101662851698,2.8089511455754947,3.6887262550080497,0.910910747970894
itemknn,sentiment_eac,0.3,1.5,50.2,0.4829575375701035,0.3155356428571428,0.4377892951197775,0.7980272222222222,0.4848484848484848,1.343526629785078,0.615751830600479,0.116514047843383,0.0591932880840908,0.0712549125958332,0.9812871661201588,0.8963068358464729,2.806741383452126,3.688892218159725,0.9082844345215874
itemknn,sentiment_eac,0.3,2.0,50.1,0.4823801744779512,0.3153686746031746,0.4373939684733554,0.7977507777777777,0.4848484848484848,1.3429148480176454,0.615926799982549,0.1163357709131206,0.0593234902985884,0.0713834455511706,0.9812932221644386,0.8958669167655537,2.8051842959489988,3.688939873538777,0.9052977359383242
itemknn,sentiment_eac,0.5,0.0,48.0,0.4918369286391695,0.3191210634920635,0.4436092846909035,0.7953943333333333,0.4848484848484848,1.334757563470002,0.6182597806508998,0.116604053699814,0.0587670828752629,0.0708341715563493,0.9812747496062088,0.8977925890987759,2.8126673947251537,3.6888226006640505,0.8868088576211844
itemknn,sentiment_eac,0.5,0.01,50.5,0.4918833430416,0.3190439603174603,0.4434646881689396,0.7954538888888889,0.4848484848484848,1.334961217996798,0.6182015355239506,0.1166485984328108,0.0587625443556919,0.0708296912229266,0.981267499280345,0.8978028029472733,2.81274018317809,3.688774980535208,0.8878929453962656
itemknn,sentiment_eac,0.5,0.05,50.4,0.4917848550567726,0.3187987380952381,0.4429721130598067,0.7958890000000001,0.4848484848484848,1.3361433108860865,0.6178634573506567,0.1167439859152829,0.0587390586191254,0.0708065065855469,0.9812418527966048,0.8978415807447845,2.8129981844172884,3.6888040254992176,0.8921497623171765
itemknn,sentiment_eac,0.5,0.1,50.6,0.490727760966474,0.3185610079365079,0.4425658287740324,0.7962925555555556,0.4848484848484848,1.3373928680594824,0.6175060844145401,0.1168793659930374,0.0587383022633234,0.0708057599266141,0.9812106035089104,0.8978394590368626,2.8129529546992575,3.6886222755984432,0.8968231940289613
itemknn,sentiment_eac,0.5,0.2,50.5,0.489270038137467,0.3180456428571429,0.4415326120693479,0.7969930000000001,0.4848484848484848,1.339460367004901,0.616914780403588,0.1170069215751966,0.0587359573757416,0.0708034451016936,0.9811981126737525,0.8978369203446905,2.8127893511658733,3.688105423063963,0.9040648247680656
itemknn,sentiment_eac,0.5,0.5,49.5,0.4862380560389489,0.3171215079365079,0.4401312965355679,0.7980769999999999,0.4848484848484848,1.3429226432780832,0.6159245705406557,0.1168352435121219,0.0588159653845545,0.0708824273668038,0.981225626508604,0.8975661583609952,2.8114593951696216,3.6881966994466207,0.9132768803055432
itemknn,sentiment_eac,0.5,0.7,49.7,0.4845947274934074,0.3165867142857143,0.4393699146406333,0.7982232222222222,0.4848484848484848,1.3435172819430654,0.6157545040801865,0.116651321728612,0.0589117542830683,0.0709769882025162,0.981255818004685,0.8972120009295378,2.81018967260748,3.688612543514077,0.9142568566066468
itemknn,sentiment_eac,0.5,0.9,49.3,0.4839802554338394,0.3162337777777778,0.4387709726417542,0.7982294444444445,0.4848484848484848,1.3438051609799946,0.6156721707713438,0.1165493151549615,0.0590177386791338,0.0710816138242731,0.9812643546382676,0.8968795592132295,2.8088712776733806,3.688770999368825,0.9137343638315382
itemknn,sentiment_eac,0.5,1.0,49.1,0.4841696207230031,0.316085619047619,0.4385173662106988,0.7981854444444444,0.4848484848484848,1.3437300036535975,0.6156936657417037,0.1164822046250507,0.0590622922678886,0.0711255962131721,0.9812745609887688,0.8967357228458932,2.8082930622450215,3.6888166627134416,0.9132677810810208
itemknn,sentiment_eac,0.5,1.5,49.9,0.4836045883303728,0.3156393015873016,0.437802919368062,0.7979103333333334,0.4848484848484848,1.3430610756684294,0.6158849789230452,0.116249223358257,0.0592495720779467,0.0713104750000243,0.9812908677754107,0.8961120554404589,2.8059878355449,3.689064620276807,0.9096138058356976
itemknn,sentiment_eac,0.5,2.0,49.9,0.4833919302555742,0.3155003571428571,0.4374763759085143,0.7976196666666667,0.4848484848484848,1.3424067432703766,0.6160721177713244,0.1161343090493641,0.0593739930059517,0.0714333007879267,0.981283348713776,0.8956912630834333,2.804501118595124,3.6889619370832514,0.9058906547676484
itemknn,sentiment_eac,0.7,0.0,47.5,0.4929149056292786,0.3194360079365079,0.4440590579924677,0.7953196666666668,0.4848484848484848,1.3343488029355035,0.6183766860278546,0.1161258253909277,0.0587173895331553,0.0707851153083713,0.9813791107935528,0.8979357242685446,2.8132074796539213,3.690186716558399,0.8866330643570107
itemknn,sentiment_eac,0.7,0.01,51.3,0.4927815004631681,0.3194040873015873,0.4440209334732055,0.7954205555555556,0.4848484848484848,1.3346012409163182,0.6183044888492765,0.116185931665682,0.0587135888734555,0.0707813633750778,0.9813714203376857,0.8979418408827944,2.8132299868309283,3.689958201503481,0.8882231786954249
itemknn,sentiment_eac,0.7,0.05,49.8,0.491699242303749,0.3192059523809523,0.4436339199811369,0.7958245555555555,0.4848484848484848,1.3357377569051074,0.6179794456543712,0.1163866893987135,0.0587019821952926,0.0707699055004812,0.9813365365403706,0.8979684322210858,2.8133411131433568,3.689629457989078,0.8939072905447731
itemknn,sentiment_eac,0.7,0.1,49.3,0.4913408199585427,0.3188549682539682,0.4428371072526456,0.7963756666666668,0.4848484848484848,1.3373266807450557,0.617525013964459,0.116559352656774,0.0586929989499344,0.0707610374249353,0.9812936560185876,0.8979725924731794,2.8133433542116406,3.689374186311279,0.900076212113001
itemknn,sentiment_eac,0.7,0.2,49.6,0.4892094489796454,0.3184518412698412,0.4420864440726144,0.7973187777777778,0.4848484848484848,1.3401646407739998,0.616713358339795,0.1166138866692974,0.0586970762697871,0.0707650624714565,0.9812689863667108,0.8979259809859013,2.8131333535483543,3.688878894939187,0.9091009984595594
itemknn,sentiment_eac,0.7,0.5,49.8,0.4858007125252292,0.3174485238095238,0.4403895600852242,0.7982689999999999,0.4848484848484848,1.3431778036578672,0.6158515947568776,0.1163892193388117,0.0588397159974472,0.0709058734846594,0.9812773582474904,0.8974775840353209,2.8109572907805607,3.688527098053716,0.9176385335022544
itemknn,sentiment_eac,0.7,0.7,47.3,0.4851172814740265,0.316674873015873,0.4393304003585404,0.7982925555555556,0.4848484848484848,1.343546982931259,0.6157460096074387,0.1162192169889521,0.0589736994831598,0.0710381392333757,0.9812776079954804,0.8969906183750552,2.809329686676932,3.68881506399692,0.9171308310019636
itemknn,sentiment_eac,0.7,0.9,46.9,0.4848277080530627,0.3162568492063492,0.4386564400423133,0.7981454444444445,0.4848484848484848,1.3433878344685737,0.6157915260148502,0.1161576198960589,0.0590987490084391,0.071161585559613,0.981285140791676,0.8965886596954634,2.807755277013415,3.68903862097964,0.9154591675935448
itemknn,sentiment_eac,0.7,1.0,46.7,0.4844733546300966,0.3160938015873016,0.4384503757442206,0.7980516666666667,0.4848484848484848,1.34316814660987,0.6158543566693937,0.1160952335542531,0.059158190548463,0.0712202650286109,0.9813037990101078,0.8964029339693376,2.807020278752778,3.6890667769818566,0.9146311663612702
itemknn,sentiment_eac,0.7,1.5,46.7,0.4841679160476638,0.3156392301587302,0.4377541531286232,0.7977245555555555,0.4848484848484848,1.3424496337089504,0.6160598511201533,0.1159947060040026,0.0593072292805903,0.0713673930077622,0.9812901797440826,0.8959028412484782,2.805264521204529,3.68904398916357,0.9103811537848924
itemknn,sentiment_eac,0.7,2.0,46.4,0.4840814838094783,0.3154650396825397,0.4374143990644795,0.7974930000000002,0.4848484848484848,1.3418741700157553,0.6162244335450668,0.1158720740560488,0.0594225855817644,0.0714812703819982,0.9812739477811558,0.8955111328211031,2.803862323613297,3.6890530590194466,0.90633739399809
itemknn,sentiment_eac,0.9,0.0,44.4,0.4950385058856883,0.3200532063492063,0.4450052431014937,0.7951943333333333,0.4848484848484848,1.33373117899638,0.6185533262690854,0.1151786928038496,0.0586271606211459,0.0706960431772851,0.9815878144552186,0.8981871327958196,2.814063776931606,3.692244593241841,0.8840632707937686
itemknn,sentiment_eac,0.9,0.01,46.8,0.4944460166380881,0.3200386904761905,0.4449661215489918,0.7952814444444445,0.4848484848484848,1.334035339925512,0.6184663363444864,0.1152461602338346,0.058622069703626,0.0706910175279385,0.9815703004853268,0.8981843435381638,2.814103198855126,3.691919810283811,0.8863472673475488
itemknn,sentiment_eac,0.9,0.05,46.7,0.4932494601445873,0.3198854920634921,0.444629050763731,0.7959014444444446,0.4848484848484848,1.3357432057611522,0.6179778872833542,0.1155684297365815,0.0586098661790808,0.0706789704588362,0.9814877821457748,0.898188431260318,2.8141534657833573,3.691197025701158,0.8951759794562263
itemknn,sentiment_eac,0.9,0.1,46.4,0.4918046421048894,0.3195090396825397,0.4437338245048423,0.796713888888889,0.4848484848484848,1.3379641997292728,0.6173426837469461,0.1156694440732375,0.0585939512255014,0.0706632595431232,0.981453297009535,0.8981984015135217,2.8141506621099532,3.690542716189618,0.904810488208625
itemknn,sentiment_eac,0.9,0.2,46.6,0.4892176072231377,0.3189153968253968,0.4425656626065404,0.7976907777777777,0.4848484848484848,1.3406077473136833,0.6165866300167774,0.1157781580879138,0.0586538409136625,0.0707223814147694,0.9813909357563418,0.8979777836338706,2.813295996846797,3.689573314126571,0.915535856838096
itemknn,sentiment_eac,0.9,0.5,46.3,0.4855448677324123,0.3177233015873016,0.4405119812465202,0.7982605555555556,0.4848484848484848,1.342921975947705,0.6159247613969221,0.1157029605501348,0.0589264894891138,0.0709915344956636,0.981320177142143,0.8971278019445723,2.8097775835741814,3.688823465237818,0.9206844158456788
itemknn,sentiment_eac,0.9,0.7,46.6,0.484996726580169,0.3172770079365079,0.4398059265772419,0.7981343333333334,0.4848484848484848,1.3427280648992184,0.6159802198923142,0.1156835985651709,0.0590725420080457,0.071135714546404,0.9813119953256514,0.8966358338262707,2.8079866554753283,3.689181267188314,0.9186532293286078
itemknn,sentiment_eac,0.9,0.9,46.0,0.4843760637449957,0.3163078968253968,0.4386032144478768,0.7979338888888889,0.4848484848484848,1.3425063124632692,0.6160436410152635,0.1156915159220836,0.0592014340561917,0.0712629541323943,0.9813167099476215,0.8962447121837157,2.806375095175159,3.689158035759249,0.9156486037125348
itemknn,sentiment_eac,0.9,1.0,46.4,0.484304233056859,0.3162406587301587,0.4384081429518618,0.7978765555555557,0.4848484848484848,1.342436562418824,0.6160635895047831,0.1157270169845165,0.0592454410542721,0.0713063969381917,0.9813065071409895,0.8961060606426641,2.8058361220202195,3.689219973085742,0.9145795886115494
itemknn,sentiment_eac,0.9,1.5,46.1,0.484160059230841,0.3158084761904762,0.4378724556368876,0.7976574444444445,0.4848484848484848,1.3420904094284094,0.6161625891449468,0.1157043620185396,0.0593622993196679,0.0714217570206978,0.9812747374668078,0.8957202833779537,2.804517189500569,3.6889373947996504,0.9104485816014436
itemknn,sentiment_eac,0.9,2.0,46.2,0.4845516182635037,0.3156000317460317,0.4373857378931603,0.7973294444444445,0.4848484848484848,1.3413516447491831,0.6163738755975683,0.1156354990457007,0.0594876747366955,0.071545525060584,0.9812781160263946,0.8953136064820101,2.8030222501363427,3.6890175126413487,0.9061950877254472
