model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,sentiment_eac,0.5,0.2,47.7,0.5037821734892162,0.3596069365079364,0.4848667186438254,0.7879005555555556,0.5151515151515151,1.3168575680698318,0.6233791733836479,0.1067187895264878,0.059941859446953,0.0719938868899408,0.982981853486627,0.8917162409629612,2.798296321680726,3.6819224182741728,0.9073852692161636
nrms,sentiment_eac,0.5,0.5,47.1,0.4949694573409328,0.3579060317460317,0.4819605000976624,0.7891823333333333,0.4848484848484848,1.3213421560274727,0.6220965827188759,0.1066612062085689,0.0600959132196653,0.072145965614285,0.9829651273410208,0.8912531877260745,2.7966504557107585,3.685131880031032,0.9150118852503482
nrms,sentiment_eac,0.5,0.7,47.4,0.4901365086591582,0.356551,0.4798186586099479,0.7898023333333334,0.4848484848484848,1.323359781202858,0.6215195425895708,0.1068290052282597,0.060172547184204,0.0722216170920989,0.9829398482120032,0.8910764303236005,2.7957359531488484,3.686195236723353,0.9155162778075492
nrms,sentiment_eac,0.5,0.9,47.0,0.486369676731377,0.3556630079365079,0.4784964786634508,0.7900361111111113,0.4848484848484848,1.324237325094387,0.6212685653283744,0.1071591293461297,0.0602613210928705,0.0723092528737312,0.9829042753632508,0.8908620922345292,2.794665557454503,3.686520867741659,0.9148515514764576
nrms,sentiment_eac,0.5,1.0,47.1,0.4851804542695085,0.3552393968253968,0.4778499255681041,0.7901321111111111,0.4848484848484848,1.3246162608414394,0.6211601898307126,0.1072569401227725,0.0602904165124321,0.0723379752750933,0.9828768677914472,0.8907886450681153,2.7943251832217166,3.6866583365217513,0.914285084743825
nrms,sentiment_eac,0.5,1.5,47.2,0.4816091268016114,0.3536006507936509,0.47530379177311,0.790473,0.4848484848484848,1.3258420147042471,0.6208096246335095,0.1079392887150177,0.0604212120892999,0.0724670939855909,0.9827782639705696,0.890502972150909,2.792790317643749,3.686986816254972,0.910454769834568
nrms,sentiment_eac,0.5,2.0,47.0,0.4804080354074006,0.3526543968253968,0.4737766738195558,0.7905738888888889,0.4848484848484848,1.3263299958659729,0.6206700621835084,0.1084005491429982,0.0605065721080083,0.0725513596450851,0.9826991846285916,0.8902966676726713,2.7917929966229083,3.687089436345047,0.9066051908347422
nrms,sentiment_eac,0.7,0.0,45.3,0.505766215676986,0.359834873015873,0.485730309574472,0.7876654444444444,0.5151515151515151,1.3140922360569058,0.6241700574198791,0.1066746499982205,0.05958981763861,0.071646358438115,0.9830518701282172,0.8931190590868128,2.8020929054673047,3.679636567062868,0.8895729710778105
nrms,sentiment_eac,0.7,0.01,47.5,0.505945989002646,0.3598282698412698,0.4857479429943336,0.7876703333333334,0.5151515151515151,1.3142660803054291,0.6241203380226041,0.1066810345030836,0.059608070116855,0.0716643769102287,0.983048151767735,0.8930521645591181,2.8018913162889296,3.679737686297869,0.8913601408783517
nrms,sentiment_eac,0.7,0.05,47.2,0.5059483462390778,0.3597521587301587,0.4855371519068189,0.7878472222222221,0.5151515151515151,1.3151402942413506,0.6238703131276044,0.10670346535764,0.059670171974937,0.0717256825906429,0.9830257467556892,0.8928370565819103,2.8011883411173755,3.680207450598374,0.8974352205629975
nrms,sentiment_eac,0.7,0.1,47.2,0.5058378384205094,0.3595877936507936,0.4851456457714388,0.7880934444444446,0.5151515151515151,1.3163564959232328,0.6235224798509699,0.1066837514486446,0.0597423228713447,0.0717969084755583,0.9830213580511542,0.8925916941912143,2.800463625719812,3.6808861629886622,0.9035327520046303
nrms,sentiment_eac,0.7,0.2,47.2,0.502599253660463,0.3591570952380952,0.4843742415617446,0.7888836666666666,0.5151515151515151,1.319077705346902,0.6227442148605954,0.1066624795003326,0.0597844965234502,0.0718385414398163,0.9830101679948966,0.8923971543631412,2.8000219008229736,3.6819748958157814,0.911566586329615
nrms,sentiment_eac,0.7,0.5,47.2,0.4911899127741358,0.3574052936507937,0.4809850608431978,0.7902721111111112,0.5151515151515151,1.3240938381313725,0.6213096025520876,0.1067825651752876,0.0600109375885526,0.0720620794143404,0.9829773437486152,0.8917084344003879,2.7974819584006316,3.6850307749440474,0.9185546349166528
nrms,sentiment_eac,0.7,0.7,47.1,0.4855244357043471,0.3561129444444444,0.479065797336403,0.7905530000000001,0.4848484848484848,1.3254203583151014,0.6209302182206056,0.1071586253408838,0.0601386578761944,0.0721881622623971,0.9829194081227924,0.8913401606500642,2.7960326048121926,3.6855749411020615,0.917814746839924
nrms,sentiment_eac,0.7,0.9,47.2,0.4822023873100157,0.3549660317460317,0.4774376193067126,0.7907036666666667,0.4848484848484848,1.3260162018182755,0.6207598071768141,0.1075345022165604,0.060242651855888,0.0722908229859407,0.9828471461533992,0.8910621031964067,2.7948237224027683,3.686003372608278,0.9160094893850113
nrms,sentiment_eac,0.7,1.0,47.4,0.4814920631281203,0.3544613968253968,0.4766608173446982,0.7907734444444443,0.4848484848484848,1.3263616670729872,0.6206610042288327,0.1076916561483198,0.0602873224461819,0.072334920876359,0.9828289338113864,0.8909489987058355,2.7943143012731486,3.686267717762567,0.915079130726755
nrms,sentiment_eac,0.7,1.5,47.0,0.4795060562071323,0.3528220873015873,0.4742903646187528,0.7909747777777778,0.4848484848484848,1.3273306351064564,0.62038387969344,0.1082846266172271,0.060400627495499,0.0724467732968388,0.9827213864959012,0.8906946551481588,2.793046796020375,3.686271467570709,0.9108050909631982
nrms,sentiment_eac,0.7,2.0,47.1,0.4792306282928104,0.352005619047619,0.4729545108472587,0.7909578888888888,0.4848484848484848,1.3273556287680537,0.6203767315145334,0.108627568583456,0.0604852367124526,0.0725302977802417,0.9826619905811876,0.8904637718721755,2.7920416993557047,3.6865865866870577,0.9065401430625636
nrms,sentiment_eac,0.9,0.0,45.5,0.4894540649937383,0.3592447539682539,0.4849290522646868,0.7890907777777777,0.5151515151515151,1.317029942434808,0.6233298743725786,0.106565906186045,0.0592919579469213,0.0713523174604223,0.9831297696465549,0.8944380351218887,2.8052795280626586,3.681908785402842,0.8855608237845375
nrms,sentiment_eac,0.9,0.01,47.5,0.4900471206230253,0.3592434761904762,0.4849465472425453,0.7890667777777778,0.5151515151515151,1.3171099406864424,0.6233069948992104,0.1065564281904769,0.0593083646716032,0.0713685138424801,0.9831212901821986,0.8943779243672114,2.8051007094646767,3.6817622454528034,0.8878757414119098
nrms,sentiment_eac,0.9,0.05,47.7,0.490542920425404,0.3591803571428571,0.4848010670485632,0.7894281111111111,0.5151515151515151,1.3185392842656956,0.6228982031107969,0.1065155381554538,0.0593571568043652,0.0714166804350785,0.9831068660129144,0.8942056734600937,2.8046609909237623,3.6817782089606568,0.89700405507224
nrms,sentiment_eac,0.9,0.1,47.7,0.4911495796534037,0.3589507619047619,0.4842276214556542,0.7898503333333334,0.5151515151515151,1.320266374101231,0.6224042559920865,0.1064983030705282,0.0594259240434021,0.0714845660428457,0.9830821132053292,0.8939292818048354,2.8039148724154193,3.681779484475821,0.9062252493964768
nrms,sentiment_eac,0.9,0.2,47.7,0.4925487928107545,0.3584531587301587,0.4832446448421037,0.7907201111111112,0.5151515151515151,1.32344552043121,0.6214950211987701,0.1066470115173513,0.059575015500982,0.0716317460714823,0.9830469892625712,0.8933946111890314,2.8022693109212065,3.682602085887817,0.916551164081487
nrms,sentiment_eac,0.9,0.5,47.3,0.4842222017812914,0.356524119047619,0.4795905616181139,0.7912552222222222,0.5151515151515151,1.3268286385353247,0.6205274505458711,0.1073291547554559,0.0599957642551141,0.0720471006108178,0.9829189000969653,0.8919657653700357,2.7976138168564924,3.684864623705099,0.9208647313213648
nrms,sentiment_eac,0.9,0.7,47.1,0.4817734156139091,0.3560305555555556,0.4783713120071362,0.7915623333333334,0.5151515151515151,1.328006210216015,0.620190665436733,0.1076772033954529,0.0601037747306656,0.0721537263366827,0.9828663189816744,0.8916967313472682,2.7963294401177925,3.685044210935118,0.9190268758238148
nrms,sentiment_eac,0.9,0.9,46.7,0.477357476173701,0.3541153412698413,0.4760027083194507,0.7915912222222222,0.4848484848484848,1.3283320939380163,0.6200974628005961,0.1080546079916329,0.060216735834485,0.0722652392212224,0.9827858768530622,0.8913940774937142,2.795023473493032,3.6854889507574424,0.9158605573050538
nrms,sentiment_eac,0.9,1.0,46.8,0.4766861177107191,0.3535950634920635,0.4753281027672923,0.7915858888888889,0.4848484848484848,1.3284818417181896,0.6200546349852575,0.1081805739658523,0.0602477204762116,0.0722958266239525,0.9827570218284648,0.8912968852452221,2.7946958876709336,3.685429218701981,0.9147218687009878
nrms,sentiment_eac,0.9,1.5,46.5,0.4764163006875571,0.3522312777777778,0.4734887607637389,0.7915014444444445,0.4848484848484848,1.3285794772415218,0.620026711258048,0.1086319841314062,0.060357139040027,0.0724038423856677,0.9826793287285696,0.890952127073764,2.793455434483683,3.685737761648781,0.9104216983253334
nrms,sentiment_eac,0.9,2.0,46.4,0.4772994785231858,0.3514761746031746,0.4721472993155081,0.7913694444444446,0.4848484848484848,1.328386142710176,0.6200820048697295,0.108960264249401,0.0604527685386117,0.0724982458650398,0.9826198291495284,0.890659340307444,2.7923421625124205,3.686202829009859,0.9062416464485956
