model,method,lambda,beta,elapsed_s,NDCG@K,NDCG@K__ru_gt_K,ILD@K,ILD@K__ru_gt_K,Entropy,Entropy__ru_gt_K,ERR@K,ERR@K__ru_gt_K,TCI@K,TCI@K__ru_gt_K,HHI@K,HHI@K__ru_gt_K
most_popular,entity_eac,0.1,0.9,2145.1,0.4036827812890467,0.2499067175188822,0.8001113492063492,0.8135049885007649,1.3506930981091154,1.480595273978666,0.1000014178490406,0.0982008129684528,0.0583185456338471,0.0482700054663046,0.0703913847923876,0.0604716720628904
most_popular,mv4_at_mv3params,0.9,0.9,2195.2,0.4602616405337434,0.2977465037077607,0.8244745047619049,0.8758700367418057,1.4351818251038002,1.6968703588227605,0.1112373005465839,0.1269625374037415,0.0540377194202968,0.0373119038890768,0.0661654409661904,0.0496540589674219
most_popular,mv_eac,0.9,0.9,2433.0,0.4657774552134055,0.304482936640837,0.824522415873016,0.8759926800812087,1.4357926124723783,1.698433858412111,0.1095367394256199,0.1226094241092046,0.0537296076579351,0.03652319633108,0.0658612793546283,0.0488754630447841
most_popular,original,0.0,0.0,233.5,0.37938903805287,0.2151851108717959,0.7982011269841272,0.8086151826310637,1.3476185035126833,1.472724896108653,0.1189624911587932,0.1467375572735221,0.0592610598283345,0.0506826626885201,0.071321815471561,0.062853397782257
most_popular,sentiment_eac,0.9,0.2,313.1,0.4042662810048653,0.2349568656555844,0.801650726984127,0.8174455030680744,1.3560789520719327,1.4943820365942222,0.1171566239765862,0.1421148804745977,0.058963360994208,0.0499206102479295,0.0710279332891541,0.0621011152447509
most_popular,sweep_wtopic_0.00,0.9,0.9,2306.4,0.4478873578757036,0.287084028867595,0.8272893047619049,0.8830753898163934,1.4432684549542427,1.7175705944544,0.1106836627021069,0.1255453297353777,0.0568477354737747,0.0445050109697105,0.0689394311728288,0.0567549467265091
most_popular,sweep_wtopic_0.15,0.9,0.9,2404.1,0.4584175236872491,0.2975679281873956,0.8265762825396827,0.8812501884304555,1.4415539658693108,1.713181828218979,0.109965648755232,0.1237073504829576,0.0545898549225495,0.0387252658468521,0.0667104978081579,0.0510493009000976
most_popular,sweep_wtopic_0.50,0.9,0.9,2404.2,0.4692043650179813,0.3062387090273949,0.8217929936507938,0.8690058778925143,1.4262278573545055,1.6739499029992069,0.1089781691974592,0.1211795904759623,0.0532326816932761,0.0352511602975079,0.0653707242356699,0.0476197351654886
most_popular,sweep_wtopic_0.70,0.9,0.9,2404.6,0.469485170525779,0.3050245546080025,0.8172686380952382,0.8574243874801403,1.4100963715428108,1.6326563649535315,0.108488266912544,0.1199255337277522,0.0528218314577519,0.0341994617726647,0.0649651413108577,0.0465815199550665
most_popular,sweep_wtopic_0.85,0.9,0.9,2401.6,0.468822665460777,0.3034563192500225,0.8135097047619049,0.847802232495593,1.3972695013332113,1.59982201483911,0.1082411108157139,0.119292861089484,0.0526248031940335,0.0336951068608541,0.0647706390505203,0.0460836311318688
most_popular,sweep_wtopic_1.00,0.9,0.9,370.0,0.4670768587768353,0.3008900603489118,0.8086117492063493,0.8352643970822717,1.3816035628014631,1.5597201893573582,0.10791360473049,0.1184545077506628,0.0525197284075552,0.0334261353759127,0.0646669113766891,0.0458181079992985
most_popular,topic_eac,0.9,0.9,349.8,0.4670768587768353,0.3008900603489118,0.8086117492063493,0.8352643970822717,1.3816035628014631,1.5597201893573582,0.10791360473049,0.1184545077506628,0.0525197284075552,0.0334261353759127,0.0646669113766891,0.0458181079992985
most_popular,traditional_category_eac,0.9,0.0,305.8,0.4314582617665021,0.2651313162495781,0.812300815873016,0.8447077066776341,1.3963800460820788,1.5975451784285457,0.1138306464937964,0.133601010188386,0.0575069059155927,0.0461923620318218,0.0695901507115467,0.0584206650826959
most_popular,traditional_entity_eac,0.9,0.0,2052.9,0.4298530646539964,0.2766431613947306,0.789496015873016,0.7863317525084715,1.3207950195921023,1.4040618748146672,0.1180016625310104,0.1442780185825507,0.0592332150261127,0.0506113852864666,0.0712943276539831,0.0627830341930504
most_popular,traditional_mv_eac,0.9,0.0,2283.5,0.466712412499307,0.3071364798264445,0.8133224603174604,0.8473229223018041,1.3979946681416229,1.6016783040577314,0.1115721329070574,0.1278196446149144,0.0544719408006792,0.038423428103298,0.0665940954057987,0.0507513328712045
most_popular,traditional_sentiment_eac,0.9,0.0,302.7,0.4078439645852112,0.2436030319343983,0.7987085936507936,0.8099142008586172,1.3479260975091636,1.47351227828439,0.1168773487228567,0.1413999888986008,0.0588220214715514,0.0495588079301326,0.0708884058116597,0.0617439514182079
most_popular,traditional_topic_eac,0.9,0.0,326.6,0.4698928573692189,0.3071480064385674,0.8066506825396826,0.830244439097286,1.3735084016569763,1.5389981152342556,0.108100350215072,0.1189325407020262,0.0537339234896275,0.0365342440400307,0.0658655398551451,0.0488863691164406
nrms,ablation_no_category,0.3,0.9,4015.9,0.4980466124712642,0.348229421508511,0.7985476158730159,0.8095021283397698,1.346478513319134,1.4698067378572353,0.1011459461313704,0.1011305878647287,0.0548950108574807,0.039506407048353,0.067011741487513,0.05182042747081
nrms,ablation_no_entity,0.3,0.9,437.0,0.4886684933866278,0.3344861747824049,0.8245436603174604,0.8760470618216859,1.4355078302946072,1.6977048701571047,0.1056616596244258,0.1126899562394423,0.0542350427523164,0.0378170141196635,0.0663602345119021,0.0501526934258216
nrms,ablation_no_topic,0.3,0.9,4972.5,0.4877233889194969,0.3390772422747117,0.819038326984127,0.8619544547235036,1.4140736809699028,1.6428375212378452,0.1026930567194808,0.1050908969569444,0.0577818376579526,0.0468961350441548,0.0698615576879789,0.0591154153641015
nrms,category_eac,0.7,0.2,344.8,0.4842429936509844,0.3402604285301907,0.8229048603174604,0.8718520452597157,1.4277828355895914,1.6779303517725097,0.1066539168179318,0.1152299460859717,0.0574252862502788,0.0459834311996433,0.0695095774521983,0.0582144128509299
nrms,entity_eac,0.1,0.9,2141.8,0.499740353243109,0.3581690205481651,0.7881777047619049,0.7829571265962549,1.3165494032953882,1.3931939039332366,0.0978501045107169,0.092693859658558,0.0596795056667533,0.0517538045133031,0.0717348966197436,0.0639108070195428
nrms,mv4_at_mv3params,0.3,0.9,2199.8,0.4909462079142163,0.3407132798914509,0.8149437936507938,0.8514732275164781,1.4000833256378258,1.6070248703189325,0.1034503161090682,0.1070293370844932,0.0558691473441599,0.0420000113290701,0.0679733890448758,0.0542820624658769
nrms,mv_eac,0.3,0.9,5029.5,0.4944877731945357,0.3445430241387958,0.8171738825396827,0.8571818312652913,1.4073643201956982,1.6256628327047582,0.1028435427316078,0.1054761125495838,0.055178590678845,0.0402323174994537,0.0672916856701418,0.0525370313776658
nrms,original,0.0,0.0,232.0,0.4995172415287061,0.358722925292949,0.7850042825396827,0.7748337687854499,1.3098880126702055,1.3761420098653836,0.1082601177992486,0.11934151535524,0.0602636293135046,0.0532490500419583,0.072311531501793,0.0653868827337281
nrms,sentiment_eac,0.9,0.1,331.1,0.4835044692638841,0.3465887113668635,0.7897751714285716,0.7870463376798907,1.3210588560917598,1.4047372461142245,0.1072672513028091,0.1167999658089934,0.0596074471915735,0.0515693485108565,0.0716637619711687,0.0637287158376404
nrms,sweep_wtopic_0.00,0.3,0.9,2232.8,0.4877233889194969,0.3390772422747117,0.819038326984127,0.8619544547235036,1.4140736809699028,1.6428375212378452,0.1026930567194808,0.1050908969569444,0.0577818376579526,0.0468961350441548,0.0698615576879789,0.0591154153641015
nrms,sweep_wtopic_0.15,0.3,0.9,2325.0,0.4929117098776581,0.3441414199934503,0.8186854825396827,0.8610512400003868,1.4122849138163935,1.6382586172626927,0.1024920526944774,0.1045763648517993,0.0562283866234849,0.0429195956142047,0.0683280226924146,0.0551898572088944
nrms,sweep_wtopic_0.50,0.3,0.9,2326.8,0.4949004404903925,0.3435805825233404,0.8148617936507937,0.851263323099782,1.3999068571429067,1.6065731445080635,0.1031738929460182,0.1063217463186236,0.0545002382366282,0.0384958641616745,0.0666220300541073,0.0508228402621658
nrms,sweep_wtopic_0.70,0.3,0.9,2323.8,0.4943262317425154,0.3410192486153553,0.8109534825396827,0.8412587893919202,1.387228066145873,1.5741178490367933,0.1035852068045015,0.1073746316301352,0.0538927733671969,0.0369408695387312,0.0660223531958226,0.0492877814677219
nrms,sweep_wtopic_0.85,0.3,0.9,2279.6,0.492651426181947,0.3383175527809577,0.8074073492063494,0.8321813619667988,1.3759703750383598,1.545300299216458,0.1038503749519447,0.1080534116949579,0.0535616567436766,0.0360932739080189,0.0656954816572192,0.0484510524476597
nrms,sweep_wtopic_1.00,0.3,0.9,369.4,0.4904008257820238,0.3347108529134133,0.8036081492063493,0.8224561319678739,1.3644337944766571,1.515768845393631,0.1044211674029632,0.1095145318960014,0.0533317182973944,0.0355046751831058,0.0654684911397355,0.0478699998602454
nrms,topic_eac,0.3,0.7,359.9,0.4917018586893157,0.3373348614772134,0.8026179269841272,0.8199213512611047,1.3606125674927751,1.5059872305019832,0.1041133591953393,0.1087266013804458,0.0536469562354297,0.0363116243965667,0.0657796875657448,0.0486666035709697
nrms,traditional_category_eac,0.9,0.0,317.6,0.4847475097938363,0.3422742012837538,0.809873438095238,0.8384940808661031,1.3873167195238034,1.574344784836581,0.1073400262287971,0.1169862557893544,0.057712361264156,0.0467182886793496,0.0697929720171797,0.0589398490808964
nrms,traditional_entity_eac,0.1,0.0,2045.4,0.4990382840287717,0.3571861665679026,0.7822678825396826,0.7678291048117033,1.3015861756494476,1.3548908847757712,0.1081353316650336,0.1190220865660429,0.060484979230742,0.0538156637646833,0.0725300435995786,0.0659462321779566
nrms,traditional_mv_eac,0.5,0.0,3021.7,0.4916464286758179,0.3448424681487668,0.8038708603174604,0.8231286224866221,1.367521751996506,1.5236734298080972,0.1063297825457538,0.1144002239477676,0.0562732773071183,0.0430345072332677,0.068372337854463,0.0553032956020719
nrms,traditional_sentiment_eac,0.9,0.0,312.2,0.4841190680521801,0.3482625602606374,0.7888298380952382,0.7846264639979795,1.317475827845924,1.3955653747246168,0.1072703390164451,0.1168078697691115,0.0594502369411118,0.0511669201459564,0.0715085672367386,0.0633314468107518
nrms,traditional_topic_eac,0.7,0.0,338.8,0.484323894920968,0.331653499851098,0.8022097936507937,0.8188766074895489,1.3587210508159218,1.5011453072736185,0.1042235770445049,0.1090087381284776,0.054409693435646,0.0382640866783204,0.0665326460839069,0.0505940342850086
