model,variant,tested_view,metric,n_impressions,n_users,delta,d_impression,p_impression,d_user,p_user,d_impression_improvement,d_user_improvement,significant_holm,significant_user_holm,without_view_worse
itemknn,ablation_no_category,category,ILD@K,50000,46439,-0.01949511111111111,-0.4551952761950926,0.0,-0.46393649060513886,0.0,-0.4551952761950926,-0.46393649060513886,True,True,True
itemknn,ablation_no_category,category,Entropy,50000,46439,-0.068474182448386,-0.4710145742643215,0.0,-0.479003368263167,0.0,-0.4710145742643215,-0.479003368263167,True,True,True
itemknn,ablation_no_category,category,ERR@K,50000,46439,-0.0015984719578280187,-0.06745836262523877,2.6722631853000005e-60,-0.0682633001098699,8.745848036551474e-58,0.06745836262523877,0.0682633001098699,True,True,False
itemknn,ablation_no_category,category,TCI@K,50000,46439,-0.0001829617146990568,-0.0798285758385724,5.2634743726244706e-121,-0.08067044187933987,8.455748786849287e-118,0.0798285758385724,0.08067044187933987,True,True,False
itemknn,ablation_no_entity,entity,NDCG@K,50000,46439,-0.0020169502867705036,-0.011378008411252062,7.16477851306087e-07,-0.011238773124773017,1.3757695604268321e-06,-0.011378008411252062,-0.011238773124773017,True,True,False
itemknn,ablation_no_entity,entity,ILD@K,50000,46439,0.003972444444444443,0.2655214175544325,0.0,0.27122738218182474,0.0,0.2655214175544325,0.27122738218182474,True,True,False
itemknn,ablation_no_entity,entity,Entropy,50000,46439,0.016187862344527564,0.2932919736493272,0.0,0.29867699988381896,0.0,0.2932919736493272,0.29867699988381896,True,True,False
itemknn,ablation_no_entity,entity,ERR@K,50000,46439,-0.0008329249709169915,-0.02769333475326007,1.3001782744348284e-16,-0.028276845954546746,1.404210859116921e-15,0.02769333475326007,0.028276845954546746,True,True,False
itemknn,ablation_no_entity,entity,TCI@K,50000,46439,-0.0005683905613057396,-0.21919160022722609,0.0,-0.2215561468005862,0.0,0.21919160022722609,0.2215561468005862,True,True,False
itemknn,ablation_no_topic,topic,NDCG@K,50000,46439,-0.012840864874615113,-0.05004724025143323,1.2056411014727793e-23,-0.05062877806803455,2.198037673595089e-22,-0.05004724025143323,-0.05062877806803455,True,True,False
itemknn,ablation_no_topic,topic,ILD@K,50000,46439,0.0028617777777777765,0.18847859786389715,0.0,0.1930860877288582,0.0,0.18847859786389715,0.1930860877288582,True,True,False
itemknn,ablation_no_topic,topic,Entropy,50000,46439,0.007790211529281995,0.15705450777582494,0.0,0.16149057159773494,0.0,0.15705450777582494,0.16149057159773494,True,True,False
itemknn,ablation_no_topic,topic,ERR@K,50000,46439,0.0011894429331913796,0.03796777937620355,1.9001037848356742e-22,0.039121465580333255,4.57580242631614e-20,-0.03796777937620355,-0.039121465580333255,True,True,False
itemknn,ablation_no_topic,topic,TCI@K,50000,46439,0.003006506489280472,0.5012807989252107,0.0,0.5086352874839335,0.0,-0.5012807989252107,-0.5086352874839335,True,True,True
itemknn,mv4_at_mv3params,sentiment,NDCG@K,50000,46439,-0.004801263097698399,-0.023068899283511152,1.0169909916965101e-44,-0.024066836099118357,4.462311065316033e-44,-0.023068899283511152,-0.024066836099118357,True,True,False
itemknn,mv4_at_mv3params,sentiment,ILD@K,50000,46439,-6.0888888888888714e-05,-0.0054055103709404065,0.2307934024093462,-0.005523570408400667,0.15845641052375825,-0.0054055103709404065,-0.005523570408400667,False,False,False
itemknn,mv4_at_mv3params,sentiment,Entropy,50000,46439,-0.0007326326657631559,-0.020127569207228434,0.0016300798567231351,-0.021054361505122424,0.0008307340601552946,-0.020127569207228434,-0.021054361505122424,True,True,False
itemknn,mv4_at_mv3params,sentiment,ERR@K,50000,46439,0.0016682864755757356,0.062311157551341055,2.633537243444477e-19,0.06418071174791136,1.7836894115778048e-19,-0.062311157551341055,-0.06418071174791136,True,True,False
itemknn,mv4_at_mv3params,sentiment,TCI@K,50000,46439,0.00029730912346906407,0.1446600397334027,2.514072377976797e-247,0.145882503487401,2.7904470500746826e-240,-0.1446600397334027,-0.145882503487401,True,True,False
nrms,ablation_no_category,category,NDCG@K,50000,46439,0.0034120181478999806,0.01979340178987788,2.1657797218013842e-17,0.018985840142609612,2.971089259296028e-16,0.01979340178987788,0.018985840142609612,True,True,False
nrms,ablation_no_category,category,ILD@K,50000,46439,-0.018594666666666666,-0.4305635824694403,0.0,-0.4383300871250266,0.0,-0.4305635824694403,-0.4383300871250266,True,True,True
nrms,ablation_no_category,category,Entropy,50000,46439,-0.060700926161858425,-0.45015696268838784,0.0,-0.45782439139666553,0.0,-0.45015696268838784,-0.45782439139666553,True,True,True
nrms,ablation_no_category,category,ERR@K,50000,46439,-0.0016283672761114058,-0.0732814707658344,5.873181671956391e-72,-0.07502470413847447,2.8163781294018433e-71,0.0732814707658344,0.07502470413847447,True,True,False
nrms,ablation_no_category,category,TCI@K,50000,46439,-0.0002831092209013722,-0.09668003647823237,4.72158651849279e-151,-0.10017374368612202,3.3500180500656874e-150,0.09668003647823237,0.10017374368612202,True,True,False
nrms,ablation_no_entity,entity,NDCG@K,50000,46439,-0.0060379134346132835,-0.0407683207551868,8.034530729473261e-53,-0.041697750658986316,8.322898517810861e-52,-0.0407683207551868,-0.041697750658986316,True,True,False
nrms,ablation_no_entity,entity,ILD@K,50000,46439,0.0074839999999999985,0.35944666340916,0.0,0.3655518208666892,0.0,0.35944666340916,0.3655518208666892,True,True,False
nrms,ablation_no_entity,entity,Entropy,50000,46439,0.028520494489425924,0.3850921589914387,0.0,0.39172069488858313,0.0,0.3850921589914387,0.39172069488858313,True,True,False
nrms,ablation_no_entity,entity,ERR@K,50000,46439,0.002768680475486874,0.11497423209478107,9.95545012852127e-223,0.11736062570837744,2.284128032637558e-220,-0.11497423209478107,-0.11736062570837744,True,True,True
nrms,ablation_no_entity,entity,TCI@K,50000,46439,-0.0009521151485703161,-0.2848874718882372,0.0,-0.2875790225507516,0.0,0.2848874718882372,0.2875790225507516,True,True,False
nrms,ablation_no_topic,topic,NDCG@K,50000,46439,-0.006963462088336453,-0.032482696783627044,1.523904581991049e-15,-0.03335133856470056,3.601030217227734e-15,-0.032482696783627044,-0.03335133856470056,True,True,False
nrms,ablation_no_topic,topic,ILD@K,50000,46439,0.0019439999999999995,0.11332983349133256,3.5249018987490245e-143,0.11650404893441471,5.37611060628129e-143,0.11332983349133256,0.11650404893441471,True,True,False
nrms,ablation_no_topic,topic,Entropy,50000,46439,0.006908490510023562,0.13302106468413624,1.1313344726422742e-201,0.13633993183286577,3.084998847648824e-201,0.13302106468413624,0.13633993183286577,True,True,False
nrms,ablation_no_topic,topic,ERR@K,50000,46439,-0.00022983607205064505,-0.009655208209633677,1.764547734852494e-31,-0.00986471053218766,1.2555925445300186e-30,0.009655208209633677,0.00986471053218766,True,True,False
nrms,ablation_no_topic,topic,TCI@K,50000,46439,0.0025943401734713836,0.4343425070698306,0.0,0.4401374743659458,0.0,-0.4343425070698306,-0.4401374743659458,True,True,True
nrms,mv4_at_mv3params,sentiment,NDCG@K,50000,46439,-0.00440361040929175,-0.02280512320925972,4.2976694110189287e-38,-0.023954247338822583,2.881686622550166e-37,-0.02280512320925972,-0.023954247338822583,True,True,False
nrms,mv4_at_mv3params,sentiment,ILD@K,50000,46439,-0.0022519999999999997,-0.14550977352997943,2.5738743056818335e-221,-0.14936471112628452,1.7797907290820704e-217,-0.14550977352997943,-0.14936471112628452,True,True,False
nrms,mv4_at_mv3params,sentiment,Entropy,50000,46439,-0.007274052370744237,-0.15666279979682407,1.9844482929062266e-256,-0.16041092699583356,2.4481007324193876e-253,-0.15666279979682407,-0.16041092699583356,True,True,False
nrms,mv4_at_mv3params,sentiment,ERR@K,50000,46439,0.000835917479604826,0.04103234371632826,3.006815456373044e-22,0.04141967644315866,1.1112241250724789e-21,-0.04103234371632826,-0.04141967644315866,True,True,False
nrms,mv4_at_mv3params,sentiment,TCI@K,50000,46439,0.0006864989888364246,0.23412765815190867,0.0,0.23852343295325348,0.0,-0.23412765815190867,-0.23852343295325348,True,True,False
