model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,entity_eac,0.1,2.0,233.7,0.5448539269292765,0.2688619126984127,0.4049616327685844,0.8007241111111111,0.4848484848484848,1.350861682515305,0.6136540079585194,0.097400503805644,0.0582337687964998,0.0703076948375703,0.98703442540118,0.8995621781276484,2.819467451854104,3.773908996584625,0.8751557056916212
most_popular,entity_eac,0.3,0.0,224.8,0.4519229249399532,0.2661931111111111,0.4007643102667687,0.7921187777777778,0.4848484848484848,1.3280119601930207,0.6201890209452213,0.1184565912642087,0.058969446019343,0.0710339403011463,0.9824241256524778,0.8973820947455983,2.80941024769713,3.782262500976568,0.871447616188908
most_popular,entity_eac,0.3,0.01,234.4,0.4545632191954571,0.2666932301587301,0.4016131089347844,0.7925090000000001,0.4848484848484848,1.3290045148281038,0.6199051506496093,0.1171335556794594,0.058896075107563,0.0709615100420815,0.9831283695011296,0.8975106519698556,2.810559501537705,3.7864657243716926,0.8706823127062004
most_popular,entity_eac,0.3,0.05,234.0,0.4627875997430558,0.2679689285714285,0.4033840754243039,0.7937987777777779,0.4848484848484848,1.3321647241830026,0.6190013318248694,0.113759954574021,0.0586836634786626,0.0707518216391926,0.9841871057720676,0.8980675753760788,2.813356391098526,3.7906883502601274,0.8711350823204603
most_popular,entity_eac,0.3,0.1,234.0,0.4710858062625078,0.2687248015873016,0.4043675942734392,0.7947312222222223,0.4848484848484848,1.3344487002358036,0.6183481154331842,0.1114627819499302,0.0585745485083608,0.0706441055787664,0.9848392088276022,0.8984283293097995,2.814676969550003,3.792002508490095,0.8715124856782757
most_popular,entity_eac,0.3,0.2,234.2,0.4848764424062577,0.2695990714285714,0.4052309488909846,0.7961374444444445,0.4848484848484848,1.3382268013801977,0.6172675797620961,0.1087438717146521,0.0584507412248108,0.0705218855680824,0.9855168614076526,0.898795312722683,2.81618790753629,3.792477531286488,0.8721023718665658
most_popular,entity_eac,0.3,0.5,231.1,0.5154013325494807,0.2710803809523809,0.4069247223781542,0.7980303333333334,0.4848484848484848,1.343295763916007,0.6158178581622712,0.1045728756291456,0.0582956889072179,0.0703688211007151,0.986296325608688,0.8993401575876944,2.818275755289889,3.79005818508473,0.8728259302483895
most_popular,entity_eac,0.3,0.7,232.4,0.5307489161219312,0.2719071349206349,0.4078397643763622,0.798637888888889,0.4848484848484848,1.3448121778599806,0.6153841642784982,0.1030653737988345,0.0582357512357375,0.0703096518609204,0.98649308775256,0.8995152892412263,2.8191355536077185,3.7885574270483673,0.8730095656223263
most_popular,entity_eac,0.3,0.9,233.2,0.5343842568976472,0.2722199206349206,0.4080932639561567,0.7990934444444446,0.4848484848484848,1.346005454801671,0.6150428874699361,0.1019145952074214,0.058193285621515,0.0702677306776494,0.9866261884431612,0.8996230382675086,2.8196919538302483,3.787082136414759,0.8730049377096831
most_popular,entity_eac,0.3,1.0,232.8,0.535057077153067,0.2722950396825397,0.4081564864573593,0.7992503333333334,0.4848484848484848,1.3464247030644747,0.6149229826061733,0.1014157786957665,0.0581800457319266,0.0702546605302352,0.9866778144866004,0.8996658132234168,2.8198594914014357,3.786370392755866,0.873195098438047
most_popular,entity_eac,0.3,1.5,233.0,0.5379480780914683,0.2728140555555555,0.4087809132611343,0.799757888888889,0.4848484848484848,1.3478633091321923,0.6145115417491387,0.0997373759694822,0.0581246574668724,0.0701999823711432,0.9868437433851316,0.8998416862923231,2.8206270366025845,3.783682032568977,0.8735482485178384
most_popular,entity_eac,0.3,2.0,232.7,0.5393282631688165,0.2733624682539682,0.4095374106672084,0.800112111111111,0.4848484848484848,1.3488188963801695,0.6142382441139473,0.0986073217989172,0.0580935684883433,0.070169291969262,0.9869478286105596,0.8999178082037452,2.8210651512306217,3.7820975589985015,0.8739126930581224
most_popular,entity_eac,0.5,0.0,223.9,0.4670925958529945,0.279188373015873,0.4111727847470171,0.7916352222222224,0.4848484848484848,1.3262559805294825,0.6206912305451348,0.1181089639049178,0.058974185067698,0.0710386185924711,0.9825186194613792,0.8972454062402765,2.8092821571458586,3.785306924127074,0.8716340550825946
most_popular,entity_eac,0.5,0.01,232.7,0.469658880815062,0.2795246111111111,0.4117032194019757,0.7917605555555555,0.4848484848484848,1.3264784487396568,0.6206276047109949,0.1173206598665251,0.058922093453651,0.0709871948196298,0.9830597555301296,0.8973184880966917,2.8101064728292693,3.788610667459255,0.8710328841608549
most_popular,entity_eac,0.5,0.05,234.1,0.4772105586528572,0.2806530714285714,0.413253437171434,0.7927841111111111,0.4848484848484848,1.329010748454059,0.6199033678346587,0.1146747210867557,0.0587704816080433,0.0708375267156325,0.9839870371107832,0.8977647352224054,2.81225739926912,3.792916357768014,0.8712059432767365
most_popular,entity_eac,0.5,0.1,234.2,0.4835566462720062,0.2815487619047619,0.4144749563048998,0.7937436666666667,0.4848484848484848,1.331473954059978,0.6191988918503751,0.1126997541651901,0.0586608556055445,0.0707293061747042,0.9845438755048008,0.8981087735408771,2.8135932899122627,3.794600268759864,0.8716562038933342
most_popular,entity_eac,0.5,0.2,234.1,0.4927739567863308,0.2825035714285714,0.4155685628084854,0.794933888888889,0.4848484848484848,1.3345430754828045,0.6183211241439215,0.1102811755713292,0.0585257753072714,0.0705959576751269,0.9851631755757614,0.8984902402630438,2.8152125538842694,3.795826395081231,0.8721905819336203
most_popular,entity_eac,0.5,0.5,234.2,0.5164704014326842,0.2859990317460317,0.4191433255284126,0.7962645555555555,0.4848484848484848,1.3373118017119203,0.6175292693629885,0.1064703979701344,0.058422717134366,0.0704942207608485,0.9858922361913128,0.8987147024921728,2.8166299966505197,3.7969209680652143,0.8726523879614577
most_popular,entity_eac,0.5,0.7,233.8,0.5222401719459098,0.286705873015873,0.4199407464435429,0.7969325555555556,0.4848484848484848,1.339018378636615,0.6170411889299581,0.1048949656683683,0.0583446834318841,0.0704171874904497,0.986154857857002,0.8989647475927511,2.817659365056089,3.795524674439053,0.8728332260270935
most_popular,entity_eac,0.5,0.9,233.7,0.5256049769961405,0.2867804285714285,0.4200430082569418,0.7973872222222224,0.4848484848484848,1.3403089667711834,0.6166720811525885,0.1036326474453454,0.0583019171937846,0.0703749695374541,0.9863286190495356,0.8991052554910257,2.8182481281916036,3.794232381743502,0.8728123902092433
most_popular,entity_eac,0.5,1.0,234.2,0.5263869307467296,0.2869520555555556,0.4202569668375785,0.7976432222222223,0.4848484848484848,1.3409269919866396,0.6164953261464599,0.1031314089062517,0.0582781427406744,0.0703514998850247,0.9863980654573168,0.899184218134555,2.818542746792059,3.79359051942706,0.8729598309182568
most_popular,entity_eac,0.5,1.5,233.8,0.5281634379956375,0.287538373015873,0.4208258062109456,0.7984658888888889,0.4848484848484848,1.343150160499175,0.6158595006910723,0.1010700917225942,0.0581783435492897,0.0702529801704527,0.9866488362743882,0.899490216047753,2.819903885926991,3.7913191347383255,0.873089465958853
most_popular,entity_eac,0.5,2.0,231.8,0.5290984935991596,0.287916626984127,0.4212358240966194,0.7988970000000001,0.4848484848484848,1.3444336458750543,0.6154924243003262,0.0997978011468703,0.0581381595305261,0.0702133113314168,0.9867778472646738,0.8996388877328579,2.82045576920791,3.7894401687803767,0.8735267634397061
most_popular,entity_eac,0.7,0.0,224.4,0.4732555559686807,0.2898306746031746,0.4197011004782333,0.7910294444444446,0.4848484848484848,1.3242207303892557,0.6212733114085243,0.1177338645994955,0.058988027518925,0.0710522835763747,0.9825904990627208,0.8971193388669091,2.809015222788727,3.788331164031755,0.8719421362782025
most_popular,entity_eac,0.7,0.01,232.9,0.4757970157065511,0.2902549841269841,0.4203748623629372,0.7910885555555555,0.4848484848484848,1.32435727861256,0.6212342586620612,0.1172569233326243,0.0589443882914845,0.071009203826209,0.9830477774680608,0.8971531557796261,2.8098343517728672,3.791030268035035,0.8714162355684804
most_popular,entity_eac,0.7,0.05,232.6,0.4815856311666285,0.2913620238095238,0.4218214898892469,0.7920432222222222,0.4848484848484848,1.3266578914658629,0.6205762841509642,0.1150034276510313,0.0588197406832937,0.0708861542642771,0.9838698139110186,0.8975536360956065,2.8114854710580293,3.795360010302109,0.8712059244527122
most_popular,entity_eac,0.7,0.1,233.0,0.4871940068448416,0.2923362539682539,0.4230085155738207,0.7928107777777779,0.4848484848484848,1.3286693637413944,0.6200010037489713,0.1133153359390806,0.0587191235149403,0.0707868270596206,0.9843781857446208,0.897806557047494,2.8127437432175326,3.797333932506209,0.8716381228680364
most_popular,entity_eac,0.7,0.2,232.9,0.4995045633897746,0.2939757777777778,0.4250249797721392,0.7936401111111112,0.4848484848484848,1.3304512673440856,0.6194913799110798,0.1111395837129306,0.0586385023803293,0.0707072395292995,0.9849136927897262,0.8980487766229802,2.8136870505137472,3.799664317857573,0.872129069411881
most_popular,entity_eac,0.7,0.5,232.8,0.5163865008670727,0.2960393809523809,0.427208210445292,0.7952632222222222,0.4848484848484848,1.3341978165113844,0.61841986809495,0.1074991011835917,0.0584602455705568,0.070531268063242,0.9856595410031244,0.8985162105988809,2.8160296773690217,3.8000936137337504,0.8724882875332449
most_popular,entity_eac,0.7,0.7,233.5,0.5186030859395433,0.2965958571428571,0.4277637913333723,0.7960512222222222,0.4848484848484848,1.336331923764709,0.617809514130084,0.1057089894927042,0.0583669797293869,0.0704391979379845,0.9859661183182512,0.8988316249696952,2.8172244825470703,3.799074361086415,0.8728243310529691
most_popular,entity_eac,0.7,0.9,230.8,0.5203372598630555,0.2967776984126984,0.4279784535037483,0.7965992222222223,0.4848484848484848,1.3377816264829534,0.6173948996346885,0.1043989023447242,0.0582976735539422,0.0703707803032506,0.9861806392091372,0.8990523022418059,2.8181627350351004,3.7980413704595146,0.8728284265645248
most_popular,entity_eac,0.7,1.0,230.5,0.5207869537917059,0.2969570158730159,0.4282380013227518,0.7968307777777777,0.4848484848484848,1.3384054975501138,0.617216472716916,0.1038667236239383,0.0582687336941981,0.0703422114673494,0.9862617598980868,0.8991540148144185,2.8185259482735265,3.79759113423236,0.872832200904109
most_popular,entity_eac,0.7,1.5,230.8,0.5212580482140727,0.297613507936508,0.4288797126765737,0.7976641111111111,0.4848484848484848,1.3406663796617204,0.6165698611847338,0.1019792610900614,0.058189366093169,0.0702638613996669,0.9865398145420492,0.8994344457156159,2.819600816339264,3.795500676305156,0.8730335970172679
most_popular,entity_eac,0.7,2.0,230.7,0.5203501032281345,0.2980529285714285,0.4292836588497294,0.7981601111111112,0.4848484848484848,1.342051968455753,0.6161735832503451,0.1006574691052997,0.0581488922216099,0.070223906423897,0.9866991716436496,0.8995824499545869,2.820159771711496,3.793624952862446,0.8729235962805825
most_popular,entity_eac,0.9,0.0,221.6,0.4763998131750817,0.3014862063492063,0.4299396343149118,0.7902592222222223,0.4848484848484848,1.3217548269621764,0.6219785589687629,0.1170793253727157,0.0590160965219562,0.0710799927203926,0.9826976632290032,0.8969425398005435,2.808588782891134,3.7926966826864423,0.8722575686169399
most_popular,entity_eac,0.9,0.01,230.4,0.4802071928964355,0.3019766904761904,0.4306786801532443,0.7903143333333333,0.4848484848484848,1.321887830005413,0.6219405201426201,0.1167708952666707,0.0589851506782585,0.0710494436182808,0.9831236676174148,0.896935380028217,2.809192472984459,3.795425363281307,0.8719204643853155
most_popular,entity_eac,0.9,0.05,230.2,0.4897868854866256,0.3033852142857143,0.4325791243457542,0.7909654444444444,0.4848484848484848,1.3233009895072372,0.6215363569949703,0.114724518636423,0.0588940641789631,0.0709595248946174,0.983840202168452,0.8971819908975943,2.8103792024767653,3.800264541048196,0.8715983521594628
most_popular,entity_eac,0.9,0.1,230.9,0.4984412693596069,0.304683873015873,0.4343332083612371,0.7914143333333332,0.4848484848484848,1.323878274299983,0.6213712537361905,0.1132333852492378,0.0588307497565782,0.0708970221955964,0.9842285568438756,0.8973175267839304,2.8112006577337567,3.8034441416642872,0.8715571136047053
most_popular,entity_eac,0.9,0.2,239.1,0.5036943839268132,0.3052955476190476,0.4350500085008228,0.7925387777777778,0.4848484848484848,1.3267434212732052,0.6205518226545026,0.110957879992858,0.0586679704977924,0.0707363298503848,0.9847847230234144,0.8978271890759594,2.813224126584204,3.804246840340781,0.8720000048183688
most_popular,entity_eac,0.9,0.5,240.2,0.5076505481250747,0.3060912698412698,0.4359274279658429,0.7941512222222221,0.4848484848484848,1.3309639104421536,0.6193447641554849,0.1068499963949229,0.0584773219301801,0.0705481254951778,0.9856584552700084,0.8983937395995099,2.815690492416594,3.8043545447929112,0.8726389008966937
most_popular,entity_eac,0.9,0.7,240.0,0.5082392944144096,0.3065771904761905,0.4365041001636545,0.7948947777777777,0.4848484848484848,1.3328747589619243,0.6187982621141825,0.1050525888941071,0.0584085611675258,0.0704802462807627,0.9859764493138328,0.8986038411720113,2.8165967601750204,3.80350271002435,0.8728074598321391
most_popular,entity_eac,0.9,0.9,240.2,0.5078814976823306,0.3070066666666666,0.436934944732673,0.7953805555555556,0.4848484848484848,1.334163164248794,0.618429778630529,0.1036844402697166,0.0583556482560416,0.0704280117399385,0.986183976784018,0.8987801992953693,2.8173043776759013,3.802480772440389,0.8730088868729637
most_popular,entity_eac,0.9,1.0,239.9,0.5075346666829244,0.307070746031746,0.4369168351885766,0.795549,0.4848484848484848,1.334578861939788,0.6183108892291231,0.1031000969973567,0.0583367542426609,0.0704093599574986,0.9862699427008622,0.8988398535115238,2.817564406540553,3.801863933740166,0.8731168813748441
most_popular,entity_eac,0.9,1.5,240.3,0.5074685439681137,0.3072835396825397,0.4372620417508371,0.7963223333333334,0.4848484848484848,1.3366228006709535,0.617726323431614,0.1010783919863378,0.0582490581254111,0.0703227881494443,0.9865395379337496,0.8991131734878437,2.818744020115068,3.799655061989259,0.8732624747045408
most_popular,entity_eac,0.9,2.0,239.6,0.5068158142419568,0.3077651984126984,0.4377842289461555,0.7969103333333334,0.4848484848484848,1.338134239479488,0.6172940524349225,0.0997982510788569,0.0581955979679641,0.0702700133786312,0.986694392572538,0.8992847284020652,2.819468075935268,3.797720519131927,0.8735133588336633
