model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,mv_eac,0.3,0.7,248.9,0.460248583581761,0.3413989682539682,0.4621584140611445,0.8201747777777776,0.4848484848484848,1.4185279662515766,0.5943014733088042,0.1125568845485558,0.0547473330583529,0.0668659569935022,0.9835350408284308,0.9089278166335868,2.8731409650155983,3.7210081685002026,0.869135852099866
itemknn,mv_eac,0.3,0.9,249.1,0.4607688703002737,0.3414016984126984,0.4623147747188498,0.8217614444444445,0.4848484848484848,1.4242065092023823,0.5926774119129742,0.1121126549775454,0.0545866056619183,0.0667072902047142,0.9837543133006728,0.9094407054595756,2.8754523122838704,3.722426357154718,0.8701689294730409
itemknn,mv_eac,0.3,1.0,249.2,0.4615285355171065,0.3412570555555556,0.4621414985458938,0.8223490000000001,0.4848484848484848,1.426324854925441,0.5920715657405237,0.1119045408464528,0.0545189713654138,0.0666405230145751,0.9838472650642904,0.9096439378000748,2.876436455918036,3.7230054080722224,0.8704497486911452
itemknn,mv_eac,0.3,1.5,249.3,0.4631821905377496,0.3410654523809523,0.4620620449258533,0.8243374444444446,0.5151515151515151,1.4335314396996968,0.5900104848912566,0.1108983403412085,0.0543081978983044,0.066432451771403,0.9841917503496768,0.9103377769362472,2.879578111684292,3.724801446078996,0.8720809649949393
itemknn,mv_eac,0.3,2.0,249.2,0.465325466143114,0.3409488253968254,0.462028054137573,0.8251685555555555,0.5151515151515151,1.4365411600952027,0.589149705858866,0.1100296397341212,0.0541762446365966,0.0663021902181787,0.984415060367948,0.9107815372814576,2.8815503182822395,3.726287344710886,0.8732422249147147
itemknn,mv_eac,0.5,0.0,235.6,0.4503420741007346,0.3471484682539682,0.467190945506525,0.8086512222222224,0.4848484848484848,1.3807491298881975,0.6051062079473686,0.1131247830028166,0.0553991241431052,0.0675093917822961,0.9821886765944576,0.9056772483561852,2.866741518456317,3.721151612300611,0.8664657909790608
itemknn,mv_eac,0.5,0.01,249.6,0.4506702271180742,0.3471928571428572,0.4672520621496376,0.8090036666666667,0.4848484848484848,1.3817977955283498,0.6048062899229635,0.1130404970380359,0.0553676060417514,0.0674782777591648,0.9822516258992184,0.9058060241630944,2.8672190764888392,3.7212387644313294,0.8665553914689031
itemknn,mv_eac,0.5,0.05,249.4,0.4512472454887072,0.3472827222222222,0.4674200407773549,0.8103156666666667,0.4848484848484848,1.3857665013320677,0.6036712413826844,0.1127543583985649,0.055219981472551,0.0673325458126465,0.98241723726394,0.9063157304555672,2.8692684442844003,3.7216443078635866,0.8665515055769862
itemknn,mv_eac,0.5,0.1,249.9,0.4513051794111605,0.3472880396825397,0.4673849782798118,0.8118983333333333,0.4848484848484848,1.3907123885083614,0.6022567192947587,0.1126468407374861,0.0550669638004102,0.0671814899055331,0.9826251624104986,0.9068492921185958,2.8713286245031293,3.7227001929320553,0.8668951663830706
itemknn,mv_eac,0.5,0.2,250.2,0.4502417839462976,0.3474145873015873,0.4674306720436785,0.8146125555555556,0.4848484848484848,1.3995563460195468,0.5997273503871516,0.1123325107283348,0.0548273263839326,0.0669449247636257,0.9829348316306218,0.9077227808076844,2.8746130848672973,3.724781841747404,0.8675892432338964
itemknn,mv_eac,0.5,0.5,249.7,0.4519566371815546,0.3475630238095238,0.4678314844201954,0.8199730000000001,0.4848484848484848,1.4178966157083872,0.594482039354234,0.111976619365073,0.0543614272716434,0.0664849987168788,0.9835402039704588,0.9094268223007592,2.880908114317658,3.728328589068071,0.8695193398109099
itemknn,mv_eac,0.5,0.7,249.9,0.4538807366125695,0.3474346190476191,0.4678095605364503,0.8219921111111111,0.4848484848484848,1.425113063245092,0.592418137758186,0.1115882478967915,0.0541935341889952,0.0663192581096491,0.9838133684941902,0.9100346491516862,2.8832056868892755,3.729481052432265,0.8708921600752872
itemknn,mv_eac,0.5,0.9,249.8,0.4551343478019846,0.347354253968254,0.4676835396761736,0.8232605555555557,0.4848484848484848,1.4297358770589483,0.5910960145444962,0.1111986666799086,0.0540986742287738,0.0662256143027639,0.9840003080303716,0.910378911428915,2.884534277248903,3.730207715552533,0.8719031986780544
itemknn,mv_eac,0.5,1.0,249.9,0.4556252530125826,0.3472162857142857,0.4675018828684857,0.8237414444444445,0.4848484848484848,1.431466895921625,0.5906009437253299,0.1109893783478025,0.0540596446453552,0.0661870850986199,0.9840801217005776,0.9105207116398152,2.8850559854521984,3.7305798942357384,0.8721506343799433
itemknn,mv_eac,0.5,1.5,249.7,0.4574293135402369,0.346999253968254,0.4672270250985355,0.8250921111111111,0.5151515151515151,1.4363394824057352,0.5892073856109964,0.1100163430709636,0.0539344636035677,0.0660635089419835,0.984363529429883,0.9110009278748148,2.8867514217969834,3.731325733243888,0.8735937685127547
itemknn,mv_eac,0.5,2.0,249.9,0.4600165791207652,0.3465460396825397,0.4666801020513553,0.825629,0.5151515151515151,1.4381768264838877,0.5886819058155568,0.1092733526263546,0.0538750656501757,0.0660048725008145,0.9845496502066632,0.9112225457347328,2.8874729518606257,3.731736050103308,0.8744418272248443
itemknn,mv_eac,0.7,0.0,235.3,0.4480850652329844,0.351147365079365,0.4714435099919218,0.8106005555555557,0.4848484848484848,1.3867887106332055,0.6033788898624407,0.1115682806366412,0.0548024747887317,0.0669203917786198,0.9826597857533712,0.9068201877575248,2.8769058760787956,3.7338435268560786,0.869035629596313
itemknn,mv_eac,0.7,0.01,249.0,0.4480317655521266,0.351148,0.4713974703459633,0.8109636666666666,0.4848484848484848,1.3878787174724208,0.6030671482688496,0.111498569927072,0.0547722765357403,0.066890580682718,0.9827213219879364,0.9069453885579588,2.8773920144933824,3.7340115299177343,0.8690969027790727
itemknn,mv_eac,0.7,0.05,248.8,0.4485224557865772,0.3510626428571428,0.4712336172983897,0.8123347777777777,0.4848484848484848,1.392151428575053,0.6018451543141617,0.111290741272895,0.0546445909651306,0.0667645321066033,0.9829003328517107,0.907423320471724,2.879109589719101,3.734491111046325,0.869360346512296
itemknn,mv_eac,0.7,0.1,248.8,0.4485584956446061,0.3510889444444444,0.4712165757888593,0.8139298888888891,0.4848484848484848,1.3972972083782005,0.6003734630014196,0.1111474933869237,0.0544950365717562,0.0666168950772465,0.9830763203632636,0.907945303763124,2.8812180926241657,3.7351710365108,0.8695650354146163
itemknn,mv_eac,0.7,0.2,249.3,0.4497982090849174,0.3511508174603175,0.4714704252816097,0.8166921111111112,0.4848484848484848,1.4065793408261105,0.5977187762076015,0.1108760448279676,0.0542756367891545,0.0664003081123705,0.9833987455712678,0.908798968820289,2.884206037205739,3.736851358723087,0.8700661875998599
itemknn,mv_eac,0.7,0.5,249.0,0.4503880300910953,0.3509523412698412,0.4710797387882388,0.8217294444444446,0.4848484848484848,1.4242205769291905,0.5926733885477845,0.1106608748139171,0.0539102794503505,0.0660396348420127,0.983928603436922,0.9103004818233356,2.889112146703877,3.7383901739969936,0.87231958201722
itemknn,mv_eac,0.7,0.7,249.0,0.4514998690771228,0.3507982698412697,0.4708306600850198,0.8233361111111113,0.5151515151515151,1.430021155795522,0.5910144249206907,0.1103918197831972,0.0538207988051861,0.0659513013846068,0.9841337515281158,0.9107212207214742,2.890171133890762,3.738621974828946,0.8734372427718472
itemknn,mv_eac,0.7,0.9,249.3,0.453349274694326,0.350851492063492,0.4710302539962798,0.8243201111111111,0.5151515151515151,1.433582471157629,0.589995889911256,0.110011875266369,0.0537596801954153,0.0658909663467562,0.984280392848882,0.9110001658948194,2.8908061365138016,3.7383891798612208,0.8742529666890061
itemknn,mv_eac,0.7,1.0,248.7,0.4538569081734758,0.3508139206349207,0.4709996309735853,0.824645,0.5151515151515151,1.4347034304131692,0.5896752959368873,0.109767578256075,0.0537465957902661,0.0658780496903909,0.9843433854807848,0.911074383823804,2.890900489698803,3.738459084278117,0.8745935201048058
itemknn,mv_eac,0.7,1.5,249.3,0.4554284677436613,0.3503420079365079,0.4703149377995095,0.8255272222222222,0.5151515151515151,1.4379169920927053,0.5887562183650407,0.1090377789036401,0.0536980810452476,0.0658301569292829,0.9845659634951835,0.911333075020262,2.8912671526748337,3.737630818119047,0.875366156825312
itemknn,mv_eac,0.7,2.0,249.2,0.4563893671252566,0.3499836666666667,0.4698384924356465,0.8258512222222223,0.5151515151515151,1.438945404536791,0.5884620927479766,0.1084636541831084,0.0536813071962102,0.0658135981295922,0.9847136119635722,0.911481375149762,2.891227325830383,3.737467777990572,0.8758386903570525
itemknn,mv_eac,0.9,0.0,235.7,0.4479943871733234,0.3515462619047619,0.4724560301073042,0.8123956666666668,0.4848484848484848,1.392943675429378,0.6016185719772447,0.1101155227932837,0.0543550885999262,0.0664787413101836,0.9832586436065276,0.9077320398369269,2.8843316424071137,3.7460967273182217,0.8727883529386619
itemknn,mv_eac,0.9,0.01,250.1,0.4482465979320181,0.3515694841269841,0.472503510748095,0.8127507777777777,0.4848484848484848,1.3940097233235156,0.6013136826339794,0.1100434366387923,0.054327451372836,0.0664514584065176,0.9833169586040256,0.9078555491362694,2.884781050429823,3.746192348805492,0.8728083289796057
itemknn,mv_eac,0.9,0.05,250.0,0.4487812439822838,0.3515854047619048,0.4725281249180483,0.8142041111111112,0.4848484848484848,1.398547867978919,0.6000157747714552,0.1098127278897368,0.0542181163164173,0.0663435250815915,0.9834925201541386,0.9082758098853968,2.8862567769766505,3.7467244192406546,0.8731015080604085
itemknn,mv_eac,0.9,0.1,250.1,0.4494857842808341,0.3515900238095238,0.4726002368158385,0.815774777777778,0.4848484848484848,1.4035307905381371,0.5985906605763271,0.1095881268752973,0.0540901540694601,0.0662172033762619,0.9836700751351144,0.908756245268532,2.8880023229464737,3.746985757896633,0.8734711506457185
itemknn,mv_eac,0.9,0.2,250.5,0.4493660249736037,0.3515828253968254,0.4724890407134562,0.8183583333333334,0.4848484848484848,1.4121335249648586,0.596130281390671,0.1094443227902599,0.0539201002482804,0.0660493297322768,0.9839234483389664,0.9094758109559312,2.890333605748726,3.7476353678383143,0.8738986650779494
itemknn,mv_eac,0.9,0.5,252.3,0.4507097739331154,0.3512357222222222,0.4718265154346276,0.8226143333333333,0.5151515151515151,1.4273456483404023,0.5917796191632557,0.1092929408190114,0.0536541452517304,0.0657867844151698,0.9843118504548636,0.9107444546258414,2.893713301808964,3.746586943870208,0.8757213598384134
itemknn,mv_eac,0.9,0.7,251.7,0.4506287274328003,0.3509640793650794,0.4711984821719286,0.8238836666666667,0.5151515151515151,1.4319248618669196,0.5904699656172481,0.1090757649081457,0.0536018435662802,0.0657351532641484,0.9844610896267066,0.9110468181388718,2.894206773181476,3.746092105125482,0.876451519697945
itemknn,mv_eac,0.9,0.9,252.2,0.4516774435139472,0.3506864841269841,0.4708120953272242,0.8246601111111111,0.5151515151515151,1.4347540416303248,0.5896608211456089,0.108785939595423,0.0535772686334079,0.0657108933945181,0.984579231498522,0.9112410402254272,2.894261593462927,3.745346323611571,0.8768469257101329
itemknn,mv_eac,0.9,1.0,251.9,0.4522351187249068,0.3505384444444445,0.4706049246668485,0.8249236666666667,0.5151515151515151,1.435719711747957,0.5893846398130489,0.1086616195106258,0.0535727399394289,0.0657064227607183,0.9846184202341296,0.9113084161149696,2.8941981050485297,3.745011893652317,0.8770193664329579
itemknn,mv_eac,0.9,1.5,251.3,0.4543669669440162,0.3501399047619047,0.4700516272298373,0.8256507777777777,0.5151515151515151,1.4382457829773072,0.5886621842813666,0.1079690044529867,0.0535796857050746,0.0657132794780865,0.9847923961335197,0.9114442293363162,2.893606502168402,3.743812904853779,0.8774452743287783
itemknn,mv_eac,0.9,2.0,251.0,0.455342412420438,0.3496784206349206,0.469420583826257,0.8259307777777778,0.5151515151515151,1.4392167377192422,0.588384491548013,0.1075599831534978,0.0535882965359499,0.0657217799136941,0.9848907837370884,0.9115333130871331,2.8931135682633555,3.742708107136588,0.8776821796671477
