model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,category_eac,0.3,0.0,45.6,0.4818582639002527,0.2968244682539682,0.4231523685571582,0.8154161111111112,0.4545454545454545,1.407187172798056,0.5975449364657277,0.1154199985973142,0.0573128812380727,0.0693986135298923,0.9822009018020104,0.9029028570592108,2.8303068408534293,3.6956117219724263,0.8770321105329497
most_popular,category_eac,0.3,0.01,47.6,0.4812589506457363,0.2965935873015873,0.4226915450944634,0.817741,0.5151515151515151,1.4132981097970945,0.5957972105158729,0.1153552477668843,0.0572039058666379,0.0692910352786041,0.9821913317830449,0.903256854432208,2.831497593724323,3.6945406503779754,0.8776107276043893
most_popular,category_eac,0.3,0.05,47.6,0.4724564706688613,0.2953630158730159,0.4200265329553958,0.8272458888888891,0.5151515151515151,1.4427828716225553,0.5873645784373955,0.1151875212934767,0.0567585089930452,0.0688513486213395,0.9820836735713026,0.9047000703693572,2.836920045914811,3.687509953573891,0.8801081693485647
most_popular,category_eac,0.3,0.1,47.4,0.4647810938492111,0.2943202142857143,0.4180988696945382,0.831161888888889,0.5151515151515151,1.4568729353957215,0.5833348248831783,0.1152042096561133,0.0566748139935772,0.0687687266346852,0.981993734637704,0.9049441412071612,2.838020992281755,3.68259619055608,0.881157626048266
most_popular,category_eac,0.3,0.2,47.3,0.4669054367086324,0.2934778253968254,0.4161629936164249,0.8317521111111112,0.5151515151515151,1.459097637712708,0.5826985607602279,0.1157618421725875,0.056933973967827,0.0690245640451625,0.9817825729234948,0.9040738722520424,2.834414051059643,3.677357093849708,0.8828910673531399
most_popular,category_eac,0.3,0.5,47.6,0.4697842169633338,0.2924920396825397,0.4149349783425919,0.8317925555555558,0.5151515151515151,1.4603660407867096,0.5823357979028041,0.1158485488416878,0.0570127664842966,0.0691023464011646,0.981780030531624,0.9038561279531316,2.833353015660294,3.675985682009185,0.8841217836871688
most_popular,category_eac,0.3,0.7,47.7,0.4719478696598617,0.292495492063492,0.4148148748335552,0.8315992222222223,0.5151515151515151,1.4602715804800366,0.5823628135191048,0.1159169844106751,0.0570570243428694,0.0691460368512941,0.9817663389766328,0.9037034867215236,2.832804952614964,3.675604014586301,0.8842729460878964
most_popular,category_eac,0.3,0.9,47.3,0.4732231003850077,0.2925506428571429,0.414880663191828,0.8314774444444446,0.5151515151515151,1.460146932260219,0.5823984628685274,0.1158980803749578,0.0570748359288877,0.0691636200836456,0.9817794053636264,0.9036470822124524,2.8326090594356996,3.6754734783222016,0.8844043719938329
most_popular,category_eac,0.3,1.0,47.6,0.4736050030399438,0.2925739761904761,0.4148993091868281,0.8314236666666667,0.5151515151515151,1.4600788131441815,0.5824179449130646,0.1158591912461294,0.0570820696878241,0.0691707611020828,0.9817800429087788,0.903626343495614,2.832530823525923,3.6754557966843313,0.8844134706300001
most_popular,category_eac,0.3,1.5,47.7,0.4761965172678584,0.2925339285714285,0.4148416095791382,0.8312183333333334,0.5151515151515151,1.4597409224597266,0.5825145815364712,0.115821635124713,0.0571138478637322,0.0692021318654792,0.9817834706676764,0.9035384501371204,2.832158107577173,3.675270189073875,0.8845853358990365
most_popular,category_eac,0.3,2.0,47.7,0.4783141452100255,0.2923561269841269,0.4147085059088453,0.8310934444444444,0.5151515151515151,1.459483876240974,0.5825880966695671,0.1158386923960913,0.0571299482102349,0.0692180257972832,0.9817864666742566,0.9034894288830658,2.831991555149471,3.675034692896769,0.8846457876649284
most_popular,category_eac,0.5,0.0,46.1,0.4897758108514753,0.300467492063492,0.4263913970587092,0.8151601111111112,0.4545454545454545,1.4060653938840888,0.5978657648621338,0.1148610483435589,0.0572809550747827,0.069367096676388,0.9822744592398855,0.9029204694998564,2.8306688422315927,3.696652045319595,0.8774269575888161
most_popular,category_eac,0.5,0.01,48.1,0.4893172148974666,0.3003179761904762,0.426077720283081,0.8166752222222223,0.5151515151515151,1.4101160747116497,0.5967072714922919,0.114887683997934,0.057210064291588,0.0692971147493882,0.9822619129475488,0.9031623585268788,2.8314388105010635,3.695871308838137,0.8776776917507519
most_popular,category_eac,0.5,0.05,48.2,0.483954427757047,0.2995355,0.4243451000711149,0.8228601111111112,0.5151515151515151,1.4275100515945238,0.5917325998872407,0.1149455884112578,0.056907110992397,0.0689980454668535,0.9822042403492244,0.9042038401982938,2.834915043561156,3.692237627634313,0.8791893882715038
most_popular,category_eac,0.5,0.1,47.8,0.47743655601682,0.2985946190476191,0.4224261299735449,0.8292974444444445,0.5151515151515151,1.4501210819997603,0.5852658527094502,0.1150112329503463,0.0566509162138787,0.0687451352367777,0.982098808442908,0.9050482847784048,2.838250009732449,3.685829916126685,0.880731630861366
most_popular,category_eac,0.5,0.2,47.6,0.4708768385162293,0.2976490952380952,0.4207381487624625,0.8320525555555557,0.5151515151515151,1.4600827054838708,0.5824168317052077,0.1150673180701043,0.0566075788429003,0.0687023534731195,0.9820259380512502,0.905175805679726,2.838805346026829,3.6823732497467287,0.8816561480232256
most_popular,category_eac,0.5,0.5,47.3,0.472353382131608,0.2959791031746031,0.4179206689572091,0.8325218888888889,0.5151515151515151,1.4622468786209288,0.581797878907591,0.1157368651737123,0.0569144870545365,0.0690053269640937,0.9817943266086436,0.9041829386658756,2.8345485652571845,3.676276238220015,0.8839569195511984
most_popular,category_eac,0.5,0.7,47.4,0.4713901215371804,0.296033746031746,0.4178215518230355,0.8323450000000001,0.5151515151515151,1.462086869275453,0.5818436415271944,0.1157361774134896,0.0569563182802083,0.0690466218920005,0.9817896403759352,0.9040617356454392,2.834029478418882,3.6758445090735057,0.8842131269250494
most_popular,category_eac,0.5,0.9,47.5,0.4715837309940703,0.2959769523809524,0.4176426594083661,0.8320987777777779,0.5151515151515151,1.461635869893494,0.5819726272004786,0.1156925483414427,0.0569929584599031,0.0690827923258018,0.9817916718108848,0.9039452950267984,2.833593789672362,3.675605220693272,0.8843707121207792
most_popular,category_eac,0.5,1.0,47.6,0.4718691933321676,0.2959778333333333,0.4176226685765584,0.8319818888888889,0.5151515151515151,1.461379730839965,0.5820458828846222,0.1156895581007512,0.0570125265899998,0.0691021095824357,0.9817940528685284,0.9038757957001992,2.833361094455759,3.6755693834091367,0.884460624010156
most_popular,category_eac,0.5,1.5,48.0,0.4733736792235128,0.2959764285714286,0.417652122787268,0.8316054444444444,0.5151515151515151,1.4605680771297058,0.5822780155758837,0.1157606009670119,0.0570645989371178,0.0691535143353599,0.981800158017775,0.9037003055249424,2.8327477009637816,3.6753250163333258,0.8845887611199176
most_popular,category_eac,0.5,2.0,48.0,0.4746227769151983,0.2959370158730159,0.417591486543855,0.8313836666666669,0.5151515151515151,1.4600959966885774,0.582413030425081,0.1157120426285647,0.0570903617844322,0.06917894688976,0.9818004120123353,0.903623254762125,2.832456871844813,3.675210532297952,0.8846525408949346
most_popular,category_eac,0.7,0.0,46.3,0.4949759702220999,0.3025864047619048,0.4284071581017873,0.8145187777777778,0.4545454545454545,1.4036438860663498,0.5985583152928624,0.1141502345238071,0.0572822274244489,0.0693683527138791,0.9823594488315086,0.902832855151242,2.8306039642832967,3.6979963550185144,0.8774084482896162
most_popular,category_eac,0.7,0.01,48.8,0.4947282296928986,0.3024907857142857,0.4282396225006162,0.8156747777777777,0.5151515151515151,1.4067608354804493,0.5976668687968071,0.1141854555584283,0.0572317221202521,0.0693184949135822,0.9823449921179668,0.9030100524946394,2.831147576642205,3.697317432891845,0.8776238714998774
most_popular,category_eac,0.7,0.05,49.7,0.4912316545390501,0.3019142619047619,0.4270304164895179,0.8203503333333334,0.5151515151515151,1.4195075186799266,0.5940213216399947,0.1144101419423148,0.056997257904311,0.0690870366491276,0.9822953665261296,0.9038010690015892,2.833821723675789,3.694592791424085,0.878781295678035
most_popular,category_eac,0.7,0.1,50.3,0.4850190066411642,0.3010962777777778,0.4252280583557501,0.8264254444444445,0.5151515151515151,1.4391559680987605,0.5884018716392652,0.1146698547414498,0.0567137261157957,0.068807139883542,0.9821984773464946,0.9048128118648988,2.8373270252304548,3.6897317301381625,0.8802489502811902
most_popular,category_eac,0.7,0.2,50.1,0.476438547298206,0.2998844603174603,0.4229184646274069,0.831821,0.5151515151515151,1.4589536863193882,0.582739730810854,0.1149389358708626,0.0565650798323798,0.0686603993217083,0.982037817712955,0.9053301937977808,2.8393193849658744,3.683199894581101,0.8816851108550728
most_popular,category_eac,0.7,0.5,49.4,0.4754006016854172,0.2982575396825397,0.4198709037014539,0.8328396666666668,0.5151515151515151,1.4631030143361312,0.5815530243777058,0.1157290676209077,0.0568718893531774,0.068963275387111,0.9817904625374112,0.9043534154828856,2.8350262091262888,3.6762268499927218,0.8839822310134867
most_popular,category_eac,0.7,0.7,48.7,0.4749895166674809,0.2975724047619048,0.419276531135511,0.8328165555555557,0.5151515151515151,1.4632175758646353,0.5815202598186452,0.1155989791482507,0.0568815196556983,0.068972782224215,0.9818053342357114,0.90431469962097,2.8349499697139895,3.676105499197258,0.8841824142906352
most_popular,category_eac,0.7,0.9,48.5,0.4745850546556192,0.2975572142857143,0.4191924381081077,0.8325912222222223,0.5151515151515151,1.4627376431732693,0.5816575204087996,0.1155711854466388,0.0569242405234776,0.0690149553885612,0.9818095210795282,0.9041821034381404,2.8344416319886228,3.6758074862724026,0.8843601981482034
most_popular,category_eac,0.7,1.0,48.5,0.4743049540403582,0.2975189603174603,0.4190854973766933,0.8324774444444446,0.5151515151515151,1.4624845535943387,0.581729903944222,0.1155685611296301,0.05694389344339,0.069034356347962,0.9818104576431173,0.9041181321230356,2.8341948593891413,3.675745529943728,0.8844073929590809
most_popular,category_eac,0.7,1.5,48.9,0.4743103871912608,0.2973775714285714,0.4187872860413933,0.8319307777777778,0.5151515151515151,1.461277221564837,0.5820752005032248,0.1155819031316042,0.05702221735542,0.0691116761072736,0.9818026620350596,0.9038559276225978,2.833243284923661,3.6753833681742543,0.8846437861379588
most_popular,category_eac,0.7,2.0,46.6,0.4747058353443089,0.2973310079365079,0.4187753493277187,0.8316427777777778,0.5151515151515151,1.4606514057631057,0.582254183614438,0.1155033195163585,0.0570522484736741,0.0691413222111911,0.9818106990618032,0.9037498674617712,2.832930159538033,3.675337470865057,0.8847645368073802
most_popular,category_eac,0.9,0.0,45.2,0.5049229652616563,0.3050772063492064,0.4312116134699853,0.8127698888888888,0.4545454545454545,1.3969488994686374,0.6004730792337429,0.1129700971857044,0.0573315685029278,0.0694170612144287,0.9824579671741446,0.9025031870687072,2.829988696127685,3.700456447342839,0.8772298524469367
most_popular,category_eac,0.9,0.01,47.5,0.5041776799239751,0.3049136904761904,0.430905517972827,0.8140098888888889,0.4848484848484848,1.400640772497257,0.5994172047750956,0.1131211151266319,0.0572754372994955,0.0693616496418097,0.9824295926130994,0.9027203732467268,2.8306035090707646,3.699509883058637,0.8774642333143559
most_popular,category_eac,0.9,0.05,47.8,0.4996666611883925,0.3042710079365079,0.4296562705844857,0.818257888888889,0.5151515151515151,1.4125699118313648,0.5960054748919477,0.1136192721798765,0.0570647380093662,0.0691536516246307,0.9823853014916633,0.9034995067884936,2.8329742370217086,3.6969769180558143,0.8786005356729898
most_popular,category_eac,0.9,0.1,48.1,0.4936475690882704,0.3034376269841269,0.4279525877593388,0.8235712222222222,0.5151515151515151,1.4284850714473452,0.5914537445335253,0.1140083528382206,0.0568112250924096,0.0689033888732762,0.9823016726705648,0.904433700264154,2.8359985441923268,3.693003196959805,0.8798021655425066
most_popular,category_eac,0.9,0.2,48.4,0.4853567750448558,0.3019230158730159,0.4251320401350327,0.8308561111111112,0.5151515151515151,1.4554080265965197,0.583753788312672,0.1146946776349977,0.0565195809157077,0.0686154837244806,0.9821027776562524,0.905482041747362,2.839945444832159,3.685170111849956,0.8814483101062655
most_popular,category_eac,0.9,0.5,48.4,0.4796314911413921,0.3001826904761904,0.4222372840050432,0.8330094444444444,0.5151515151515151,1.4635721723001989,0.5814188453559763,0.11510638344097,0.0566010778335995,0.0686959358100918,0.982007351716389,0.905263219142806,2.8388267830113483,3.681864772066771,0.8825725491881007
most_popular,category_eac,0.9,0.7,49.4,0.4799962705290424,0.2989348809523809,0.4204861962435186,0.8329627777777778,0.5151515151515151,1.4635032852602534,0.581438547026496,0.1155311685446504,0.0568585070611758,0.0689500646629557,0.9818212429100212,0.9043989823111194,2.8352115892689205,3.6761371191926537,0.8842392666880958
most_popular,category_eac,0.9,0.9,49.9,0.4782637951631922,0.298709246031746,0.4202873366741007,0.8328663333333333,0.5151515151515151,1.4633339412402908,0.5814869793598988,0.1154371785586584,0.056881065746964,0.0689723341348234,0.9818272367235678,0.9043338661544364,2.8349608273783735,3.675907211005468,0.8844495070391851
most_popular,category_eac,0.9,1.0,50.3,0.4775907433769392,0.2986923095238095,0.4202018059640375,0.8327818888888889,0.5151515151515151,1.4631548827652334,0.5815381900242288,0.1153816541568547,0.0568925164993702,0.0689836380827116,0.9818264311644914,0.90429344292828,2.834832131997627,3.67585804949803,0.8845270374265485
most_popular,category_eac,0.9,1.5,49.8,0.4751268461463224,0.2985837619047619,0.4199103674498436,0.8322387777777779,0.5151515151515151,1.4619585626272755,0.5818803371859115,0.1152757420286592,0.0569670251392211,0.06905719148359,0.9818226031211718,0.904060238531442,2.833969283439013,3.675614908703889,0.8847444664165561
most_popular,category_eac,0.9,2.0,49.2,0.4742844685322481,0.2984979206349206,0.4197197232173095,0.8318525555555556,0.5151515151515151,1.4611058613291412,0.5821242094736571,0.1153166738194263,0.0570288077191266,0.0691181819791378,0.9818173983502516,0.9038548265853636,2.833215465728479,3.675486639721037,0.8847544810950316
