model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,entity_eac,0.3,0.0,235.6,0.5010957190054137,0.3112078015873016,0.4381534156460767,0.7907161111111111,0.4848484848484848,1.3217823358625416,0.6219706914324049,0.1173234459550345,0.0590896239387465,0.0711525774779933,0.981695942010778,0.8966509462027831,2.8092889939411636,3.740326552270745,0.8617764600295651
itemknn,entity_eac,0.3,0.01,245.4,0.5037326185301584,0.3115175634920635,0.4385331915157436,0.7910729999999999,0.4848484848484848,1.3227180139149322,0.6217030878205316,0.1166342781461111,0.0590452361393904,0.071108758752988,0.981932765644174,0.8968114357317727,2.809908567444134,3.741309324889624,0.8617877006995468
itemknn,entity_eac,0.3,0.05,244.9,0.5036126129491899,0.3126501507936507,0.4397648968709016,0.791788111111111,0.4848484848484848,1.324659958403238,0.6211476923425675,0.1151149287169904,0.0589193647411582,0.0709845010906305,0.9824505650826711,0.89720893310847,2.811638455932444,3.743596975815678,0.8612189415409832
itemknn,entity_eac,0.3,0.1,245.5,0.5041410155273537,0.3139536666666667,0.4412970575632242,0.7922405555555556,0.4848484848484848,1.325618206247312,0.6208736337777773,0.1142781680504786,0.0588407826173744,0.0709069264299722,0.982838921332495,0.8974000260648963,2.8126644112377783,3.7466278781916498,0.8614430533583602
itemknn,entity_eac,0.3,0.2,246.7,0.5040472364272351,0.3153585317460317,0.4431007388715833,0.792705,0.4848484848484848,1.3265809026913542,0.620598302914875,0.1128639783602665,0.0587182153377233,0.0707859305257012,0.9833849564900357,0.8977061816882853,2.814211374614191,3.752467563153332,0.8618532389657659
itemknn,entity_eac,0.3,0.5,247.3,0.5047899886248168,0.3171832222222222,0.4455669136330034,0.7935872222222222,0.4848484848484848,1.3283695533606026,0.6200867494181916,0.1095370742590698,0.058542808206893,0.0706127722042406,0.9843773787372594,0.898184171830242,2.816340809160589,3.763444802808128,0.862985569155813
itemknn,entity_eac,0.3,0.7,246.8,0.5047069111871698,0.3176713968253968,0.4460539711730538,0.7942063333333333,0.4848484848484848,1.330139978064677,0.6195804085414878,0.1078117441390714,0.0584607376773902,0.0705317538610134,0.9847822475080336,0.8984723251775121,2.817245097486372,3.766135120831186,0.8634701696464073
itemknn,entity_eac,0.3,0.9,247.0,0.503843857421692,0.3177909365079365,0.4463437539315245,0.7947396666666667,0.4848484848484848,1.33165162933836,0.6191480767798345,0.106351645275127,0.0584091034326712,0.0704807815937908,0.985108067506666,0.8986734368806236,2.8178704882803705,3.768301483677037,0.8637578858344539
itemknn,entity_eac,0.3,1.0,247.3,0.5030837361360395,0.3178115873015873,0.4464082121098031,0.794941888888889,0.4848484848484848,1.3322304082448688,0.6189825462050154,0.1057444514095694,0.0583757403330161,0.0704478462261826,0.9852390030964896,0.8987803354647558,2.8183011892534875,3.7692484419501904,0.8637772749341761
itemknn,entity_eac,0.3,1.5,247.8,0.4995120533326869,0.3179619682539683,0.4465343883495555,0.796017888888889,0.4848484848484848,1.3352665850036105,0.618114200661536,0.1031633353054304,0.0582680662011458,0.0703415525319003,0.9857567777797788,0.8991681876187745,2.8195305204415835,3.771740907381123,0.8644742223723596
itemknn,entity_eac,0.3,2.0,247.5,0.4984322336262651,0.318043873015873,0.4464413372250134,0.7966938888888889,0.4848484848484848,1.3372225145592704,0.6175548054589586,0.1011952718006139,0.0582016197631491,0.0702759579713139,0.9860957374883772,0.8993819729679932,2.820208542023241,3.773145748377921,0.8650391642941034
itemknn,entity_eac,0.5,0.0,237.1,0.4916478424445173,0.3129030714285714,0.4397569212093837,0.7897512222222223,0.4848484848484848,1.3192921140429394,0.6226828940448189,0.1171963726828525,0.0590251893103559,0.0710889689345821,0.9819393369482508,0.89683523637804,2.809971606141188,3.7584837020065063,0.8619712004792903
itemknn,entity_eac,0.5,0.01,247.1,0.4937657541969664,0.3132256825396825,0.4401868572727974,0.7899467777777778,0.4848484848484848,1.3198283533022606,0.6225295297949512,0.1167973464438444,0.0589949445718222,0.0710591119491065,0.982111079451996,0.8969228949897987,2.810436814038247,3.7596508650787768,0.8619682726529273
itemknn,entity_eac,0.5,0.05,248.5,0.4944142903134398,0.3144201984126984,0.4416998392703931,0.7906170000000001,0.4848484848484848,1.321246042235359,0.6221240712314631,0.1152885566166348,0.0588856550717439,0.0709512235964651,0.9826912277466472,0.8972407492589862,2.811898759477379,3.763406964101239,0.8616935413184724
itemknn,entity_eac,0.5,0.1,248.9,0.4956518719505203,0.315581119047619,0.4431736755823611,0.7911418888888889,0.4848484848484848,1.3225069922965855,0.6217634399332146,0.1142113390660222,0.058773527121161,0.0708405331837102,0.9831108097701304,0.8975207218160588,2.813343900515103,3.766582658215501,0.8617923411649842
itemknn,entity_eac,0.5,0.2,248.6,0.4970339695157811,0.3169383253968253,0.4448256727499017,0.7918423333333334,0.4848484848484848,1.324060485194133,0.6213191414810482,0.1125587990729725,0.0586476052834303,0.0707162257285146,0.9837037805748996,0.8978405402100104,2.814921913386941,3.7718248172688265,0.8622523398057002
itemknn,entity_eac,0.5,0.5,248.9,0.4984171849125629,0.3185684523809524,0.4468375252541783,0.7931076666666667,0.4848484848484848,1.3271270282338028,0.6204421111913202,0.1089298474947999,0.0584833435961402,0.0705540699602922,0.9846937973596748,0.8984015543471079,2.816950081858753,3.778463395700683,0.8631218541482774
itemknn,entity_eac,0.5,0.7,249.9,0.4983485321326364,0.3187791904761904,0.4472234096151516,0.7937903333333334,0.4848484848484848,1.3290040004135255,0.6199052977720076,0.1071241139906494,0.0584047033022022,0.0704764378752509,0.9851098480248988,0.8987085987249523,2.81785624981964,3.780573403848742,0.8637308419812331
itemknn,entity_eac,0.5,0.9,248.8,0.4981724634298163,0.3188933412698413,0.4474746437461077,0.7944525555555557,0.4848484848484848,1.3309277371666508,0.6193551097002511,0.1055813701636137,0.0583345582560456,0.0704071921245579,0.9854311163314324,0.8989480060139595,2.818671824176107,3.7821100093236546,0.864306143909347
itemknn,entity_eac,0.5,1.0,248.7,0.4974998871168994,0.3188836825396825,0.4474301035355431,0.7946583333333335,0.4848484848484848,1.3315095332186984,0.6191887162228112,0.1049255744714087,0.058314640000965,0.0703875292317219,0.985561233997846,0.8990253985288521,2.818919968271912,3.782694801650897,0.8644991613488182
itemknn,entity_eac,0.5,1.5,248.0,0.4964287826475695,0.3188565238095238,0.4472965066582438,0.7958045555555555,0.4848484848484848,1.3348203722120109,0.6182418173715689,0.1024171551035355,0.0582181337330118,0.0702922602236142,0.9860371137513384,0.8993207400737271,2.819976285904792,3.784409048432811,0.8654484643472964
itemknn,entity_eac,0.5,2.0,246.6,0.4953442973924818,0.3190373492063492,0.4474533237047827,0.7965725555555556,0.4848484848484848,1.336941657271861,0.6176351305497733,0.1006813435776422,0.058163019033873,0.0702378521231824,0.9863280916647492,0.8994843976001511,2.820637672599609,3.784660045860022,0.8661531810036364
itemknn,entity_eac,0.7,0.0,236.7,0.4880465493983965,0.3146947222222222,0.441912996118083,0.7889996666666668,0.4848484848484848,1.3173278942147355,0.6232446602625875,0.1168880961107529,0.0589843817064974,0.071048684505132,0.9822376323597992,0.8969212371402405,2.8100384874799498,3.774721957242686,0.8633868531696749
itemknn,entity_eac,0.7,0.01,246.9,0.4900218505944415,0.314995,0.44234120818378,0.7891174444444445,0.4848484848484848,1.3174516526156577,0.623209265401073,0.1166387712505882,0.058958972055858,0.0710236006192444,0.9824149658637228,0.8969704715367084,2.8103952092665545,3.7762873228626894,0.8634400506241185
itemknn,entity_eac,0.7,0.05,247.2,0.491685192513618,0.3162098888888889,0.4439130182135021,0.7898423333333334,0.4848484848484848,1.319003969904489,0.6227653031726086,0.1150896046218119,0.0588573040523487,0.0709232360516775,0.9830137374001384,0.8972279662814698,2.8117341874591815,3.7808111016563233,0.86360413428367
itemknn,entity_eac,0.7,0.1,247.3,0.4934191018823051,0.3172252619047619,0.4453558677567722,0.7904072222222221,0.4848484848484848,1.320236748865606,0.6224127287996248,0.1137182440149415,0.0587552727823855,0.070822512874919,0.98348465934397,0.8975292292345661,2.8131280653919255,3.7843305725140537,0.8636980770543791
itemknn,entity_eac,0.7,0.2,247.2,0.4955610928677434,0.318384126984127,0.4468170639042371,0.7911872222222222,0.4848484848484848,1.3221196095900491,0.6218742312584804,0.1117904952750774,0.0586370598348216,0.0707058154779649,0.9841005038059292,0.8978841723001425,2.814694622043072,3.78827340201047,0.8641937854317806
itemknn,entity_eac,0.7,0.5,246.8,0.4975487806577787,0.3190981666666667,0.4477649599380213,0.7927778888888889,0.4848484848484848,1.3264798613751871,0.6206272006977029,0.1076999041458317,0.0584277434028769,0.0704991825900195,0.9851077597091868,0.898559033401387,2.817167360278415,3.791557074133273,0.8653456933386926
itemknn,entity_eac,0.7,0.7,246.8,0.4962594568397985,0.3194259523809524,0.4482219843924422,0.7935063333333333,0.4848484848484848,1.3284229443949147,0.6200714796001306,0.1057051384257411,0.0583535228978073,0.0704259136298867,0.9855240973435248,0.8988283823845026,2.8180268660230223,3.792724187343534,0.86588743986322
itemknn,entity_eac,0.7,0.9,246.9,0.4959100894562223,0.3194659999999999,0.4481502742558069,0.7942076666666666,0.4848484848484848,1.3302864365610731,0.6195385214602156,0.1042600856797446,0.0582855284411816,0.0703587908970639,0.9858125285126982,0.8990546573058775,2.8187776146780386,3.793321823156272,0.8665346137250046
itemknn,entity_eac,0.7,1.0,247.1,0.4951794861214271,0.3194894285714286,0.4481193682271351,0.794448111111111,0.4848484848484848,1.3309788118095656,0.6193405023693597,0.1036663154949559,0.058255294317363,0.0703289443902174,0.9859263122450992,0.8991467043452579,2.819177331245759,3.7936082890921026,0.8668314358750359
itemknn,entity_eac,0.7,1.5,247.1,0.4941981243182615,0.3196377698412698,0.4482007767353007,0.7955143333333334,0.4848484848484848,1.334011242007454,0.6184732283410385,0.1013736348139057,0.0582006437176245,0.0702749944391934,0.9863174531873732,0.899328417446971,2.819895101402638,3.79375278159815,0.8675603836761691
itemknn,entity_eac,0.7,2.0,247.6,0.4932946088790658,0.3197131111111111,0.4481768077679026,0.7962521111111112,0.4848484848484848,1.3359738823279483,0.6179119138619499,0.0998090806078285,0.0581534163898554,0.0702283725899855,0.9865463317859496,0.8994643576327114,2.82042876798572,3.792938666951921,0.8682407877098562
itemknn,entity_eac,0.9,0.0,237.9,0.4804158288882612,0.3168547142857142,0.4445534703409759,0.7877961111111113,0.4848484848484848,1.3136366389028993,0.6243003580544402,0.115808405121119,0.0590500095892076,0.0711134710047306,0.9827296070469624,0.8965137337485707,2.808523781284773,3.792558915687917,0.8678350575865904
itemknn,entity_eac,0.9,0.01,248.3,0.4828202995928928,0.317162873015873,0.4450248734661852,0.7878698888888889,0.4848484848484848,1.3136626403752385,0.6242929216419966,0.115568973147722,0.0590297727995568,0.071093493661101,0.9829068424550452,0.896500095020632,2.8088554790030944,3.794518971995215,0.8676919655822799
itemknn,entity_eac,0.9,0.05,247.9,0.4879711480855812,0.3183495476190476,0.4468106420199668,0.7887916666666666,0.4848484848484848,1.3157928052578842,0.623683695193834,0.1138761986599223,0.058917526137747,0.0709826860590579,0.9835599220176728,0.8967790393072096,2.81030693518167,3.799578734884879,0.8680320297014006
itemknn,entity_eac,0.9,0.1,248.1,0.4918626165765754,0.318935507936508,0.4475361261184924,0.7895441111111111,0.4848484848484848,1.3177948577746277,0.6231111088397223,0.1123519742801629,0.0588179179656874,0.0708843549148453,0.9840100789775292,0.8971183426365962,2.8116628456443697,3.801566475469552,0.868089678244465
itemknn,entity_eac,0.9,0.2,248.0,0.493281039514426,0.3193713888888889,0.4482022634746709,0.7906192222222223,0.4848484848484848,1.3208669887215738,0.6222324804103713,0.1100235416668021,0.0586749763944644,0.0707432459278687,0.9846182558111444,0.8976350754568624,2.8133893843579973,3.802950818331065,0.8684238167149007
itemknn,entity_eac,0.9,0.5,248.5,0.4930667569004865,0.3199385634920635,0.4486063599270922,0.7926370000000001,0.4848484848484848,1.3260912499925015,0.6207383434239387,0.1059442392816082,0.0584540886449008,0.0705251900725303,0.9855605404798812,0.8983978465142001,2.8160852504906546,3.8040501991571465,0.8698784378424398
itemknn,entity_eac,0.9,0.7,249.0,0.4929719590778394,0.319927865079365,0.4484837341120852,0.793305,0.4848484848484848,1.3277985769893628,0.6202500484705181,0.1043708578966902,0.0583905606252733,0.0704624765146929,0.9858902829501752,0.8986065618840154,2.816831977614549,3.803608998707752,0.8702756615659029
itemknn,entity_eac,0.9,0.9,249.0,0.4923621845544531,0.3200329047619047,0.4484620603080534,0.7938956666666668,0.4848484848484848,1.329391203853095,0.619794557717035,0.1031003227098243,0.0583263621232968,0.070399101070434,0.9861108668081484,0.8988182887090422,2.817659547143526,3.8028222171065624,0.8705952256500673
itemknn,entity_eac,0.9,1.0,249.0,0.4923432757980535,0.3201548412698413,0.4486153816332019,0.7941130000000001,0.4848484848484848,1.329989893319422,0.619623332728728,0.102537078720942,0.0582948008340365,0.0703679444130873,0.9862004400441532,0.8989128678385546,2.818039250172737,3.8024900277660696,0.8707627372543135
itemknn,entity_eac,0.9,1.5,249.0,0.4919290175967558,0.3201481111111111,0.4485332503526898,0.7951676666666666,0.4848484848484848,1.332844215380869,0.6188069975682086,0.1006396152788162,0.0582287992115337,0.070302788965232,0.9864928086620124,0.8991543690595559,2.818979975895374,3.8004806979787182,0.8711673862805226
itemknn,entity_eac,0.9,2.0,248.6,0.4920327161616663,0.3198698492063492,0.4480948015141826,0.7958934444444444,0.4848484848484848,1.3348321459104109,0.6182384500977411,0.0994431867090938,0.0581774451271667,0.070252093266562,0.9866519489253426,0.8992955676091545,2.819719296457312,3.7987398399477335,0.8716442529977817
