model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,entity_eac,0.5,2.0,232.6,0.4597698335405851,0.3499234126984127,0.4763207045781778,0.792789888888889,0.5151515151515151,1.3263441374139446,0.6206660177054903,0.0941323297223829,0.0586688884330834,0.0707372360172746,0.9865974602448432,0.8966787053707755,2.8143214916468917,3.7690349423271448,0.8747184154301584
nrms,entity_eac,0.7,0.0,224.4,0.5034655385119824,0.3378766031746032,0.4672945940630533,0.7834778888888888,0.5151515151515151,1.3016474615285516,0.6277292587971341,0.1108749268385546,0.0596316958990436,0.0716876997977738,0.9833228952386404,0.8932322700554735,2.8017329963584303,3.7779844077379874,0.8732798465258068
nrms,entity_eac,0.7,0.01,234.3,0.5050270049275923,0.3379332380952381,0.4673919098546364,0.7836121111111112,0.5151515151515151,1.3020663692610457,0.6276094513249266,0.1106330759274855,0.0596173582869144,0.0716735460011847,0.9834415093119968,0.8933023768684137,2.8020166695932076,3.779094827671898,0.8732449069506212
nrms,entity_eac,0.7,0.05,233.6,0.5036657786971213,0.3381611904761905,0.4676321516436606,0.7845330000000001,0.5151515151515151,1.3045159903230523,0.6269088605156851,0.1090995647236739,0.0595088744468836,0.0715664529796159,0.9839180776767656,0.8937655894089598,2.8035705002707276,3.781802074908384,0.8730293206393204
nrms,entity_eac,0.7,0.1,233.5,0.5019431505947762,0.338237253968254,0.4676417402079358,0.7853516666666667,0.5151515151515151,1.3065949630597653,0.626314275004238,0.1077641089171052,0.0593883310937509,0.0714474550540874,0.984290139701131,0.8942178825022861,2.805211157546609,3.7836877731274567,0.8726986831655161
nrms,entity_eac,0.7,0.2,233.2,0.4962086605824172,0.338218753968254,0.4675286646277984,0.7867361111111112,0.5151515151515151,1.310231671134661,0.6252741777040136,0.1057558427875339,0.059195924359601,0.0712575150729395,0.9847885436087804,0.8949012465456501,2.8075958856581074,3.785335902960661,0.8728466244276573
nrms,entity_eac,0.7,0.5,232.5,0.4848029122986678,0.3381375634920635,0.4671937920836672,0.7890494444444444,0.5151515151515151,1.3163838241146173,0.6235146639973205,0.1021606999000198,0.0589327609427631,0.070997725546061,0.9856021033449708,0.8958932704834407,2.810858326479652,3.787839796295732,0.8728512953810958
nrms,entity_eac,0.7,0.7,232.6,0.4798619993516518,0.3380782936507936,0.4668931606135075,0.7900805555555557,0.5151515151515151,1.319080976963839,0.6227432791792392,0.1005383432769216,0.0588154544863198,0.0708819230185465,0.98591454734481,0.8963402311135514,2.812296979970987,3.7883495475078983,0.8731367382540708
nrms,entity_eac,0.7,0.9,233.6,0.4764191943098937,0.3379850952380952,0.4665839658625151,0.7909027777777778,0.5151515151515151,1.3212637812928578,0.6221189978669165,0.0993851237598719,0.0587404424792936,0.0708078727039181,0.986131505166755,0.8966438079589282,2.8132105911517225,3.788439445886356,0.873483700964109
nrms,entity_eac,0.7,1.0,233.7,0.4752122523017351,0.337884746031746,0.4664171026421283,0.7913165555555556,0.5151515151515151,1.3222914902694811,0.6218250734413125,0.0989058888825583,0.0587016747433737,0.0707696019902535,0.9862169331189914,0.8967911822944692,2.8136795207533143,3.7885782890874102,0.8736210883541792
nrms,entity_eac,0.7,1.5,234.0,0.4724787453670589,0.3373116507936508,0.4654877784266698,0.7926961111111113,0.5151515151515151,1.3259210366743155,0.6207870243763444,0.0971089119689952,0.0585604208013684,0.0706301589962227,0.986515469886628,0.8973160442596645,2.81544032352472,3.788016730661949,0.873986653506982
nrms,entity_eac,0.7,2.0,234.4,0.4702030234746882,0.3370674047619048,0.4649085696871856,0.7936836666666667,0.5151515151515151,1.3284042342317466,0.6200768307005758,0.0960674149851695,0.0584764567874149,0.0705472714439865,0.9866749292728112,0.897677827438831,2.8164498074823547,3.787225825299803,0.8743066781892073
nrms,entity_eac,0.9,0.0,224.7,0.4953538669916935,0.3254901031746032,0.4549245333286765,0.7855618888888889,0.4848484848484848,1.3069030243995683,0.626226169563484,0.1135331707276704,0.0593048655515714,0.0713650595829615,0.9832736335228848,0.895033287500991,2.805250728482012,3.797491606588841,0.872942071222534
nrms,entity_eac,0.9,0.01,234.2,0.4968773721037872,0.3255339365079365,0.4549908045507024,0.7857067777777778,0.4848484848484848,1.3072981051836878,0.6261131765905892,0.1132896694152379,0.0592880656717354,0.0713484750862003,0.9834117481968876,0.8951008792684828,2.8055716936946493,3.798858712292186,0.8729710955734309
nrms,entity_eac,0.9,0.05,234.2,0.497013441530875,0.3256678174603175,0.4550373003060647,0.7867392222222223,0.5151515151515151,1.3099667838181406,0.6253499353884641,0.1115001627329088,0.0591679906713581,0.0712299395089048,0.9839504608594408,0.8955224999749369,2.8071374097507142,3.8015968432278897,0.8728181015233847
nrms,entity_eac,0.9,0.1,234.4,0.4952527128731154,0.3256061428571428,0.4548118124433645,0.7877090000000001,0.5151515151515151,1.3125602008631467,0.6246082189758966,0.1099052196999644,0.0590347708873751,0.0710984276708703,0.9843773032359048,0.8959711754019791,2.8089437165970472,3.802756766684728,0.8728871296528351
nrms,entity_eac,0.9,0.2,231.7,0.4930590235789275,0.3259141111111111,0.4552565506688828,0.7890072222222222,0.5151515151515151,1.316034871335137,0.623614464376226,0.1077293755709343,0.0588722836578827,0.0709380236109867,0.9849226792308674,0.8965271885863255,2.8110213022890083,3.80364084592254,0.8727898803972494
nrms,entity_eac,0.9,0.5,231.5,0.4885317669306838,0.3260953492063492,0.4552483019697461,0.7912276666666668,0.5151515151515151,1.3219637147492824,0.621918817131105,0.104107438730201,0.0586487732714518,0.0707173787423306,0.985720121702616,0.8973446258108294,2.8137864131850585,3.8037284568474754,0.873375504280836
nrms,entity_eac,0.9,0.7,231.7,0.4864429458360094,0.3260733174603174,0.4549039348498481,0.7921374444444446,0.5151515151515151,1.3243787469692805,0.6212281187191775,0.1026586047310587,0.0585668755022166,0.0706365309444959,0.9860033260376638,0.897638394896065,2.8148717219119597,3.803012180183112,0.873609427426614
nrms,entity_eac,0.9,0.9,231.4,0.4858370931151385,0.3259785555555555,0.4548012999946839,0.7929396666666667,0.5151515151515151,1.3265265492087852,0.6206138479928175,0.1015470298012223,0.0584977892427263,0.0705683304062811,0.986200523961164,0.8979307673298043,2.8156828147789934,3.8021652801853847,0.8737696944993559
nrms,entity_eac,0.9,1.0,231.7,0.4854708379856937,0.3260447619047619,0.4548438724863331,0.7932085555555555,0.5151515151515151,1.3272686890835568,0.6204015962353923,0.1010515482574487,0.0584768741995926,0.0705476835047261,0.9862787435109556,0.8980037239768609,2.815932020879933,3.801722165976692,0.8737848969914984
nrms,entity_eac,0.9,1.5,231.9,0.4853344965333577,0.325816746031746,0.4545404041552771,0.7943254444444444,0.5151515151515151,1.3302653556112858,0.6195445506048454,0.099340872705963,0.0583886995513405,0.0704606393006822,0.9865391283585652,0.8982931527678231,2.817108831578769,3.799641997139523,0.8740740470736845
nrms,entity_eac,0.9,2.0,231.4,0.4844531162499858,0.3256696666666667,0.4542049986718337,0.7950418888888889,0.5151515151515151,1.332135437688463,0.6190097077525699,0.0981653073355367,0.0583380331401657,0.0704106224588815,0.986680197796854,0.8984823419946455,2.8178214587710513,3.7978555511622183,0.8742368237317444
