model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,topic_eac,0.7,2.0,50.3,0.4478447347173587,0.3573616269841269,0.475131385787657,0.8080405555555557,0.4545454545454545,1.3795452990082406,0.6054505031787657,0.1057225611878999,0.0521935475397702,0.0643449123149014,0.9833468694764844,0.9154124000464704,2.9181748900359334,3.691894517742779,0.8762354881904358
nrms,topic_eac,0.9,0.0,48.6,0.4536188759765692,0.3594033412698412,0.4801454185098096,0.8049952222222224,0.4848484848484848,1.3667383720638169,0.609113280026602,0.1042897549961829,0.0537187402944681,0.0658505513163339,0.9835483326105816,0.9087681836492874,2.897974585129965,3.69892505990327,0.8766143258107483
nrms,topic_eac,0.9,0.01,51.0,0.453353129977166,0.359329246031746,0.4799562504988727,0.8051392222222223,0.4848484848484848,1.367188604148068,0.608984513800207,0.1042731500749445,0.0536716445582712,0.0658040593716267,0.983551563642744,0.9089784126425162,2.8986246243105,3.698899356614421,0.8766205492878678
nrms,topic_eac,0.9,0.05,50.7,0.452943756359586,0.3591063888888889,0.479486107188206,0.8056307777777777,0.4848484848484848,1.3688122508590963,0.6085201513807111,0.1042419934878427,0.0534886260828268,0.0656233872868931,0.983566523149705,0.9097456654896692,2.901077556419611,3.6983673365878342,0.8764478075721857
nrms,topic_eac,0.9,0.1,50.8,0.4523024036531642,0.3589119761904762,0.4791024825848184,0.8061085555555555,0.4848484848484848,1.3704014500286577,0.6080656409466212,0.1042920541865503,0.0532956766943481,0.0654329116085232,0.9835626176770232,0.9105520928918964,2.9036960434218857,3.6977817853047967,0.8764047908646518
nrms,topic_eac,0.9,0.2,50.2,0.4509929521669374,0.3583462936507937,0.4780156510940558,0.8068156666666667,0.4848484848484848,1.3730075957097294,0.6073202841483711,0.104454522502227,0.0530038860767284,0.0651448618962576,0.9835528974711044,0.9117721143099844,2.907694308300441,3.697278362582298,0.8762032476405901
nrms,topic_eac,0.9,0.5,50.3,0.4472556855402359,0.3572791111111111,0.4760966196166676,0.8078934444444447,0.4545454545454545,1.37744624929663,0.6060508306983579,0.1049977762007799,0.0525846154964052,0.0647309665797847,0.9834805615376048,0.9135135203520908,2.9136162710142894,3.696254985402879,0.8760105942556553
nrms,topic_eac,0.9,0.7,50.0,0.445949060226175,0.3568624682539683,0.4753226102193334,0.808041888888889,0.4545454545454545,1.3783605615967442,0.6057893376845318,0.1052327220296627,0.0524604968622576,0.0646084392101774,0.9834275681753092,0.9140646824233528,2.915360092960738,3.6955098143065257,0.8759320946503012
nrms,topic_eac,0.9,0.9,50.1,0.4457012015160694,0.3563987063492063,0.4746359511848523,0.8081321111111112,0.4545454545454545,1.378946527505427,0.6056217516294806,0.1054895525894524,0.0523737449548931,0.0645227995067534,0.9833841828227514,0.9144398154360188,2.916532785209527,3.695224613345317,0.8760332083646575
nrms,topic_eac,0.9,1.0,50.7,0.4456455077640798,0.356251507936508,0.4744245668706298,0.8081872222222222,0.4545454545454545,1.3792217329251668,0.60554304297094,0.1055244933488174,0.0523407885605029,0.06449026563024,0.983377908595362,0.914582868859139,2.9169618024314845,3.69504822463515,0.8760798624375822
nrms,topic_eac,0.9,1.5,50.6,0.4452085812158738,0.3554439285714285,0.4732416943999191,0.8084272222222223,0.4545454545454545,1.3803849719455286,0.6052103569978904,0.1058693174480903,0.0522284968977682,0.0643794136042071,0.9833201842205764,0.915097070270074,2.918364023091622,3.694998126934135,0.8760655266880357
nrms,topic_eac,0.9,2.0,50.8,0.4462798605655748,0.354867873015873,0.4725253946766772,0.8086041111111111,0.4545454545454545,1.381129167919351,0.6049975171968204,0.1060706689026732,0.0521642242740774,0.0643159649885123,0.9832647138522972,0.9153869526284562,2.9191028010517104,3.694602728561293,0.8762362971645808
