model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,sentiment_eac,0.3,1.0,45.3,0.4872773406467592,0.2728525634920635,0.39906038944134,0.7997085555555555,0.4848484848484848,1.350755406828856,0.6136844027695075,0.1174867054385104,0.0597012026411268,0.071756315427779,0.9811104160541168,0.8949616457741992,2.799798777885242,3.691077551538045,0.9021278338069996
most_popular,sentiment_eac,0.3,1.5,45.5,0.4865828623320524,0.2729754047619047,0.3991028163752421,0.7994823333333334,0.4848484848484848,1.3502940061552184,0.6138163632087534,0.1176078022854836,0.0597710004780194,0.0718252184206089,0.9810802761127811,0.8947547455398657,2.799026549062794,3.691135466702293,0.8989294918601272
most_popular,sentiment_eac,0.3,2.0,45.5,0.4868937838935139,0.2730446587301587,0.3991397958916383,0.7994232222222223,0.5151515151515151,1.3501954661720363,0.6138445456111792,0.1175874798566634,0.0597999438497775,0.0718537907234984,0.981068401900288,0.8946737378154913,2.798735284677283,3.690968307716695,0.8972644802934938
most_popular,sentiment_eac,0.5,0.0,43.4,0.5029481211020869,0.277000492063492,0.4057498631631533,0.7993436666666667,0.5151515151515151,1.348523805832429,0.6143226399124844,0.1165483876648223,0.0586530764756173,0.0707216267772119,0.9818650940216614,0.8986665881762418,2.812458843113709,3.693343201988238,0.8823166727642654
most_popular,sentiment_eac,0.5,0.01,45.7,0.5024570580453465,0.2768872777777778,0.405492031732012,0.7996547777777778,0.5151515151515151,1.3493447225811437,0.6140878579953046,0.1165777984747802,0.0586424658309207,0.0707111521664217,0.9818376123338952,0.8986844694332563,2.8124600433113134,3.6932477301267688,0.8871598226431245
most_popular,sentiment_eac,0.5,0.05,46.5,0.5001574740539457,0.2764491746031746,0.4045424063516487,0.8011001111111112,0.5151515151515151,1.3531759320268917,0.6129921333676875,0.1166420735271664,0.0586120685829772,0.0706811446267852,0.9817241622205992,0.8986665430213966,2.8125515134444066,3.692790545403402,0.905420181679693
most_popular,sentiment_eac,0.5,0.1,46.6,0.4984142015027046,0.2759110396825396,0.4034947564008804,0.8018552222222222,0.5151515151515151,1.3552350668631787,0.6124032214891663,0.1165589722746415,0.0587540366632588,0.0708212926034734,0.9816035937895842,0.8981089210643413,2.8106348153028065,3.692812308991122,0.9169058143865666
most_popular,sentiment_eac,0.5,0.2,46.6,0.4935088080747498,0.2748643015873016,0.4016675294597808,0.8015165555555556,0.4848484848484848,1.3549097170482332,0.6124962714280627,0.1168545943668667,0.0591640046605421,0.0712260046007915,0.9813535249329146,0.8966953442658312,2.8057796584078436,3.692072563462893,0.9202106615060872
most_popular,sentiment_eac,0.5,0.5,46.3,0.4946385287214805,0.2735855714285714,0.4000296964654527,0.8008756666666668,0.5151515151515151,1.3536209807183466,0.6128648495899089,0.1172177291095759,0.0593787470613621,0.0714379938939087,0.9812656625091988,0.896051335838456,2.803453220444361,3.6919817972529017,0.9144913659157436
most_popular,sentiment_eac,0.5,0.7,46.3,0.4961177410699703,0.273387992063492,0.3997469275933063,0.8006952222222223,0.5151515151515151,1.3532833831223536,0.6129614023901125,0.1172998490343686,0.0594659179971925,0.0715240472536388,0.981229620729222,0.8957648067699936,2.802526857679498,3.69184661049554,0.911709267165268
most_popular,sentiment_eac,0.5,0.9,46.5,0.4964120317654958,0.2733233888888888,0.399498424901595,0.8004134444444445,0.5151515151515151,1.352539439138598,0.6131741701221074,0.1173524584291801,0.0595448714354626,0.0716019884683413,0.9811764057281795,0.8955247103996972,2.801590824073907,3.6915335131286584,0.9088056150765412
most_popular,sentiment_eac,0.5,1.0,46.3,0.4963034861143719,0.2733252698412698,0.3994759243548283,0.8003187777777777,0.5151515151515151,1.3523150229190424,0.6132383530862825,0.1173915826451899,0.0595820688593219,0.0716387090021511,0.9811508792300426,0.8954059385727587,2.801171895290355,3.691547172369956,0.907450208968609
most_popular,sentiment_eac,0.5,1.5,46.4,0.4960330937920506,0.2734827539682539,0.3996445291480137,0.7998730000000001,0.4848484848484848,1.3512372738838343,0.6135465889520032,0.1174683810561006,0.0596903009862068,0.0717455535376657,0.9811082076204156,0.8950452441881311,2.799948607563981,3.6912024911985215,0.9025586165022906
most_popular,sentiment_eac,0.5,2.0,45.7,0.4955945108059416,0.2735331904761905,0.3996038084792165,0.7996610000000001,0.4848484848484848,1.3508176567651404,0.6136665993084282,0.1174896487185451,0.0597478427377513,0.0718023575744468,0.9810884951206714,0.8948508705592909,2.7992833761794342,3.691207220022795,0.8996694149174373
most_popular,sentiment_eac,0.7,0.0,43.9,0.5074715676156073,0.2777123095238095,0.4065042787860149,0.7992983333333334,0.5151515151515151,1.348374425732962,0.6143653625712634,0.1163817272931781,0.0586494899298056,0.0707180862127568,0.9818947090169994,0.8986512394200598,2.8124546971128557,3.693822137549765,0.8819368547642599
most_popular,sentiment_eac,0.7,0.01,46.1,0.5071420156412204,0.2776138888888889,0.4063033270576526,0.7995285555555555,0.5151515151515151,1.3490002145617537,0.6141863871743021,0.1164427847990416,0.0586371205144521,0.0707058753796514,0.9818642737218426,0.8986836673205543,2.812526223741452,3.693688615376204,0.8855248269142548
most_popular,sentiment_eac,0.7,0.05,46.0,0.5047938805205405,0.2772642301587302,0.4055347929981445,0.8006787777777777,0.5151515151515151,1.3521120882232,0.6132963923418181,0.1165778080683523,0.0586075157176836,0.0706766501315594,0.981785844466712,0.8987282173779043,2.8126249543423323,3.692794231900001,0.8996568486494948
most_popular,sentiment_eac,0.7,0.1,46.0,0.503379336738814,0.2767915396825397,0.4046463513475495,0.801425,0.5151515151515151,1.3540721584080608,0.612735812920666,0.1165355873713447,0.0586482598326695,0.0707168718860968,0.9816981782821984,0.8985184499626037,2.8118856995181525,3.6930370958406806,0.911132323834525
most_popular,sentiment_eac,0.7,0.2,46.0,0.4989575380122447,0.2760233888888889,0.4032324620653865,0.8021365555555556,0.5151515151515151,1.3560305615294723,0.6121757102791062,0.1164616748436207,0.058794609927076,0.0708613456972417,0.9815955747615644,0.8979484770774641,2.8100728736030485,3.692942530988795,0.9205249241397992
most_popular,sentiment_eac,0.7,0.5,45.8,0.4980664998866657,0.2746235714285714,0.4011346746245973,0.8014667777777778,0.4848484848484848,1.3550294549702289,0.6124620264221845,0.1169060160208406,0.059229276067602,0.0712904391949404,0.9813422515239996,0.8965014337911208,2.805081275642933,3.69240824995413,0.918434469918274
most_popular,sentiment_eac,0.7,0.7,45.8,0.4986014963132424,0.2738862777777778,0.4002707932730524,0.8009694444444445,0.5151515151515151,1.353950041874589,0.6127707382086356,0.1171977824506203,0.0593823009732503,0.071441502242824,0.9812639860656888,0.896058464598585,2.8034082736199477,3.69216381796729,0.914609871012417
most_popular,sentiment_eac,0.7,0.9,46.2,0.5002189840772083,0.2738044126984127,0.400098002407856,0.8008294444444445,0.5151515151515151,1.353693964348057,0.6128439762960788,0.1172650454006804,0.0594478941745715,0.0715062545056667,0.9812271505568548,0.8958546717889253,2.802700101131752,3.6919780956026576,0.9123580701120771
most_popular,sentiment_eac,0.7,1.0,46.2,0.5005789427219574,0.2737283968253968,0.400006959496787,0.8007316666666667,0.5151515151515151,1.3534608380728768,0.6129106503332662,0.1172915558870883,0.0594764623404237,0.0715344564129823,0.9812148488799308,0.8957553009622212,2.802395406904848,3.692015608034409,0.9113859817029916
most_popular,sentiment_eac,0.7,1.5,46.2,0.501118853926985,0.2737042619047619,0.3997964569718455,0.8002690000000001,0.5151515151515151,1.3522669005122991,0.6132521160786105,0.1173641500068859,0.0596056406984144,0.0716619786381783,0.9811401779937164,0.8953242443768313,2.8009103488828986,3.691603257766499,0.9060515111510788
most_popular,sentiment_eac,0.7,2.0,46.2,0.5001125780310736,0.2738237142857143,0.3999504330737671,0.7999565555555556,0.4848484848484848,1.351522026936529,0.6134651496736123,0.117370003203049,0.0596874601171796,0.0717427490900363,0.9811151484869204,0.8950596826200696,2.7999605967155627,3.6912459293467577,0.9023447691120928
most_popular,sentiment_eac,0.9,0.0,44.3,0.5176148346845655,0.2784316111111111,0.4073113553816705,0.7992872222222221,0.5151515151515151,1.34829823264705,0.6143871537685002,0.1162070629885774,0.0586507242004314,0.0707193046594002,0.981924902601905,0.8986249331238867,2.8124728702747936,3.6942845744924537,0.8812559151800163
most_popular,sentiment_eac,0.9,0.01,46.5,0.5171780101571407,0.2783481111111111,0.4071410367589874,0.7994530000000001,0.5151515151515151,1.3487626539673383,0.6142543294253167,0.1162737342835104,0.0586399289097153,0.0707086477698472,0.9819023079324636,0.8986666593704795,2.812527235977768,3.6941563127652777,0.8841883461429991
most_popular,sentiment_eac,0.9,0.05,46.5,0.5137801691432125,0.278059492063492,0.4065456783870587,0.8004063333333333,0.5151515151515151,1.3513335699717282,0.6135190483028838,0.1164356366586923,0.0585981588749123,0.0706674132483109,0.9818258388324728,0.8987638272544474,2.812741663708653,3.693264297928945,0.8957994771132778
most_popular,sentiment_eac,0.9,0.1,46.5,0.5105620878544754,0.2776161507936508,0.405587436288863,0.801257,0.5151515151515151,1.3535895502635191,0.6128738386895392,0.1164563120718417,0.0586002995852063,0.0706695265136011,0.981737775571967,0.8986812845169381,2.812527078009426,3.693314050215884,0.907867071003048
most_popular,sentiment_eac,0.9,0.2,45.6,0.5062522471277272,0.2768542380952381,0.4041591372631173,0.8021161111111113,0.5151515151515151,1.3559318697200122,0.6122039361037969,0.1163916217108945,0.0587644844236091,0.0708316064181782,0.98160782940965,0.8980493985991522,2.810411066524391,3.693383916742409,0.9199201755069074
most_popular,sentiment_eac,0.9,0.5,45.4,0.5025161661712283,0.275548246031746,0.4022101188799418,0.8017001111111112,0.4848484848484848,1.3554766845529431,0.6123341189102309,0.1166538566268091,0.059179536654984,0.0712413374670996,0.9813903028576016,0.8966608656074524,2.805567823998825,3.6928679012462906,0.9205758896132672
most_popular,sentiment_eac,0.9,0.7,45.3,0.5030712798153094,0.2748528412698413,0.4012179484775355,0.801409888888889,0.4848484848484848,1.354992010817154,0.6124727354375138,0.1169315115797253,0.0592688450838562,0.0713295009161145,0.9813051126394648,0.8964195234533104,2.8046594632994535,3.692511670995253,0.9173119703281952
most_popular,sentiment_eac,0.9,0.9,45.4,0.5039387898622877,0.2742104444444444,0.4005610908823011,0.8010312222222221,0.5151515151515151,1.3541511639105333,0.612713217373228,0.1171584685076416,0.0593824660060787,0.0714416651598469,0.9812585000893296,0.8960791715360918,2.803408258408147,3.69236485597387,0.9143753883684618
most_popular,sentiment_eac,0.9,1.0,45.4,0.5042979347593791,0.2742719206349206,0.4006416698601053,0.8009707777777777,0.5151515151515151,1.3540520030300942,0.6127415773520628,0.1171961767343724,0.0594134831397385,0.071472284637947,0.9812423808035984,0.8959777425946627,2.8030590435789535,3.692281457993828,0.9133625496986044
most_popular,sentiment_eac,0.9,1.5,45.4,0.5040449316568216,0.2740396984126984,0.4002062529541206,0.8005814444444445,0.5151515151515151,1.3530705420830125,0.6130222748565952,0.1173072605811846,0.0595278080541519,0.0715851438483294,0.9811850595532324,0.8956094037137905,2.8017471843553103,3.6917932543708094,0.9089169675950428
most_popular,sentiment_eac,0.9,2.0,45.3,0.5032445828175965,0.2740087063492064,0.4000992365105009,0.8002414444444444,0.5151515151515151,1.3522551993712288,0.6132554626010659,0.1172793153451736,0.0596295847343665,0.0716856156993105,0.9811362941047792,0.8952696011928547,2.8006372958866543,3.69158657926607,0.9048158598893964
