model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,category_eac,0.9,0.0,48.9,0.486949130515525,0.3337442857142857,0.4573243586629059,0.811753888888889,0.4848484848484848,1.392088611457098,0.6018631199890103,0.1131881190694715,0.0574300180715712,0.0695142486091152,0.9822098492237225,0.902307530276734,2.8292384013373284,3.6973508700494526,0.8697726147437673
itemknn,category_eac,0.9,0.01,51.2,0.4867442370583074,0.3336964761904761,0.4572402773794517,0.8126952222222222,0.4848484848484848,1.3947076853870315,0.6011140657158845,0.1132350773348643,0.0573853211940984,0.0694701247685331,0.9822028341416764,0.9024669229272932,2.8297086957555013,3.696779571817833,0.8698997469471037
itemknn,category_eac,0.9,0.05,51.1,0.4839760423033468,0.3332118888888888,0.4562528581281601,0.8167756666666668,0.4848484848484848,1.4064265591639062,0.5977624717121925,0.1135473466978041,0.057199400423995,0.0692865875980463,0.9821440888480768,0.9031438083603786,2.8318101507834044,3.693934205173572,0.8704794640284282
itemknn,category_eac,0.9,0.1,50.9,0.4796013297041946,0.332508119047619,0.4548050670199527,0.8221694444444445,0.5151515151515151,1.4236714168131128,0.5928304481583885,0.1140402223406814,0.0569674853347406,0.069057645779167,0.9820639855325596,0.904043417216954,2.834525065690123,3.689465690434024,0.871600959319268
itemknn,category_eac,0.9,0.2,50.6,0.4711691803782465,0.3312373095238095,0.4524359778707112,0.8297458888888889,0.5151515151515151,1.4521651102655946,0.5846812613050555,0.1152882211377717,0.0566087745440937,0.0687035338448105,0.981964332235349,0.9054120166841536,2.838852348118471,3.68107641684651,0.8745226850494792
itemknn,category_eac,0.9,0.5,50.8,0.4626487659202491,0.3293942777777777,0.4496821955652906,0.8329818888888889,0.5151515151515151,1.4635321593884445,0.5814302890354338,0.1158571256215755,0.0566042896237455,0.0686991064234411,0.9818907180762648,0.9054710909148612,2.8386124655110168,3.675320716100515,0.87692510706068
itemknn,category_eac,0.9,0.7,50.8,0.4608226428064472,0.3287024285714285,0.4485029864996316,0.8329698888888888,0.5151515151515151,1.4635141404046057,0.5814354424588206,0.1161236410804317,0.0567419725873341,0.0688350242208298,0.9818458622607512,0.9049844573792608,2.8367382018556997,3.67178607120769,0.8791294313812916
itemknn,category_eac,0.9,0.9,50.6,0.4596454873758283,0.3282828968253968,0.4479953867768962,0.8329098888888888,0.5151515151515151,1.4634085901844658,0.5814656297866855,0.1160771017867654,0.0568268684367595,0.0689188316619293,0.9818408568825072,0.9047086653219356,2.8355068892962083,3.6708357078101135,0.880429723326791
itemknn,category_eac,0.9,1.0,50.6,0.4592991882488638,0.3281505714285714,0.4478305350413495,0.8328396666666668,0.5151515151515151,1.4632675008556384,0.5815059812878182,0.116054142757825,0.0568506034804407,0.0689422624101786,0.9818410447007176,0.904628311864282,2.8351942864627153,3.6706591003597433,0.8808066661457599
itemknn,category_eac,0.9,1.5,50.8,0.4572665777016304,0.3278452936507936,0.4473083476251109,0.8323841111111111,0.5151515151515151,1.4622694138795092,0.5817914338311299,0.1160429735477531,0.0569493916006732,0.0690397840160491,0.9818309065814238,0.9043199010985048,2.8338935867368447,3.670142805624844,0.8813114952713865
itemknn,category_eac,0.9,2.0,50.8,0.4566665328477129,0.3277029761904761,0.4469934101267108,0.8319996666666667,0.5151515151515151,1.461422257758819,0.5820337201999701,0.1160569930118835,0.0570086052632157,0.069098238529072,0.9818295451030205,0.904118028360132,2.8331313805043523,3.6699717420529736,0.8815825971705705
