model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,category_eac,0.1,2.0,48.5,0.4468693745895624,0.3652857619047619,0.4825843335843595,0.8311952222222224,0.5151515151515151,1.4597363208765153,0.5825158975877396,0.1101382128417208,0.0571158969198562,0.0692041546516529,0.983032041829166,0.9030561518496054,2.832111031615789,3.654004959936014,0.8891293418848695
nrms,category_eac,0.3,0.0,46.8,0.4868028152707696,0.3658871984126984,0.4891503934438757,0.8040725555555556,0.5151515151515151,1.3694712883860425,0.6083316668671327,0.1067480936343678,0.0586818762110834,0.0707500572853003,0.983155404551815,0.8965174525828229,2.8141060910069897,3.681399639117953,0.8756364829359056
nrms,category_eac,0.3,0.01,49.3,0.4867206226658249,0.3658798809523809,0.4891650792060357,0.8047618888888889,0.5151515151515151,1.3714933416290995,0.6077533603119458,0.1067135219127992,0.0586492975615386,0.0707178963107496,0.9831592967782448,0.8966243633893003,2.814477958858005,3.6809818209235416,0.8758491431053047
nrms,category_eac,0.3,0.05,49.7,0.485742453681823,0.365830753968254,0.4891406760967569,0.8075098888888889,0.5151515151515151,1.379464299909642,0.6054736688940329,0.1065521634211759,0.0584958545462226,0.0705664205135787,0.9831760733952082,0.8971731757880127,2.8161833571270063,3.67945229880124,0.8768191706678562
nrms,category_eac,0.3,0.1,49.8,0.4848166569938856,0.3655620634920634,0.4887193862383882,0.8104756666666667,0.5151515151515151,1.388334801853163,0.6029367082876042,0.1062999098670345,0.0583387272302135,0.0704113076503389,0.9832101565359096,0.8977553750948787,2.8179113451400375,3.677795027756711,0.8778404453712175
nrms,category_eac,0.3,0.2,50.6,0.4819602843019171,0.3649943650793651,0.4877630502808285,0.815729,0.5151515151515151,1.4045486738575577,0.5982995462854163,0.1059141713175694,0.0580451327352571,0.0701214771873692,0.983233837838892,0.8989293625321328,2.821152509041352,3.673694193527077,0.8799835522811507
nrms,category_eac,0.3,0.5,50.7,0.4724609816108128,0.3631548492063492,0.4843624449756237,0.8252414444444445,0.5151515151515151,1.4365784070950438,0.5891390532292959,0.1064350661674212,0.0574759401971694,0.0695595819895134,0.9832233839687334,0.9013938877445749,2.8276480948484597,3.66344713821348,0.8849020036490712
nrms,category_eac,0.3,0.7,50.0,0.4663997986066287,0.3619595158730159,0.4822273279717311,0.828717888888889,0.5151515151515151,1.4504397872763104,0.5851747031063255,0.1079497815884896,0.0572292068080551,0.0693160118489775,0.9831752279083334,0.90246057294086,2.83075439660984,3.6579730822678225,0.887454565451985
nrms,category_eac,0.3,0.9,50.4,0.4618948236780376,0.3610777777777777,0.4806751465722969,0.830281,0.5151515151515151,1.4567910470495449,0.5833582449229575,0.1091327180160035,0.0571194975140103,0.0692077090843435,0.9831160662739592,0.9029237760476296,2.832151818431334,3.6553888077597727,0.8883497378578141
nrms,category_eac,0.3,1.0,49.7,0.4594231091651009,0.3607625238095238,0.4801351119051386,0.8306974444444446,0.5151515151515151,1.458273220449844,0.5829343438232906,0.1094222108711769,0.0570967041148643,0.0691852079082634,0.9830994738659972,0.9030303124137328,2.8324535747119484,3.6549894624103145,0.8885183041163117
nrms,category_eac,0.3,1.5,50.3,0.453020844128116,0.3600097063492063,0.4787406959347592,0.8314316666666667,0.5151515151515151,1.4602488681382395,0.582369309241307,0.1100449798483704,0.0570717643066991,0.0691605878412286,0.9830388588673312,0.9031908340871212,2.8326246978015384,3.6542982804174464,0.8890198264621486
nrms,category_eac,0.3,2.0,50.0,0.4488528406526085,0.3597600238095238,0.478017228362048,0.8315698888888889,0.5151515151515151,1.4605122835127096,0.5822939725317936,0.1103748514042875,0.057069387155777,0.0691582411666003,0.9829889712028632,0.9032519506828708,2.8326332844948547,3.6542979599607666,0.8892159003215854
nrms,category_eac,0.5,0.0,47.0,0.4832538020986313,0.3632792936507937,0.4871276969706846,0.8069574444444445,0.5151515151515151,1.3782139726436982,0.6058312620763624,0.1064520320415918,0.0583371224871089,0.0704097234808639,0.9832268898558174,0.897906466798237,2.8182861426390557,3.681695843705355,0.8764839433070805
nrms,category_eac,0.5,0.01,49.4,0.4832940483784793,0.3632482301587301,0.4870709651731513,0.8076983333333333,0.5151515151515151,1.380298180230625,0.6052351793994948,0.1064391611399572,0.0583007690353048,0.0703738360989548,0.983230266282382,0.8980404612186316,2.818661163858009,3.6811810106922183,0.8766837869867157
nrms,category_eac,0.5,0.05,49.3,0.4827599802074429,0.3631246904761904,0.486887316668529,0.810613,0.5151515151515151,1.3887776779417251,0.6028100458735305,0.1062410766671439,0.05815195997367,0.0702269348458024,0.9832436827775052,0.8985734968472004,2.820338221215722,3.6794873516817135,0.8777441188981435
nrms,category_eac,0.5,0.1,49.2,0.4816138848364552,0.3628842539682539,0.4865024216497717,0.8139027777777779,0.5151515151515151,1.398510905107801,0.6000263461403048,0.1059491628276698,0.0579882719066453,0.0700653453437396,0.9832553122615224,0.8991915264151632,2.822110509074427,3.67688959505324,0.8789992574483293
nrms,category_eac,0.5,0.2,49.3,0.4788013611795215,0.3623353492063492,0.4855984879670718,0.8193898888888889,0.5151515151515151,1.4157894880797406,0.5950846771554128,0.1056602022143134,0.0576822411186331,0.0697632380273686,0.9832432337463508,0.9003530824640528,2.8255760528583163,3.671710538410095,0.8814912961323872
nrms,category_eac,0.5,0.5,48.7,0.4675329442350585,0.359965492063492,0.481180405108429,0.8286707777777776,0.5151515151515151,1.448978659023615,0.5855925853007753,0.1074730642674596,0.0571316699289196,0.0692197254426515,0.9831830741537432,0.9027587257917128,2.831991063057042,3.65969920861284,0.8866705432624806
nrms,category_eac,0.5,0.7,49.1,0.4614263193218885,0.3587561349206349,0.4791059742864771,0.8309201111111112,0.5151515151515151,1.4583217896955385,0.582920453035171,0.1091846651926516,0.0569965563733341,0.0690863441121375,0.9831157901692612,0.9033377972363176,2.833725427994328,3.655766363773559,0.8882180253517744
nrms,category_eac,0.5,0.9,49.0,0.457427086264097,0.3579438492063492,0.4777809369602079,0.8315974444444445,0.5151515151515151,1.4606017561751907,0.5822683833800734,0.1097267337929067,0.0569871780047884,0.069077085979086,0.9830738643877432,0.9034388127516664,2.833822505431276,3.6549640848038982,0.8886174993739477
nrms,category_eac,0.5,1.0,48.9,0.4564741573227462,0.3576643571428572,0.4772649709368368,0.8317476666666667,0.5151515151515151,1.4609406373755476,0.5821714634694483,0.1098523434458466,0.0569849903692532,0.0690749263901602,0.9830642896415744,0.9034614859451396,2.833810938918623,3.654906005224399,0.8887006839237772
nrms,category_eac,0.5,1.5,48.2,0.4518148199097569,0.3569685873015873,0.4759558530837923,0.8319427777777778,0.5151515151515151,1.461316623389624,0.5820639315944368,0.1103384557734078,0.0570082445460286,0.0690978824364641,0.9830003197028762,0.9034550261567798,2.8333634898115125,3.654550347477637,0.8891073412618297
nrms,category_eac,0.5,2.0,49.0,0.4490588539260874,0.3565585238095237,0.4751333448094214,0.8318236666666667,0.5151515151515151,1.4610397287531622,0.5821431233683981,0.1107130557659053,0.0570404605619081,0.069129685426499,0.9829404502113944,0.9033784263911132,2.832983178267531,3.654458887516136,0.8893717418765634
nrms,category_eac,0.7,0.0,47.1,0.4793819099917403,0.3622497936507937,0.486100363367274,0.8092676666666667,0.5151515151515151,1.3849113176077394,0.6039158236434958,0.1061137338204371,0.0579369717959165,0.070014702926738,0.9832726303222096,0.8994752371846407,2.823104079179004,3.682024183902627,0.8776730201861025
nrms,category_eac,0.7,0.01,48.8,0.4792684266301451,0.3622231507936508,0.4860511086142086,0.8100774444444444,0.5151515151515151,1.387179221341264,0.6032672039297796,0.1060815689158602,0.0578967450333961,0.0699749918919423,0.9832753267416384,0.8996125680611716,2.823529253266931,3.681424899792662,0.8778466026905302
nrms,category_eac,0.7,0.05,48.7,0.4794179399013198,0.3620486984126984,0.4857982153192958,0.813214777777778,0.5151515151515151,1.3960990605286825,0.6007161328880007,0.1059454978080722,0.0577564414151802,0.0698364870380625,0.9832921752362128,0.9001534426187129,2.8250341018073923,3.679188101294151,0.8788175219937383
nrms,category_eac,0.7,0.1,48.5,0.4786597035665821,0.3617814285714285,0.4853522075191144,0.8170103333333334,0.5151515151515151,1.407305915737732,0.597510976024462,0.1057990998236086,0.0575754538915983,0.0696578198673471,0.9832817692821548,0.9008163612667316,2.8270021902799165,3.6759247387090226,0.8801552815989145
nrms,category_eac,0.7,0.2,48.3,0.475070867784138,0.3609686349206349,0.4838038595539113,0.8233721111111113,0.5151515151515151,1.4280845833338338,0.5915682840008283,0.1057692242449326,0.0572549676241956,0.0693414423982444,0.9832428955202804,0.9020403088567958,2.830696142738756,3.6691140422510298,0.8827929711808573
nrms,category_eac,0.7,0.5,48.1,0.4593373349538921,0.358399746031746,0.4791253149463048,0.8316192222222223,0.5151515151515151,1.4598624553528217,0.5824798231694552,0.1093369530060943,0.0568012517504457,0.0688935433946708,0.9831004750741956,0.9040159901360104,2.836268491623718,3.6571092843221233,0.8877173325186953
nrms,category_eac,0.7,0.7,48.1,0.4545911477312825,0.3572222222222223,0.4771940969470906,0.8323970000000002,0.5151515151515151,1.4623390177429887,0.5817715271493178,0.1098871305103445,0.0568518459068505,0.0689434889080447,0.9830606651725322,0.9039056208657744,2.835480415764493,3.6555755868196256,0.8886872679488569
nrms,category_eac,0.7,0.9,48.2,0.4521784823792651,0.3566723095238095,0.4761308622855647,0.832537,0.5151515151515151,1.462633811404103,0.5816872162602571,0.1102145144353026,0.0568787924731467,0.0689700900055423,0.98302059729502,0.9038651520716056,2.835076487014536,3.65497857375027,0.8888889035950374
nrms,category_eac,0.7,1.0,48.1,0.4512362842475452,0.3565469365079365,0.4759196593552534,0.8325218888888889,0.5151515151515151,1.4625968713380328,0.5816977811068709,0.1103047255096358,0.0568965583528472,0.0689876281175543,0.9830086325979626,0.9038116395717596,2.834809679795491,3.6549118160096934,0.8890195653904618
nrms,category_eac,0.7,1.5,47.9,0.4483680051296424,0.3557713174603174,0.474513569959897,0.8322547777777779,0.5151515151515151,1.4619832284668557,0.5818732827639929,0.110753815369256,0.0569675545092545,0.0690577140668282,0.9829262089235448,0.9036308055107592,2.833886349299598,3.654811178941054,0.8892873351711151
nrms,category_eac,0.7,2.0,47.8,0.4469806954255503,0.3554102460317461,0.4738814145675148,0.8319765555555555,0.5151515151515151,1.4613638960203383,0.5820504116377706,0.1110121795313552,0.0570151484446852,0.0691046978235995,0.9828723120612016,0.9034964885672088,2.8332944027391727,3.6546552132248458,0.8894332876319819
nrms,category_eac,0.9,0.0,46.1,0.4724105850149308,0.361102365079365,0.4844089522287182,0.810265,0.4848484848484848,1.3875255598857732,0.6031681512212069,0.1065499027106085,0.0575512328324923,0.0696339093346398,0.9832799174249668,0.9010449264836132,2.827642136858191,3.6837690798932266,0.8784132205042756
nrms,category_eac,0.9,0.01,48.4,0.4724770554867642,0.3610723650793651,0.4843140018067494,0.8111347777777778,0.5151515151515151,1.389761274950798,0.602528737455979,0.1065220535194761,0.0575067406647483,0.0695899875793028,0.983282764994652,0.9011905501112204,2.8281123088194056,3.6832771586572735,0.878642768102054
nrms,category_eac,0.9,0.05,48.4,0.472176367981116,0.360888992063492,0.4840656110430161,0.8148205555555557,0.5151515151515151,1.399680845344074,0.5996917436217327,0.1064658941445726,0.0573244955177911,0.0694100789085886,0.9832846398307362,0.9018315142304344,2.8301418064266413,3.68076068533814,0.8796872425359525
nrms,category_eac,0.9,0.1,48.3,0.4711576927702557,0.360557746031746,0.4834180898679849,0.8197325555555557,0.5151515151515151,1.4141289066333862,0.5955596028969312,0.1064417366988246,0.057116677535289,0.0692049252591955,0.9832760593034036,0.9026418106475976,2.832457188040269,3.6766190922509834,0.880813708469076
nrms,category_eac,0.9,0.2,48.4,0.4644735057464387,0.3595387936507936,0.4812121693607812,0.8282534444444445,0.5151515151515151,1.444620348394949,0.5868390606914471,0.1075113291256181,0.0567010847821608,0.0687946606182869,0.9831746134122396,0.9042264807380008,2.8376461414122316,3.666392433457456,0.8846589164283732
nrms,category_eac,0.9,0.5,48.2,0.4500277052686094,0.3572495079365079,0.4775898650124734,0.8329894444444446,0.5151515151515151,1.4635428102450567,0.5814272428939842,0.1101047923485337,0.0565703833389359,0.0686656348345906,0.983036513583282,0.9048517225653094,2.8393349469062583,3.658512142784557,0.8876102118751034
nrms,category_eac,0.9,0.7,48.1,0.4474953836147261,0.3565361904761905,0.4761250486110855,0.8329712222222223,0.5151515151515151,1.463515746448105,0.5814349831309138,0.1103300265410587,0.056793767770659,0.0688861553633428,0.9830104490117164,0.9041768020438556,2.8361054276914057,3.656107679998844,0.8889727440781906
nrms,category_eac,0.9,0.9,48.1,0.4472090841713279,0.3556530238095238,0.4746178718802429,0.8329058888888888,0.5151515151515151,1.4634021011435414,0.5814674856502323,0.1108075133613024,0.0568411907217069,0.0689329703278389,0.9829311141132304,0.9040680136877672,2.835472264632676,3.6551790471533567,0.8891379177476946
nrms,category_eac,0.9,1.0,48.2,0.4469566670286258,0.3553635952380953,0.4741493337318565,0.8328458888888889,0.5151515151515151,1.463279499263877,0.5815025497470514,0.1109689293066605,0.0568578392354863,0.0689494053991339,0.98290080112565,0.904012305119792,2.8352585724387462,3.655190892660595,0.889193454494201
nrms,category_eac,0.9,1.5,47.8,0.4452715558606349,0.3548239126984127,0.473224502882789,0.8324001111111112,0.5151515151515151,1.462301723664568,0.581782193243346,0.1112598198600645,0.0569340165647903,0.069024606096011,0.9828329100657172,0.9037789956107826,2.8343349885395286,3.6550882918517646,0.8894332127993002
nrms,category_eac,0.9,2.0,48.1,0.4440590297475372,0.3545951349206349,0.4727619959685122,0.8320072222222222,0.5151515151515151,1.4614390869160991,0.5820289070665836,0.1114467090856588,0.0569915422126461,0.0690813942355609,0.9828086187975276,0.9036026307928844,2.8336252527880172,3.655079894793006,0.8895415755629132
